Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2017 7:00:00 AM,Central San Bernardino Mountains,68.2,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Central San Bernardino Mountains,69.1,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Central San Bernardino Mountains,70.5,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Central San Bernardino Mountains,70.7,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Central San Bernardino Mountains,72,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Central San Bernardino Mountains,73.6,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Central San Bernardino Mountains,75,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Central San Bernardino Mountains,75.6,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Central San Bernardino Mountains,75.8,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Central San Bernardino Mountains,75.7,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Central San Bernardino Mountains,73.9,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Central San Bernardino Mountains,70.7,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Central San Bernardino Mountains,69.1,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Central San Bernardino Mountains,68.6,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Central San Bernardino Mountains,68.1,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Central San Bernardino Mountains,69,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Central San Bernardino Mountains,66.8,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Central San Bernardino Mountains,66.6,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Central San Bernardino Mountains,65.7,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Central San Bernardino Mountains,67.9,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Central San Bernardino Mountains,69.9,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Central San Bernardino Mountains,70.3,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Central San Bernardino Mountains,69.7,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Central San Bernardino Mountains,68.9,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Central San Bernardino Mountains,68.4,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Central San Bernardino Mountains,68.7,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Central San Bernardino Mountains,70.8,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Central San Bernardino Mountains,73.1,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Central San Bernardino Mountains,75.1,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Central San Bernardino Mountains,77.5,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Central San Bernardino Mountains,78.3,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Central San Bernardino Mountains,78.9,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Central San Bernardino Mountains,79.3,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Central San Bernardino Mountains,79.5,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Central San Bernardino Mountains,77.9,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Central San Bernardino Mountains,76.1,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Central San Bernardino Mountains,76.1,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Central San Bernardino Mountains,71.6,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Central San Bernardino Mountains,66.4,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Central San Bernardino Mountains,73.4,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Central San Bernardino Mountains,74.9,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Central San Bernardino Mountains,74.3,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Central San Bernardino Mountains,71.5,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Central San Bernardino Mountains,74.7,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Central San Bernardino Mountains,74.9,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Central San Bernardino Mountains,70.2,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Central San Bernardino Mountains,72.7,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Central San Bernardino Mountains,76.4,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Central San Bernardino Mountains,77.6,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Central San Bernardino Mountains,78.6,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Central San Bernardino Mountains,79.4,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Central San Bernardino Mountains,80.3,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Central San Bernardino Mountains,80.8,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Central San Bernardino Mountains,81.8,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Central San Bernardino Mountains,82.5,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Central San Bernardino Mountains,83.7,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Central San Bernardino Mountains,84.1,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Central San Bernardino Mountains,83.4,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Central San Bernardino Mountains,78.7,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Central San Bernardino Mountains,73.8,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Central San Bernardino Mountains,70.5,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Central San Bernardino Mountains,68.7,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Central San Bernardino Mountains,67.2,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Central San Bernardino Mountains,66.2,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Central San Bernardino Mountains,65.3,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Central San Bernardino Mountains,64.4,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Central San Bernardino Mountains,63.5,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Central San Bernardino Mountains,62.8,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Central San Bernardino Mountains,62.3,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Central San Bernardino Mountains,62.6,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Central San Bernardino Mountains,66.8,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Central San Bernardino Mountains,76,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Central San Bernardino Mountains,84.3,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Central San Bernardino Mountains,86.1,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Central San Bernardino Mountains,86.8,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Central San Bernardino Mountains,85,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Central San Bernardino Mountains,82.8,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Central San Bernardino Mountains,78.9,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Central San Bernardino Mountains,79.2,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Central San Bernardino Mountains,79.1,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Central San Bernardino Mountains,77.4,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Central San Bernardino Mountains,75.4,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Central San Bernardino Mountains,74.4,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Central San Bernardino Mountains,74,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Central San Bernardino Mountains,71.5,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Central San Bernardino Mountains,69.7,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Central San Bernardino Mountains,68.2,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Central San Bernardino Mountains,66.9,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Central San Bernardino Mountains,65.8,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Central San Bernardino Mountains,64.9,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Central San Bernardino Mountains,64.3,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Central San Bernardino Mountains,64,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Central San Bernardino Mountains,63.3,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Central San Bernardino Mountains,62.8,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Central San Bernardino Mountains,66.6,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Central San Bernardino Mountains,74.7,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Central San Bernardino Mountains,80.8,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Central San Bernardino Mountains,82.1,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Central San Bernardino Mountains,82.2,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Central San Bernardino Mountains,80.3,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Central San Bernardino Mountains,79.3,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Central San Bernardino Mountains,79.8,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Central San Bernardino Mountains,79.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Central San Bernardino Mountains,79.1,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Central San Bernardino Mountains,78.6,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Central San Bernardino Mountains,77.7,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Central San Bernardino Mountains,76.5,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Central San Bernardino Mountains,74,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Central San Bernardino Mountains,71.9,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Central San Bernardino Mountains,70.2,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Central San Bernardino Mountains,69.5,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Central San Bernardino Mountains,68.6,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Central San Bernardino Mountains,72.7,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Central San Bernardino Mountains,73,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Central San Bernardino Mountains,73.3,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Central San Bernardino Mountains,73.5,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Central San Bernardino Mountains,74.6,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Central San Bernardino Mountains,74.7,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Central San Bernardino Mountains,75.8,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Central San Bernardino Mountains,76.1,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Central San Bernardino Mountains,74.9,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Central San Bernardino Mountains,76.8,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Central San Bernardino Mountains,77.9,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Central San Bernardino Mountains,78.9,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Central San Bernardino Mountains,79.2,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Central San Bernardino Mountains,79.3,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Central San Bernardino Mountains,78.6,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Central San Bernardino Mountains,78.1,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Central San Bernardino Mountains,76.7,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Central San Bernardino Mountains,75.2,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Central San Bernardino Mountains,73.7,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Central San Bernardino Mountains,74.3,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Central San Bernardino Mountains,74.5,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Central San Bernardino Mountains,73.1,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Central San Bernardino Mountains,71.2,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Central San Bernardino Mountains,70.5,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Central San Bernardino Mountains,71.3,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Central San Bernardino Mountains,71.1,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Central San Bernardino Mountains,71,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Central San Bernardino Mountains,71,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Central San Bernardino Mountains,72,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Central San Bernardino Mountains,72.6,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Central San Bernardino Mountains,74,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Central San Bernardino Mountains,75.8,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Central San Bernardino Mountains,75.4,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Central San Bernardino Mountains,74.9,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Central San Bernardino Mountains,75.1,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Central San Bernardino Mountains,75.3,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Central San Bernardino Mountains,76,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Central San Bernardino Mountains,77,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Central San Bernardino Mountains,77.5,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Central San Bernardino Mountains,78.2,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Central San Bernardino Mountains,77.5,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Central San Bernardino Mountains,75.3,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Central San Bernardino Mountains,72.5,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Central San Bernardino Mountains,72.9,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Central San Bernardino Mountains,72.9,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Central San Bernardino Mountains,72.6,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Central San Bernardino Mountains,72.1,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Central San Bernardino Mountains,71.4,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Central San Bernardino Mountains,69.2,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Central San Bernardino Mountains,67.8,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Central San Bernardino Mountains,64.4,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Central San Bernardino Mountains,59.7,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Central San Bernardino Mountains,57.7,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Central San Bernardino Mountains,61.3,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Central San Bernardino Mountains,70.3,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Central San Bernardino Mountains,73.9,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Central San Bernardino Mountains,75.3,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Central San Bernardino Mountains,75.7,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Central San Bernardino Mountains,76.5,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Central San Bernardino Mountains,77,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Central San Bernardino Mountains,77.9,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Central San Bernardino Mountains,78.4,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Central San Bernardino Mountains,78.3,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Central San Bernardino Mountains,78,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Central San Bernardino Mountains,76,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Central San Bernardino Mountains,73.5,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Central San Bernardino Mountains,74.4,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Central San Bernardino Mountains,73.5,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Central San Bernardino Mountains,73.1,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Central San Bernardino Mountains,72.4,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Central San Bernardino Mountains,70.4,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Central San Bernardino Mountains,70.7,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Central San Bernardino Mountains,71.1,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Central San Bernardino Mountains,70.8,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Central San Bernardino Mountains,71.9,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Central San Bernardino Mountains,68.3,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Central San Bernardino Mountains,62.9,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Central San Bernardino Mountains,65.1,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Central San Bernardino Mountains,76.5,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Central San Bernardino Mountains,81.7,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Central San Bernardino Mountains,82.9,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Central San Bernardino Mountains,83.9,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Central San Bernardino Mountains,82.6,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Central San Bernardino Mountains,82.4,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Central San Bernardino Mountains,82.9,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Central San Bernardino Mountains,83.1,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Central San Bernardino Mountains,82.8,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Central San Bernardino Mountains,81.5,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Central San Bernardino Mountains,78.9,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Central San Bernardino Mountains,78.3,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Central San Bernardino Mountains,77.4,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Central San Bernardino Mountains,77,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Central San Bernardino Mountains,75.8,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Central San Bernardino Mountains,75.6,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Central San Bernardino Mountains,76.3,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Central San Bernardino Mountains,73.4,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Central San Bernardino Mountains,71.9,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Central San Bernardino Mountains,73.2,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Central San Bernardino Mountains,73.7,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Central San Bernardino Mountains,74.5,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Central San Bernardino Mountains,75.2,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Central San Bernardino Mountains,77.4,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Central San Bernardino Mountains,80.8,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Central San Bernardino Mountains,80.6,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Central San Bernardino Mountains,80.5,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Central San Bernardino Mountains,80.7,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Central San Bernardino Mountains,80.6,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Central San Bernardino Mountains,79.5,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Central San Bernardino Mountains,80.1,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Central San Bernardino Mountains,80.8,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Central San Bernardino Mountains,80.6,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Central San Bernardino Mountains,78.8,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Central San Bernardino Mountains,76.1,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Central San Bernardino Mountains,75,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Central San Bernardino Mountains,76.1,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Central San Bernardino Mountains,75.7,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Central San Bernardino Mountains,74.4,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Central San Bernardino Mountains,73.1,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Central San Bernardino Mountains,74.3,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Central San Bernardino Mountains,75.1,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Central San Bernardino Mountains,74.9,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Central San Bernardino Mountains,74.6,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Central San Bernardino Mountains,74.3,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Central San Bernardino Mountains,73.5,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Central San Bernardino Mountains,73,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Central San Bernardino Mountains,72.8,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Central San Bernardino Mountains,72.1,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Central San Bernardino Mountains,71.2,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Central San Bernardino Mountains,69.2,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Central San Bernardino Mountains,70.4,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Central San Bernardino Mountains,72.3,1-hr,deg F,N/A,N/A,
