Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2018 2:00:00 AM,Central San Bernardino Mountains,137.7,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 AM,Central San Bernardino Mountains,222.9,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 AM,Central San Bernardino Mountains,203.5,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 AM,Central San Bernardino Mountains,123.2,1-hr,degrees,N/A,N/A,
7/3/2018 6:00:00 AM,Central San Bernardino Mountains,62.1,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 AM,Central San Bernardino Mountains,98.9,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 AM,Central San Bernardino Mountains,154.9,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 AM,Central San Bernardino Mountains,180.5,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 AM,Central San Bernardino Mountains,161.6,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 AM,Central San Bernardino Mountains,133.1,1-hr,degrees,N/A,N/A,
7/3/2018 12:00:00 PM,Central San Bernardino Mountains,168.2,1-hr,degrees,N/A,N/A,
7/3/2018 1:00:00 PM,Central San Bernardino Mountains,229.2,1-hr,degrees,N/A,N/A,
7/3/2018 2:00:00 PM,Central San Bernardino Mountains,240.4,1-hr,degrees,N/A,N/A,
7/3/2018 3:00:00 PM,Central San Bernardino Mountains,229.7,1-hr,degrees,N/A,N/A,
7/3/2018 4:00:00 PM,Central San Bernardino Mountains,224.3,1-hr,degrees,N/A,N/A,
7/3/2018 5:00:00 PM,Central San Bernardino Mountains,232.5,1-hr,degrees,N/A,N/A,
7/3/2018 7:00:00 PM,Central San Bernardino Mountains,195.1,1-hr,degrees,N/A,N/A,
7/3/2018 8:00:00 PM,Central San Bernardino Mountains,185.2,1-hr,degrees,N/A,N/A,
7/3/2018 9:00:00 PM,Central San Bernardino Mountains,162.3,1-hr,degrees,N/A,N/A,
7/3/2018 10:00:00 PM,Central San Bernardino Mountains,171.5,1-hr,degrees,N/A,N/A,
7/3/2018 11:00:00 PM,Central San Bernardino Mountains,161.1,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 AM,Central San Bernardino Mountains,166.9,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 AM,Central San Bernardino Mountains,177.7,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 AM,Central San Bernardino Mountains,197.4,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 AM,Central San Bernardino Mountains,218.7,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 AM,Central San Bernardino Mountains,242.2,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 AM,Central San Bernardino Mountains,225.8,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 AM,Central San Bernardino Mountains,191.1,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 AM,Central San Bernardino Mountains,162.2,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 AM,Central San Bernardino Mountains,177.1,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 AM,Central San Bernardino Mountains,166.6,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 AM,Central San Bernardino Mountains,141.6,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 AM,Central San Bernardino Mountains,169.8,1-hr,degrees,N/A,N/A,
7/4/2018 12:00:00 PM,Central San Bernardino Mountains,222.9,1-hr,degrees,N/A,N/A,
7/4/2018 1:00:00 PM,Central San Bernardino Mountains,250.3,1-hr,degrees,N/A,N/A,
7/4/2018 2:00:00 PM,Central San Bernardino Mountains,224.5,1-hr,degrees,N/A,N/A,
7/4/2018 3:00:00 PM,Central San Bernardino Mountains,210.9,1-hr,degrees,N/A,N/A,
7/4/2018 4:00:00 PM,Central San Bernardino Mountains,245.3,1-hr,degrees,N/A,N/A,
7/4/2018 5:00:00 PM,Central San Bernardino Mountains,207.5,1-hr,degrees,N/A,N/A,
7/4/2018 6:00:00 PM,Central San Bernardino Mountains,183.8,1-hr,degrees,N/A,N/A,
7/4/2018 7:00:00 PM,Central San Bernardino Mountains,158.3,1-hr,degrees,N/A,N/A,
7/4/2018 8:00:00 PM,Central San Bernardino Mountains,170.2,1-hr,degrees,N/A,N/A,
7/4/2018 9:00:00 PM,Central San Bernardino Mountains,234.7,1-hr,degrees,N/A,N/A,
7/4/2018 10:00:00 PM,Central San Bernardino Mountains,178.3,1-hr,degrees,N/A,N/A,
7/4/2018 11:00:00 PM,Central San Bernardino Mountains,168.1,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 AM,Central San Bernardino Mountains,156.9,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 AM,Central San Bernardino Mountains,143.8,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 AM,Central San Bernardino Mountains,290.6,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 AM,Central San Bernardino Mountains,282.4,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 AM,Central San Bernardino Mountains,335.8,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 AM,Central San Bernardino Mountains,323.2,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 AM,Central San Bernardino Mountains,125.6,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 AM,Central San Bernardino Mountains,193,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 AM,Central San Bernardino Mountains,215,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 AM,Central San Bernardino Mountains,245.9,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 AM,Central San Bernardino Mountains,246.6,1-hr,degrees,N/A,N/A,
7/5/2018 12:00:00 PM,Central San Bernardino Mountains,252.1,1-hr,degrees,N/A,N/A,
7/5/2018 1:00:00 PM,Central San Bernardino Mountains,240.3,1-hr,degrees,N/A,N/A,
7/5/2018 2:00:00 PM,Central San Bernardino Mountains,230.9,1-hr,degrees,N/A,N/A,
7/5/2018 3:00:00 PM,Central San Bernardino Mountains,243,1-hr,degrees,N/A,N/A,
7/5/2018 4:00:00 PM,Central San Bernardino Mountains,247.3,1-hr,degrees,N/A,N/A,
7/5/2018 5:00:00 PM,Central San Bernardino Mountains,278.2,1-hr,degrees,N/A,N/A,
7/5/2018 6:00:00 PM,Central San Bernardino Mountains,308.9,1-hr,degrees,N/A,N/A,
7/5/2018 7:00:00 PM,Central San Bernardino Mountains,296.1,1-hr,degrees,N/A,N/A,
7/5/2018 8:00:00 PM,Central San Bernardino Mountains,318.6,1-hr,degrees,N/A,N/A,
7/5/2018 9:00:00 PM,Central San Bernardino Mountains,298.3,1-hr,degrees,N/A,N/A,
7/5/2018 10:00:00 PM,Central San Bernardino Mountains,306.5,1-hr,degrees,N/A,N/A,
7/5/2018 11:00:00 PM,Central San Bernardino Mountains,333.2,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 AM,Central San Bernardino Mountains,291.2,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 AM,Central San Bernardino Mountains,291.5,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 AM,Central San Bernardino Mountains,287.8,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 AM,Central San Bernardino Mountains,289.8,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 AM,Central San Bernardino Mountains,286.8,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 AM,Central San Bernardino Mountains,295.1,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 AM,Central San Bernardino Mountains,323.8,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 AM,Central San Bernardino Mountains,100,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 AM,Central San Bernardino Mountains,200.2,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 AM,Central San Bernardino Mountains,233.7,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 AM,Central San Bernardino Mountains,251.1,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 AM,Central San Bernardino Mountains,202.5,1-hr,degrees,N/A,N/A,
7/6/2018 12:00:00 PM,Central San Bernardino Mountains,230,1-hr,degrees,N/A,N/A,
7/6/2018 1:00:00 PM,Central San Bernardino Mountains,165.2,1-hr,degrees,N/A,N/A,
7/6/2018 2:00:00 PM,Central San Bernardino Mountains,141.9,1-hr,degrees,N/A,N/A,
7/6/2018 3:00:00 PM,Central San Bernardino Mountains,177.5,1-hr,degrees,N/A,N/A,
7/6/2018 4:00:00 PM,Central San Bernardino Mountains,128.6,1-hr,degrees,N/A,N/A,
7/6/2018 5:00:00 PM,Central San Bernardino Mountains,165.6,1-hr,degrees,N/A,N/A,
7/6/2018 6:00:00 PM,Central San Bernardino Mountains,221.2,1-hr,degrees,N/A,N/A,
7/6/2018 7:00:00 PM,Central San Bernardino Mountains,40,1-hr,degrees,N/A,N/A,
7/6/2018 8:00:00 PM,Central San Bernardino Mountains,318,1-hr,degrees,N/A,N/A,
7/6/2018 9:00:00 PM,Central San Bernardino Mountains,313.6,1-hr,degrees,N/A,N/A,
7/6/2018 10:00:00 PM,Central San Bernardino Mountains,300.8,1-hr,degrees,N/A,N/A,
7/6/2018 11:00:00 PM,Central San Bernardino Mountains,304,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 AM,Central San Bernardino Mountains,289.8,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 AM,Central San Bernardino Mountains,293.8,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 AM,Central San Bernardino Mountains,290.1,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 AM,Central San Bernardino Mountains,290,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 AM,Central San Bernardino Mountains,288.3,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 AM,Central San Bernardino Mountains,281.3,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 AM,Central San Bernardino Mountains,237.3,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 AM,Central San Bernardino Mountains,111.5,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 AM,Central San Bernardino Mountains,264.8,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 AM,Central San Bernardino Mountains,259.9,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 AM,Central San Bernardino Mountains,199.7,1-hr,degrees,N/A,N/A,
7/7/2018 12:00:00 PM,Central San Bernardino Mountains,179.3,1-hr,degrees,N/A,N/A,
7/7/2018 1:00:00 PM,Central San Bernardino Mountains,85.2,1-hr,degrees,N/A,N/A,
7/7/2018 2:00:00 PM,Central San Bernardino Mountains,250.9,1-hr,degrees,N/A,N/A,
7/7/2018 3:00:00 PM,Central San Bernardino Mountains,207.6,1-hr,degrees,N/A,N/A,
7/7/2018 4:00:00 PM,Central San Bernardino Mountains,232.8,1-hr,degrees,N/A,N/A,
7/7/2018 5:00:00 PM,Central San Bernardino Mountains,243.4,1-hr,degrees,N/A,N/A,
7/7/2018 6:00:00 PM,Central San Bernardino Mountains,213,1-hr,degrees,N/A,N/A,
7/7/2018 7:00:00 PM,Central San Bernardino Mountains,249.5,1-hr,degrees,N/A,N/A,
7/7/2018 8:00:00 PM,Central San Bernardino Mountains,245.8,1-hr,degrees,N/A,N/A,
7/7/2018 9:00:00 PM,Central San Bernardino Mountains,321.9,1-hr,degrees,N/A,N/A,
7/7/2018 10:00:00 PM,Central San Bernardino Mountains,287.5,1-hr,degrees,N/A,N/A,
7/7/2018 11:00:00 PM,Central San Bernardino Mountains,289.6,1-hr,degrees,N/A,N/A,
7/8/2018 12:00:00 AM,Central San Bernardino Mountains,292.7,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 AM,Central San Bernardino Mountains,288.6,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 AM,Central San Bernardino Mountains,289.1,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 AM,Central San Bernardino Mountains,296.3,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 AM,Central San Bernardino Mountains,302.7,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 AM,Central San Bernardino Mountains,305.8,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 AM,Central San Bernardino Mountains,308.6,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 AM,Central San Bernardino Mountains,107.9,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 AM,Central San Bernardino Mountains,196.5,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 AM,Central San Bernardino Mountains,217.2,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 AM,Central San Bernardino Mountains,234.9,1-hr,degrees,N/A,N/A,
7/8/2018 1:00:00 PM,Central San Bernardino Mountains,219.2,1-hr,degrees,N/A,N/A,
7/8/2018 2:00:00 PM,Central San Bernardino Mountains,219.4,1-hr,degrees,N/A,N/A,
7/8/2018 3:00:00 PM,Central San Bernardino Mountains,220.2,1-hr,degrees,N/A,N/A,
7/8/2018 4:00:00 PM,Central San Bernardino Mountains,211.7,1-hr,degrees,N/A,N/A,
7/8/2018 5:00:00 PM,Central San Bernardino Mountains,206.3,1-hr,degrees,N/A,N/A,
7/8/2018 6:00:00 PM,Central San Bernardino Mountains,198.1,1-hr,degrees,N/A,N/A,
7/8/2018 7:00:00 PM,Central San Bernardino Mountains,216.3,1-hr,degrees,N/A,N/A,
7/8/2018 8:00:00 PM,Central San Bernardino Mountains,207.1,1-hr,degrees,N/A,N/A,
7/8/2018 9:00:00 PM,Central San Bernardino Mountains,39.4,1-hr,degrees,N/A,N/A,
7/8/2018 10:00:00 PM,Central San Bernardino Mountains,292,1-hr,degrees,N/A,N/A,
7/8/2018 11:00:00 PM,Central San Bernardino Mountains,290.9,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 AM,Central San Bernardino Mountains,293.8,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 AM,Central San Bernardino Mountains,286.8,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 AM,Central San Bernardino Mountains,279.7,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 AM,Central San Bernardino Mountains,283.5,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 AM,Central San Bernardino Mountains,251,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 AM,Central San Bernardino Mountains,243.7,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 AM,Central San Bernardino Mountains,170.3,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 AM,Central San Bernardino Mountains,222.8,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 AM,Central San Bernardino Mountains,224.6,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 AM,Central San Bernardino Mountains,227.2,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 AM,Central San Bernardino Mountains,213.7,1-hr,degrees,N/A,N/A,
7/9/2018 12:00:00 PM,Central San Bernardino Mountains,215.4,1-hr,degrees,N/A,N/A,
7/9/2018 1:00:00 PM,Central San Bernardino Mountains,195.4,1-hr,degrees,N/A,N/A,
7/9/2018 2:00:00 PM,Central San Bernardino Mountains,219,1-hr,degrees,N/A,N/A,
7/9/2018 3:00:00 PM,Central San Bernardino Mountains,237.8,1-hr,degrees,N/A,N/A,
7/9/2018 4:00:00 PM,Central San Bernardino Mountains,250.3,1-hr,degrees,N/A,N/A,
7/9/2018 5:00:00 PM,Central San Bernardino Mountains,236.6,1-hr,degrees,N/A,N/A,
7/9/2018 6:00:00 PM,Central San Bernardino Mountains,208.8,1-hr,degrees,N/A,N/A,
7/9/2018 7:00:00 PM,Central San Bernardino Mountains,326.6,1-hr,degrees,N/A,N/A,
7/9/2018 8:00:00 PM,Central San Bernardino Mountains,71.7,1-hr,degrees,N/A,N/A,
7/9/2018 9:00:00 PM,Central San Bernardino Mountains,12.4,1-hr,degrees,N/A,N/A,
7/9/2018 10:00:00 PM,Central San Bernardino Mountains,87.1,1-hr,degrees,N/A,N/A,
7/9/2018 11:00:00 PM,Central San Bernardino Mountains,54.1,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 AM,Central San Bernardino Mountains,134.2,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 AM,Central San Bernardino Mountains,53.8,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 AM,Central San Bernardino Mountains,295.6,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 AM,Central San Bernardino Mountains,321.7,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 AM,Central San Bernardino Mountains,354.3,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 AM,Central San Bernardino Mountains,324.3,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 AM,Central San Bernardino Mountains,319.1,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 AM,Central San Bernardino Mountains,252,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 AM,Central San Bernardino Mountains,255.4,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 AM,Central San Bernardino Mountains,232.4,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 AM,Central San Bernardino Mountains,235.1,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 AM,Central San Bernardino Mountains,204.9,1-hr,degrees,N/A,N/A,
7/10/2018 12:00:00 PM,Central San Bernardino Mountains,204.1,1-hr,degrees,N/A,N/A,
7/10/2018 1:00:00 PM,Central San Bernardino Mountains,195.5,1-hr,degrees,N/A,N/A,
7/10/2018 2:00:00 PM,Central San Bernardino Mountains,238.3,1-hr,degrees,N/A,N/A,
7/10/2018 3:00:00 PM,Central San Bernardino Mountains,220.8,1-hr,degrees,N/A,N/A,
7/10/2018 4:00:00 PM,Central San Bernardino Mountains,238.8,1-hr,degrees,N/A,N/A,
7/10/2018 5:00:00 PM,Central San Bernardino Mountains,236.2,1-hr,degrees,N/A,N/A,
7/10/2018 6:00:00 PM,Central San Bernardino Mountains,204,1-hr,degrees,N/A,N/A,
7/10/2018 7:00:00 PM,Central San Bernardino Mountains,168.3,1-hr,degrees,N/A,N/A,
7/10/2018 8:00:00 PM,Central San Bernardino Mountains,132.9,1-hr,degrees,N/A,N/A,
7/10/2018 9:00:00 PM,Central San Bernardino Mountains,21.4,1-hr,degrees,N/A,N/A,
7/10/2018 10:00:00 PM,Central San Bernardino Mountains,9.6,1-hr,degrees,N/A,N/A,
7/10/2018 11:00:00 PM,Central San Bernardino Mountains,24.5,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 AM,Central San Bernardino Mountains,16.8,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 AM,Central San Bernardino Mountains,351.8,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 AM,Central San Bernardino Mountains,353.8,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 AM,Central San Bernardino Mountains,17.8,1-hr,degrees,N/A,N/A,
7/11/2018 4:00:00 AM,Central San Bernardino Mountains,351.2,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 AM,Central San Bernardino Mountains,304.5,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 AM,Central San Bernardino Mountains,282.5,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 AM,Central San Bernardino Mountains,247.7,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 AM,Central San Bernardino Mountains,132.7,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 AM,Central San Bernardino Mountains,141,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 AM,Central San Bernardino Mountains,156.3,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 AM,Central San Bernardino Mountains,166.4,1-hr,degrees,N/A,N/A,
7/11/2018 12:00:00 PM,Central San Bernardino Mountains,84.2,1-hr,degrees,N/A,N/A,
7/11/2018 1:00:00 PM,Central San Bernardino Mountains,205.2,1-hr,degrees,N/A,N/A,
7/11/2018 2:00:00 PM,Central San Bernardino Mountains,189.1,1-hr,degrees,N/A,N/A,
7/11/2018 3:00:00 PM,Central San Bernardino Mountains,203.4,1-hr,degrees,N/A,N/A,
7/11/2018 5:00:00 PM,Central San Bernardino Mountains,232.7,1-hr,degrees,N/A,N/A,
7/11/2018 6:00:00 PM,Central San Bernardino Mountains,229.7,1-hr,degrees,N/A,N/A,
7/11/2018 7:00:00 PM,Central San Bernardino Mountains,174.4,1-hr,degrees,N/A,N/A,
7/11/2018 8:00:00 PM,Central San Bernardino Mountains,191.7,1-hr,degrees,N/A,N/A,
7/11/2018 9:00:00 PM,Central San Bernardino Mountains,223.6,1-hr,degrees,N/A,N/A,
7/11/2018 10:00:00 PM,Central San Bernardino Mountains,196.1,1-hr,degrees,N/A,N/A,
7/11/2018 11:00:00 PM,Central San Bernardino Mountains,169.4,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 AM,Central San Bernardino Mountains,189.8,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 AM,Central San Bernardino Mountains,191.7,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 AM,Central San Bernardino Mountains,201.8,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 AM,Central San Bernardino Mountains,189.2,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 AM,Central San Bernardino Mountains,115.9,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 AM,Central San Bernardino Mountains,88.7,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 AM,Central San Bernardino Mountains,97.7,1-hr,degrees,N/A,N/A,
7/12/2018 7:00:00 AM,Central San Bernardino Mountains,178.8,1-hr,degrees,N/A,N/A,
7/12/2018 8:00:00 AM,Central San Bernardino Mountains,160.3,1-hr,degrees,N/A,N/A,
7/12/2018 9:00:00 AM,Central San Bernardino Mountains,192.8,1-hr,degrees,N/A,N/A,
7/12/2018 10:00:00 AM,Central San Bernardino Mountains,230.9,1-hr,degrees,N/A,N/A,
7/12/2018 11:00:00 AM,Central San Bernardino Mountains,257.2,1-hr,degrees,N/A,N/A,
7/12/2018 12:00:00 PM,Central San Bernardino Mountains,225.7,1-hr,degrees,N/A,N/A,
7/12/2018 1:00:00 PM,Central San Bernardino Mountains,221.6,1-hr,degrees,N/A,N/A,
7/12/2018 2:00:00 PM,Central San Bernardino Mountains,219,1-hr,degrees,N/A,N/A,
7/12/2018 3:00:00 PM,Central San Bernardino Mountains,244.2,1-hr,degrees,N/A,N/A,
7/12/2018 4:00:00 PM,Central San Bernardino Mountains,250.5,1-hr,degrees,N/A,N/A,
7/12/2018 5:00:00 PM,Central San Bernardino Mountains,230.5,1-hr,degrees,N/A,N/A,
7/12/2018 6:00:00 PM,Central San Bernardino Mountains,217,1-hr,degrees,N/A,N/A,
