Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/3/2017 5:00:00 AM,Central San Bernardino Mountains,149.7,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 AM,Central San Bernardino Mountains,147.1,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 AM,Central San Bernardino Mountains,181.4,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 AM,Central San Bernardino Mountains,160.2,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 AM,Central San Bernardino Mountains,163,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 AM,Central San Bernardino Mountains,166.6,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 AM,Central San Bernardino Mountains,155.1,1-hr,degrees,N/A,N/A,
7/3/2017 12:00:00 PM,Central San Bernardino Mountains,174.7,1-hr,degrees,N/A,N/A,
7/3/2017 1:00:00 PM,Central San Bernardino Mountains,214.2,1-hr,degrees,N/A,N/A,
7/3/2017 2:00:00 PM,Central San Bernardino Mountains,216.1,1-hr,degrees,N/A,N/A,
7/3/2017 3:00:00 PM,Central San Bernardino Mountains,189.9,1-hr,degrees,N/A,N/A,
7/3/2017 4:00:00 PM,Central San Bernardino Mountains,216.8,1-hr,degrees,N/A,N/A,
7/3/2017 5:00:00 PM,Central San Bernardino Mountains,208.3,1-hr,degrees,N/A,N/A,
7/3/2017 6:00:00 PM,Central San Bernardino Mountains,198.6,1-hr,degrees,N/A,N/A,
7/3/2017 7:00:00 PM,Central San Bernardino Mountains,202.6,1-hr,degrees,N/A,N/A,
7/3/2017 8:00:00 PM,Central San Bernardino Mountains,281.5,1-hr,degrees,N/A,N/A,
7/3/2017 9:00:00 PM,Central San Bernardino Mountains,1.7,1-hr,degrees,N/A,N/A,
7/3/2017 10:00:00 PM,Central San Bernardino Mountains,211.1,1-hr,degrees,N/A,N/A,
7/3/2017 11:00:00 PM,Central San Bernardino Mountains,219.7,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 AM,Central San Bernardino Mountains,189.5,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 AM,Central San Bernardino Mountains,216.9,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 AM,Central San Bernardino Mountains,189,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 AM,Central San Bernardino Mountains,192.3,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 AM,Central San Bernardino Mountains,137.3,1-hr,degrees,N/A,N/A,
7/4/2017 5:00:00 AM,Central San Bernardino Mountains,203.1,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 AM,Central San Bernardino Mountains,215.3,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 AM,Central San Bernardino Mountains,182.6,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 AM,Central San Bernardino Mountains,165.2,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 AM,Central San Bernardino Mountains,165.4,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 AM,Central San Bernardino Mountains,170.3,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 AM,Central San Bernardino Mountains,199.3,1-hr,degrees,N/A,N/A,
7/4/2017 12:00:00 PM,Central San Bernardino Mountains,223.6,1-hr,degrees,N/A,N/A,
7/4/2017 1:00:00 PM,Central San Bernardino Mountains,196.4,1-hr,degrees,N/A,N/A,
7/4/2017 2:00:00 PM,Central San Bernardino Mountains,172,1-hr,degrees,N/A,N/A,
7/4/2017 3:00:00 PM,Central San Bernardino Mountains,218.4,1-hr,degrees,N/A,N/A,
7/4/2017 4:00:00 PM,Central San Bernardino Mountains,170.3,1-hr,degrees,N/A,N/A,
7/4/2017 6:00:00 PM,Central San Bernardino Mountains,63,1-hr,degrees,N/A,N/A,
7/4/2017 7:00:00 PM,Central San Bernardino Mountains,299.8,1-hr,degrees,N/A,N/A,
7/4/2017 8:00:00 PM,Central San Bernardino Mountains,286.1,1-hr,degrees,N/A,N/A,
7/4/2017 9:00:00 PM,Central San Bernardino Mountains,274.7,1-hr,degrees,N/A,N/A,
7/4/2017 10:00:00 PM,Central San Bernardino Mountains,290.4,1-hr,degrees,N/A,N/A,
7/4/2017 11:00:00 PM,Central San Bernardino Mountains,282.6,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 AM,Central San Bernardino Mountains,282.3,1-hr,degrees,N/A,N/A,
7/5/2017 1:00:00 AM,Central San Bernardino Mountains,290,1-hr,degrees,N/A,N/A,
7/5/2017 2:00:00 AM,Central San Bernardino Mountains,280.7,1-hr,degrees,N/A,N/A,
7/5/2017 3:00:00 AM,Central San Bernardino Mountains,283.8,1-hr,degrees,N/A,N/A,
7/5/2017 4:00:00 AM,Central San Bernardino Mountains,287.6,1-hr,degrees,N/A,N/A,
7/5/2017 5:00:00 AM,Central San Bernardino Mountains,309,1-hr,degrees,N/A,N/A,
7/5/2017 6:00:00 AM,Central San Bernardino Mountains,11.1,1-hr,degrees,N/A,N/A,
7/5/2017 7:00:00 AM,Central San Bernardino Mountains,78.2,1-hr,degrees,N/A,N/A,
7/5/2017 8:00:00 AM,Central San Bernardino Mountains,132.5,1-hr,degrees,N/A,N/A,
7/5/2017 9:00:00 AM,Central San Bernardino Mountains,127.9,1-hr,degrees,N/A,N/A,
7/5/2017 10:00:00 AM,Central San Bernardino Mountains,116.7,1-hr,degrees,N/A,N/A,
7/5/2017 11:00:00 AM,Central San Bernardino Mountains,153.8,1-hr,degrees,N/A,N/A,
7/5/2017 12:00:00 PM,Central San Bernardino Mountains,187.2,1-hr,degrees,N/A,N/A,
7/17/2017 1:00:00 PM,Central San Bernardino Mountains,231.2,1-hr,degrees,N/A,N/A,
7/17/2017 2:00:00 PM,Central San Bernardino Mountains,227.1,1-hr,degrees,N/A,N/A,
7/17/2017 3:00:00 PM,Central San Bernardino Mountains,211.9,1-hr,degrees,N/A,N/A,
7/17/2017 4:00:00 PM,Central San Bernardino Mountains,229.3,1-hr,degrees,N/A,N/A,
7/17/2017 5:00:00 PM,Central San Bernardino Mountains,176.8,1-hr,degrees,N/A,N/A,
7/17/2017 6:00:00 PM,Central San Bernardino Mountains,128.2,1-hr,degrees,N/A,N/A,
7/17/2017 7:00:00 PM,Central San Bernardino Mountains,64.9,1-hr,degrees,N/A,N/A,
7/17/2017 8:00:00 PM,Central San Bernardino Mountains,333.6,1-hr,degrees,N/A,N/A,
7/17/2017 9:00:00 PM,Central San Bernardino Mountains,297.1,1-hr,degrees,N/A,N/A,
7/17/2017 10:00:00 PM,Central San Bernardino Mountains,323.6,1-hr,degrees,N/A,N/A,
7/17/2017 11:00:00 PM,Central San Bernardino Mountains,310.1,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 AM,Central San Bernardino Mountains,294.2,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 AM,Central San Bernardino Mountains,285.8,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 AM,Central San Bernardino Mountains,276,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 AM,Central San Bernardino Mountains,289,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 AM,Central San Bernardino Mountains,282.3,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 AM,Central San Bernardino Mountains,291,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 AM,Central San Bernardino Mountains,336.6,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 AM,Central San Bernardino Mountains,89.3,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 AM,Central San Bernardino Mountains,114.2,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 AM,Central San Bernardino Mountains,108.6,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 AM,Central San Bernardino Mountains,141.8,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 AM,Central San Bernardino Mountains,171.7,1-hr,degrees,N/A,N/A,
7/18/2017 12:00:00 PM,Central San Bernardino Mountains,221.7,1-hr,degrees,N/A,N/A,
7/18/2017 1:00:00 PM,Central San Bernardino Mountains,231.1,1-hr,degrees,N/A,N/A,
7/18/2017 2:00:00 PM,Central San Bernardino Mountains,229.6,1-hr,degrees,N/A,N/A,
7/18/2017 3:00:00 PM,Central San Bernardino Mountains,220,1-hr,degrees,N/A,N/A,
7/18/2017 4:00:00 PM,Central San Bernardino Mountains,203.6,1-hr,degrees,N/A,N/A,
7/18/2017 5:00:00 PM,Central San Bernardino Mountains,170.4,1-hr,degrees,N/A,N/A,
7/18/2017 6:00:00 PM,Central San Bernardino Mountains,146,1-hr,degrees,N/A,N/A,
7/18/2017 7:00:00 PM,Central San Bernardino Mountains,4.9,1-hr,degrees,N/A,N/A,
7/18/2017 8:00:00 PM,Central San Bernardino Mountains,295.6,1-hr,degrees,N/A,N/A,
7/18/2017 9:00:00 PM,Central San Bernardino Mountains,297,1-hr,degrees,N/A,N/A,
7/18/2017 10:00:00 PM,Central San Bernardino Mountains,272.1,1-hr,degrees,N/A,N/A,
7/18/2017 11:00:00 PM,Central San Bernardino Mountains,286.5,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 AM,Central San Bernardino Mountains,335.4,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 AM,Central San Bernardino Mountains,305.8,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 AM,Central San Bernardino Mountains,336.5,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 AM,Central San Bernardino Mountains,253.9,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 AM,Central San Bernardino Mountains,162.2,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 AM,Central San Bernardino Mountains,163.8,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 AM,Central San Bernardino Mountains,156.3,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 AM,Central San Bernardino Mountains,164.1,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 AM,Central San Bernardino Mountains,148.8,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 AM,Central San Bernardino Mountains,154.9,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 AM,Central San Bernardino Mountains,162.2,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 AM,Central San Bernardino Mountains,169.1,1-hr,degrees,N/A,N/A,
7/19/2017 12:00:00 PM,Central San Bernardino Mountains,195.7,1-hr,degrees,N/A,N/A,
7/19/2017 1:00:00 PM,Central San Bernardino Mountains,233.5,1-hr,degrees,N/A,N/A,
7/19/2017 2:00:00 PM,Central San Bernardino Mountains,222.1,1-hr,degrees,N/A,N/A,
7/19/2017 3:00:00 PM,Central San Bernardino Mountains,229,1-hr,degrees,N/A,N/A,
7/19/2017 4:00:00 PM,Central San Bernardino Mountains,227.3,1-hr,degrees,N/A,N/A,
7/19/2017 5:00:00 PM,Central San Bernardino Mountains,229.5,1-hr,degrees,N/A,N/A,
7/19/2017 6:00:00 PM,Central San Bernardino Mountains,221.2,1-hr,degrees,N/A,N/A,
7/19/2017 7:00:00 PM,Central San Bernardino Mountains,174.3,1-hr,degrees,N/A,N/A,
7/19/2017 8:00:00 PM,Central San Bernardino Mountains,168.2,1-hr,degrees,N/A,N/A,
7/19/2017 9:00:00 PM,Central San Bernardino Mountains,191.8,1-hr,degrees,N/A,N/A,
7/19/2017 10:00:00 PM,Central San Bernardino Mountains,216.1,1-hr,degrees,N/A,N/A,
7/19/2017 11:00:00 PM,Central San Bernardino Mountains,222.9,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 AM,Central San Bernardino Mountains,212.5,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 AM,Central San Bernardino Mountains,172.6,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 AM,Central San Bernardino Mountains,158.3,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 AM,Central San Bernardino Mountains,163.5,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 AM,Central San Bernardino Mountains,180.9,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 AM,Central San Bernardino Mountains,174.9,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 AM,Central San Bernardino Mountains,152.1,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 AM,Central San Bernardino Mountains,194.4,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 AM,Central San Bernardino Mountains,181.8,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 AM,Central San Bernardino Mountains,220,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 AM,Central San Bernardino Mountains,191.1,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 AM,Central San Bernardino Mountains,233.5,1-hr,degrees,N/A,N/A,
7/20/2017 12:00:00 PM,Central San Bernardino Mountains,222.8,1-hr,degrees,N/A,N/A,
7/20/2017 1:00:00 PM,Central San Bernardino Mountains,219.7,1-hr,degrees,N/A,N/A,
7/20/2017 2:00:00 PM,Central San Bernardino Mountains,224.3,1-hr,degrees,N/A,N/A,
7/20/2017 3:00:00 PM,Central San Bernardino Mountains,179.2,1-hr,degrees,N/A,N/A,
7/20/2017 4:00:00 PM,Central San Bernardino Mountains,198.5,1-hr,degrees,N/A,N/A,
7/20/2017 5:00:00 PM,Central San Bernardino Mountains,220.6,1-hr,degrees,N/A,N/A,
7/20/2017 6:00:00 PM,Central San Bernardino Mountains,228.8,1-hr,degrees,N/A,N/A,
7/20/2017 7:00:00 PM,Central San Bernardino Mountains,215.3,1-hr,degrees,N/A,N/A,
7/20/2017 8:00:00 PM,Central San Bernardino Mountains,195.8,1-hr,degrees,N/A,N/A,
7/20/2017 9:00:00 PM,Central San Bernardino Mountains,191,1-hr,degrees,N/A,N/A,
7/20/2017 10:00:00 PM,Central San Bernardino Mountains,206.9,1-hr,degrees,N/A,N/A,
7/20/2017 11:00:00 PM,Central San Bernardino Mountains,227.6,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 AM,Central San Bernardino Mountains,245.1,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 AM,Central San Bernardino Mountains,75.7,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 AM,Central San Bernardino Mountains,257.9,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 AM,Central San Bernardino Mountains,273.5,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 AM,Central San Bernardino Mountains,311.3,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 AM,Central San Bernardino Mountains,350.5,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 AM,Central San Bernardino Mountains,120.5,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 AM,Central San Bernardino Mountains,169.3,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 AM,Central San Bernardino Mountains,153.1,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 AM,Central San Bernardino Mountains,154.5,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 AM,Central San Bernardino Mountains,224.5,1-hr,degrees,N/A,N/A,
7/21/2017 12:00:00 PM,Central San Bernardino Mountains,227.8,1-hr,degrees,N/A,N/A,
7/21/2017 1:00:00 PM,Central San Bernardino Mountains,232.3,1-hr,degrees,N/A,N/A,
7/21/2017 2:00:00 PM,Central San Bernardino Mountains,225.6,1-hr,degrees,N/A,N/A,
7/21/2017 3:00:00 PM,Central San Bernardino Mountains,217.6,1-hr,degrees,N/A,N/A,
7/21/2017 4:00:00 PM,Central San Bernardino Mountains,219.9,1-hr,degrees,N/A,N/A,
7/21/2017 5:00:00 PM,Central San Bernardino Mountains,230.3,1-hr,degrees,N/A,N/A,
7/21/2017 6:00:00 PM,Central San Bernardino Mountains,222.7,1-hr,degrees,N/A,N/A,
7/21/2017 7:00:00 PM,Central San Bernardino Mountains,230.4,1-hr,degrees,N/A,N/A,
7/21/2017 8:00:00 PM,Central San Bernardino Mountains,237.9,1-hr,degrees,N/A,N/A,
7/21/2017 9:00:00 PM,Central San Bernardino Mountains,235.9,1-hr,degrees,N/A,N/A,
7/21/2017 10:00:00 PM,Central San Bernardino Mountains,225.1,1-hr,degrees,N/A,N/A,
7/21/2017 11:00:00 PM,Central San Bernardino Mountains,255.4,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 AM,Central San Bernardino Mountains,260.2,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 AM,Central San Bernardino Mountains,252.3,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 AM,Central San Bernardino Mountains,253.4,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 AM,Central San Bernardino Mountains,252.4,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 AM,Central San Bernardino Mountains,272.3,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 AM,Central San Bernardino Mountains,326.9,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 AM,Central San Bernardino Mountains,31.7,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 AM,Central San Bernardino Mountains,97.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 AM,Central San Bernardino Mountains,118.7,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 AM,Central San Bernardino Mountains,154.5,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 AM,Central San Bernardino Mountains,191.3,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 AM,Central San Bernardino Mountains,183.9,1-hr,degrees,N/A,N/A,
7/22/2017 12:00:00 PM,Central San Bernardino Mountains,168.9,1-hr,degrees,N/A,N/A,
7/22/2017 1:00:00 PM,Central San Bernardino Mountains,216.3,1-hr,degrees,N/A,N/A,
7/22/2017 2:00:00 PM,Central San Bernardino Mountains,206.3,1-hr,degrees,N/A,N/A,
7/22/2017 3:00:00 PM,Central San Bernardino Mountains,200.1,1-hr,degrees,N/A,N/A,
7/22/2017 4:00:00 PM,Central San Bernardino Mountains,221.5,1-hr,degrees,N/A,N/A,
7/22/2017 5:00:00 PM,Central San Bernardino Mountains,197.1,1-hr,degrees,N/A,N/A,
7/22/2017 6:00:00 PM,Central San Bernardino Mountains,174.5,1-hr,degrees,N/A,N/A,
7/22/2017 7:00:00 PM,Central San Bernardino Mountains,176.5,1-hr,degrees,N/A,N/A,
7/22/2017 8:00:00 PM,Central San Bernardino Mountains,191.1,1-hr,degrees,N/A,N/A,
7/22/2017 9:00:00 PM,Central San Bernardino Mountains,205.3,1-hr,degrees,N/A,N/A,
7/22/2017 10:00:00 PM,Central San Bernardino Mountains,186,1-hr,degrees,N/A,N/A,
7/22/2017 11:00:00 PM,Central San Bernardino Mountains,188.1,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 AM,Central San Bernardino Mountains,270.2,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 AM,Central San Bernardino Mountains,346.6,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 AM,Central San Bernardino Mountains,6.4,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 AM,Central San Bernardino Mountains,193.6,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 AM,Central San Bernardino Mountains,188.8,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 AM,Central San Bernardino Mountains,199,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 AM,Central San Bernardino Mountains,149.1,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 AM,Central San Bernardino Mountains,202,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 AM,Central San Bernardino Mountains,170.9,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 AM,Central San Bernardino Mountains,153.4,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 AM,Central San Bernardino Mountains,172.9,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 AM,Central San Bernardino Mountains,203.8,1-hr,degrees,N/A,N/A,
7/23/2017 12:00:00 PM,Central San Bernardino Mountains,189.4,1-hr,degrees,N/A,N/A,
7/23/2017 1:00:00 PM,Central San Bernardino Mountains,232.9,1-hr,degrees,N/A,N/A,
7/23/2017 2:00:00 PM,Central San Bernardino Mountains,216.8,1-hr,degrees,N/A,N/A,
7/23/2017 3:00:00 PM,Central San Bernardino Mountains,199.1,1-hr,degrees,N/A,N/A,
7/23/2017 4:00:00 PM,Central San Bernardino Mountains,207.8,1-hr,degrees,N/A,N/A,
7/23/2017 5:00:00 PM,Central San Bernardino Mountains,210.1,1-hr,degrees,N/A,N/A,
7/23/2017 6:00:00 PM,Central San Bernardino Mountains,173.4,1-hr,degrees,N/A,N/A,
7/23/2017 7:00:00 PM,Central San Bernardino Mountains,158,1-hr,degrees,N/A,N/A,
7/23/2017 8:00:00 PM,Central San Bernardino Mountains,177.8,1-hr,degrees,N/A,N/A,
7/23/2017 9:00:00 PM,Central San Bernardino Mountains,225.7,1-hr,degrees,N/A,N/A,
7/23/2017 10:00:00 PM,Central San Bernardino Mountains,124.6,1-hr,degrees,N/A,N/A,
7/23/2017 11:00:00 PM,Central San Bernardino Mountains,135.2,1-hr,degrees,N/A,N/A,
7/24/2017 12:00:00 AM,Central San Bernardino Mountains,146.4,1-hr,degrees,N/A,N/A,
7/24/2017 1:00:00 AM,Central San Bernardino Mountains,160.4,1-hr,degrees,N/A,N/A,
7/24/2017 2:00:00 AM,Central San Bernardino Mountains,150.7,1-hr,degrees,N/A,N/A,
7/24/2017 3:00:00 AM,Central San Bernardino Mountains,153,1-hr,degrees,N/A,N/A,
7/24/2017 4:00:00 AM,Central San Bernardino Mountains,116.8,1-hr,degrees,N/A,N/A,
7/24/2017 5:00:00 AM,Central San Bernardino Mountains,97.6,1-hr,degrees,N/A,N/A,
7/24/2017 6:00:00 AM,Central San Bernardino Mountains,139.9,1-hr,degrees,N/A,N/A,
7/24/2017 7:00:00 AM,Central San Bernardino Mountains,156.2,1-hr,degrees,N/A,N/A,
7/24/2017 8:00:00 AM,Central San Bernardino Mountains,167.5,1-hr,degrees,N/A,N/A,
7/24/2017 9:00:00 AM,Central San Bernardino Mountains,175.7,1-hr,degrees,N/A,N/A,
7/24/2017 10:00:00 AM,Central San Bernardino Mountains,163.6,1-hr,degrees,N/A,N/A,
7/24/2017 11:00:00 AM,Central San Bernardino Mountains,180.9,1-hr,degrees,N/A,N/A,
