Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/4/2018 1:00:00 AM,Central San Bernardino Mountains,209.3,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 AM,Central San Bernardino Mountains,181.4,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 AM,Central San Bernardino Mountains,166.2,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 AM,Central San Bernardino Mountains,189.1,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 AM,Central San Bernardino Mountains,208.5,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 AM,Central San Bernardino Mountains,315,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 AM,Central San Bernardino Mountains,207,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 AM,Central San Bernardino Mountains,163.5,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 AM,Central San Bernardino Mountains,192,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 AM,Central San Bernardino Mountains,177.2,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 AM,Central San Bernardino Mountains,161.4,1-hr,degrees,N/A,N/A,
1/4/2018 12:00:00 PM,Central San Bernardino Mountains,148.7,1-hr,degrees,N/A,N/A,
1/4/2018 1:00:00 PM,Central San Bernardino Mountains,126.1,1-hr,degrees,N/A,N/A,
1/4/2018 2:00:00 PM,Central San Bernardino Mountains,136.6,1-hr,degrees,N/A,N/A,
1/4/2018 3:00:00 PM,Central San Bernardino Mountains,130,1-hr,degrees,N/A,N/A,
1/4/2018 4:00:00 PM,Central San Bernardino Mountains,149.4,1-hr,degrees,N/A,N/A,
1/4/2018 5:00:00 PM,Central San Bernardino Mountains,127.3,1-hr,degrees,N/A,N/A,
1/4/2018 6:00:00 PM,Central San Bernardino Mountains,140.2,1-hr,degrees,N/A,N/A,
1/4/2018 7:00:00 PM,Central San Bernardino Mountains,127.9,1-hr,degrees,N/A,N/A,
1/4/2018 8:00:00 PM,Central San Bernardino Mountains,136,1-hr,degrees,N/A,N/A,
1/4/2018 9:00:00 PM,Central San Bernardino Mountains,128.1,1-hr,degrees,N/A,N/A,
1/4/2018 10:00:00 PM,Central San Bernardino Mountains,185.5,1-hr,degrees,N/A,N/A,
1/4/2018 11:00:00 PM,Central San Bernardino Mountains,123.4,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 AM,Central San Bernardino Mountains,149.1,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 AM,Central San Bernardino Mountains,201.1,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 AM,Central San Bernardino Mountains,136.2,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 AM,Central San Bernardino Mountains,156,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 AM,Central San Bernardino Mountains,174.8,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 AM,Central San Bernardino Mountains,234.8,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 AM,Central San Bernardino Mountains,192.8,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 AM,Central San Bernardino Mountains,254.4,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 AM,Central San Bernardino Mountains,241.9,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 AM,Central San Bernardino Mountains,190.1,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 AM,Central San Bernardino Mountains,162.4,1-hr,degrees,N/A,N/A,
1/5/2018 11:00:00 AM,Central San Bernardino Mountains,171.4,1-hr,degrees,N/A,N/A,
1/5/2018 12:00:00 PM,Central San Bernardino Mountains,225.6,1-hr,degrees,N/A,N/A,
1/5/2018 1:00:00 PM,Central San Bernardino Mountains,224.1,1-hr,degrees,N/A,N/A,
1/5/2018 2:00:00 PM,Central San Bernardino Mountains,234.3,1-hr,degrees,N/A,N/A,
1/5/2018 3:00:00 PM,Central San Bernardino Mountains,205.7,1-hr,degrees,N/A,N/A,
1/5/2018 4:00:00 PM,Central San Bernardino Mountains,217.7,1-hr,degrees,N/A,N/A,
1/5/2018 5:00:00 PM,Central San Bernardino Mountains,169,1-hr,degrees,N/A,N/A,
1/5/2018 6:00:00 PM,Central San Bernardino Mountains,88.4,1-hr,degrees,N/A,N/A,
1/5/2018 7:00:00 PM,Central San Bernardino Mountains,85.4,1-hr,degrees,N/A,N/A,
1/5/2018 8:00:00 PM,Central San Bernardino Mountains,158.2,1-hr,degrees,N/A,N/A,
1/5/2018 9:00:00 PM,Central San Bernardino Mountains,200.7,1-hr,degrees,N/A,N/A,
1/5/2018 10:00:00 PM,Central San Bernardino Mountains,213.9,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 AM,Central San Bernardino Mountains,161.5,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 AM,Central San Bernardino Mountains,152.4,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 AM,Central San Bernardino Mountains,5.1,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 AM,Central San Bernardino Mountains,196.1,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 AM,Central San Bernardino Mountains,250.7,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 AM,Central San Bernardino Mountains,285.2,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 AM,Central San Bernardino Mountains,247.6,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 AM,Central San Bernardino Mountains,228.1,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 AM,Central San Bernardino Mountains,171.6,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 AM,Central San Bernardino Mountains,167.4,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 AM,Central San Bernardino Mountains,158.9,1-hr,degrees,N/A,N/A,
1/6/2018 11:00:00 AM,Central San Bernardino Mountains,148.6,1-hr,degrees,N/A,N/A,
1/6/2018 12:00:00 PM,Central San Bernardino Mountains,154.8,1-hr,degrees,N/A,N/A,
1/6/2018 1:00:00 PM,Central San Bernardino Mountains,150,1-hr,degrees,N/A,N/A,
1/6/2018 2:00:00 PM,Central San Bernardino Mountains,191.9,1-hr,degrees,N/A,N/A,
1/6/2018 3:00:00 PM,Central San Bernardino Mountains,166.2,1-hr,degrees,N/A,N/A,
1/6/2018 4:00:00 PM,Central San Bernardino Mountains,190.2,1-hr,degrees,N/A,N/A,
1/6/2018 5:00:00 PM,Central San Bernardino Mountains,183.5,1-hr,degrees,N/A,N/A,
1/6/2018 6:00:00 PM,Central San Bernardino Mountains,171.4,1-hr,degrees,N/A,N/A,
1/6/2018 7:00:00 PM,Central San Bernardino Mountains,37.8,1-hr,degrees,N/A,N/A,
1/6/2018 8:00:00 PM,Central San Bernardino Mountains,271,1-hr,degrees,N/A,N/A,
1/6/2018 9:00:00 PM,Central San Bernardino Mountains,114.6,1-hr,degrees,N/A,N/A,
1/6/2018 10:00:00 PM,Central San Bernardino Mountains,152.5,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 AM,Central San Bernardino Mountains,324.5,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 AM,Central San Bernardino Mountains,292.2,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 AM,Central San Bernardino Mountains,200.1,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 AM,Central San Bernardino Mountains,245.8,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 AM,Central San Bernardino Mountains,225,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 AM,Central San Bernardino Mountains,143.9,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 AM,Central San Bernardino Mountains,122.7,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 AM,Central San Bernardino Mountains,57.3,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 AM,Central San Bernardino Mountains,167.1,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 AM,Central San Bernardino Mountains,143.2,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 AM,Central San Bernardino Mountains,180.2,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 AM,Central San Bernardino Mountains,159.5,1-hr,degrees,N/A,N/A,
1/7/2018 12:00:00 PM,Central San Bernardino Mountains,136.2,1-hr,degrees,N/A,N/A,
1/7/2018 1:00:00 PM,Central San Bernardino Mountains,173.7,1-hr,degrees,N/A,N/A,
1/7/2018 2:00:00 PM,Central San Bernardino Mountains,168.8,1-hr,degrees,N/A,N/A,
1/7/2018 3:00:00 PM,Central San Bernardino Mountains,154.9,1-hr,degrees,N/A,N/A,
1/7/2018 4:00:00 PM,Central San Bernardino Mountains,170.8,1-hr,degrees,N/A,N/A,
1/7/2018 5:00:00 PM,Central San Bernardino Mountains,212.1,1-hr,degrees,N/A,N/A,
1/7/2018 6:00:00 PM,Central San Bernardino Mountains,263.3,1-hr,degrees,N/A,N/A,
1/7/2018 7:00:00 PM,Central San Bernardino Mountains,233.2,1-hr,degrees,N/A,N/A,
1/7/2018 8:00:00 PM,Central San Bernardino Mountains,251.2,1-hr,degrees,N/A,N/A,
1/7/2018 9:00:00 PM,Central San Bernardino Mountains,192.1,1-hr,degrees,N/A,N/A,
1/7/2018 10:00:00 PM,Central San Bernardino Mountains,170,1-hr,degrees,N/A,N/A,
1/7/2018 11:00:00 PM,Central San Bernardino Mountains,178.3,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 AM,Central San Bernardino Mountains,149.6,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 AM,Central San Bernardino Mountains,183.6,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 AM,Central San Bernardino Mountains,185.3,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 AM,Central San Bernardino Mountains,216,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 AM,Central San Bernardino Mountains,184.6,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 AM,Central San Bernardino Mountains,157.3,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 AM,Central San Bernardino Mountains,136.9,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 AM,Central San Bernardino Mountains,114.8,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 AM,Central San Bernardino Mountains,174.4,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 AM,Central San Bernardino Mountains,129.2,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 AM,Central San Bernardino Mountains,124.5,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 AM,Central San Bernardino Mountains,125.6,1-hr,degrees,N/A,N/A,
1/8/2018 12:00:00 PM,Central San Bernardino Mountains,164.4,1-hr,degrees,N/A,N/A,
1/8/2018 1:00:00 PM,Central San Bernardino Mountains,166.1,1-hr,degrees,N/A,N/A,
1/8/2018 2:00:00 PM,Central San Bernardino Mountains,93.5,1-hr,degrees,N/A,N/A,
1/8/2018 3:00:00 PM,Central San Bernardino Mountains,109.9,1-hr,degrees,N/A,N/A,
1/8/2018 4:00:00 PM,Central San Bernardino Mountains,159.8,1-hr,degrees,N/A,N/A,
1/8/2018 5:00:00 PM,Central San Bernardino Mountains,149.2,1-hr,degrees,N/A,N/A,
1/8/2018 6:00:00 PM,Central San Bernardino Mountains,158,1-hr,degrees,N/A,N/A,
1/8/2018 7:00:00 PM,Central San Bernardino Mountains,155.3,1-hr,degrees,N/A,N/A,
1/8/2018 8:00:00 PM,Central San Bernardino Mountains,176,1-hr,degrees,N/A,N/A,
1/8/2018 9:00:00 PM,Central San Bernardino Mountains,175.5,1-hr,degrees,N/A,N/A,
1/8/2018 10:00:00 PM,Central San Bernardino Mountains,183.1,1-hr,degrees,N/A,N/A,
1/8/2018 11:00:00 PM,Central San Bernardino Mountains,141.2,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 AM,Central San Bernardino Mountains,111.5,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 AM,Central San Bernardino Mountains,126.8,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 AM,Central San Bernardino Mountains,151.1,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 AM,Central San Bernardino Mountains,168.2,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 AM,Central San Bernardino Mountains,140.8,1-hr,degrees,N/A,N/A,
1/9/2018 5:00:00 AM,Central San Bernardino Mountains,197.1,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 AM,Central San Bernardino Mountains,229.2,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 AM,Central San Bernardino Mountains,164,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 AM,Central San Bernardino Mountains,294.9,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 AM,Central San Bernardino Mountains,95.6,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 AM,Central San Bernardino Mountains,103.7,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 AM,Central San Bernardino Mountains,58.3,1-hr,degrees,N/A,N/A,
1/9/2018 12:00:00 PM,Central San Bernardino Mountains,137.9,1-hr,degrees,N/A,N/A,
1/9/2018 1:00:00 PM,Central San Bernardino Mountains,161.2,1-hr,degrees,N/A,N/A,
1/9/2018 2:00:00 PM,Central San Bernardino Mountains,156.5,1-hr,degrees,N/A,N/A,
1/9/2018 3:00:00 PM,Central San Bernardino Mountains,151,1-hr,degrees,N/A,N/A,
1/9/2018 4:00:00 PM,Central San Bernardino Mountains,151.3,1-hr,degrees,N/A,N/A,
1/9/2018 6:00:00 PM,Central San Bernardino Mountains,162.5,1-hr,degrees,N/A,N/A,
1/9/2018 7:00:00 PM,Central San Bernardino Mountains,161.1,1-hr,degrees,N/A,N/A,
1/9/2018 8:00:00 PM,Central San Bernardino Mountains,101.2,1-hr,degrees,N/A,N/A,
1/9/2018 9:00:00 PM,Central San Bernardino Mountains,83.9,1-hr,degrees,N/A,N/A,
1/9/2018 10:00:00 PM,Central San Bernardino Mountains,356.4,1-hr,degrees,N/A,N/A,
1/9/2018 11:00:00 PM,Central San Bernardino Mountains,246.6,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 AM,Central San Bernardino Mountains,307.1,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 AM,Central San Bernardino Mountains,308.2,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 AM,Central San Bernardino Mountains,307.3,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 AM,Central San Bernardino Mountains,309.4,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 AM,Central San Bernardino Mountains,312.9,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 AM,Central San Bernardino Mountains,298.6,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 AM,Central San Bernardino Mountains,309.9,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 AM,Central San Bernardino Mountains,267,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 AM,Central San Bernardino Mountains,221.1,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 AM,Central San Bernardino Mountains,185,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 AM,Central San Bernardino Mountains,150.6,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 AM,Central San Bernardino Mountains,153.4,1-hr,degrees,N/A,N/A,
1/10/2018 12:00:00 PM,Central San Bernardino Mountains,141.8,1-hr,degrees,N/A,N/A,
1/10/2018 1:00:00 PM,Central San Bernardino Mountains,214.5,1-hr,degrees,N/A,N/A,
1/10/2018 2:00:00 PM,Central San Bernardino Mountains,236,1-hr,degrees,N/A,N/A,
1/10/2018 3:00:00 PM,Central San Bernardino Mountains,187.1,1-hr,degrees,N/A,N/A,
1/10/2018 4:00:00 PM,Central San Bernardino Mountains,211.5,1-hr,degrees,N/A,N/A,
1/10/2018 5:00:00 PM,Central San Bernardino Mountains,196.9,1-hr,degrees,N/A,N/A,
1/10/2018 6:00:00 PM,Central San Bernardino Mountains,218.1,1-hr,degrees,N/A,N/A,
1/10/2018 7:00:00 PM,Central San Bernardino Mountains,324.5,1-hr,degrees,N/A,N/A,
1/10/2018 8:00:00 PM,Central San Bernardino Mountains,7,1-hr,degrees,N/A,N/A,
1/10/2018 9:00:00 PM,Central San Bernardino Mountains,27,1-hr,degrees,N/A,N/A,
1/10/2018 10:00:00 PM,Central San Bernardino Mountains,329.3,1-hr,degrees,N/A,N/A,
1/10/2018 11:00:00 PM,Central San Bernardino Mountains,307.3,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 AM,Central San Bernardino Mountains,304.4,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 AM,Central San Bernardino Mountains,296.9,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 AM,Central San Bernardino Mountains,306.1,1-hr,degrees,N/A,N/A,
1/11/2018 4:00:00 AM,Central San Bernardino Mountains,291.7,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 AM,Central San Bernardino Mountains,286.4,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 AM,Central San Bernardino Mountains,48.3,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 AM,Central San Bernardino Mountains,202.5,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 AM,Central San Bernardino Mountains,170.3,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 AM,Central San Bernardino Mountains,135.7,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 AM,Central San Bernardino Mountains,120.7,1-hr,degrees,N/A,N/A,
1/11/2018 12:00:00 PM,Central San Bernardino Mountains,134,1-hr,degrees,N/A,N/A,
1/11/2018 1:00:00 PM,Central San Bernardino Mountains,159.2,1-hr,degrees,N/A,N/A,
1/11/2018 2:00:00 PM,Central San Bernardino Mountains,166.9,1-hr,degrees,N/A,N/A,
1/11/2018 3:00:00 PM,Central San Bernardino Mountains,181.5,1-hr,degrees,N/A,N/A,
1/11/2018 5:00:00 PM,Central San Bernardino Mountains,242.9,1-hr,degrees,N/A,N/A,
1/11/2018 6:00:00 PM,Central San Bernardino Mountains,248.4,1-hr,degrees,N/A,N/A,
1/11/2018 7:00:00 PM,Central San Bernardino Mountains,273.1,1-hr,degrees,N/A,N/A,
1/11/2018 8:00:00 PM,Central San Bernardino Mountains,280.1,1-hr,degrees,N/A,N/A,
1/11/2018 9:00:00 PM,Central San Bernardino Mountains,283.8,1-hr,degrees,N/A,N/A,
1/11/2018 10:00:00 PM,Central San Bernardino Mountains,281.2,1-hr,degrees,N/A,N/A,
1/11/2018 11:00:00 PM,Central San Bernardino Mountains,285.8,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 AM,Central San Bernardino Mountains,285.9,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 AM,Central San Bernardino Mountains,288.6,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 AM,Central San Bernardino Mountains,291.6,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 AM,Central San Bernardino Mountains,288.7,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 AM,Central San Bernardino Mountains,289.1,1-hr,degrees,N/A,N/A,
1/12/2018 5:00:00 AM,Central San Bernardino Mountains,294.1,1-hr,degrees,N/A,N/A,
1/12/2018 6:00:00 AM,Central San Bernardino Mountains,319,1-hr,degrees,N/A,N/A,
1/12/2018 7:00:00 AM,Central San Bernardino Mountains,302.6,1-hr,degrees,N/A,N/A,
1/12/2018 8:00:00 AM,Central San Bernardino Mountains,271.4,1-hr,degrees,N/A,N/A,
1/12/2018 9:00:00 AM,Central San Bernardino Mountains,178.2,1-hr,degrees,N/A,N/A,
1/12/2018 10:00:00 AM,Central San Bernardino Mountains,163.4,1-hr,degrees,N/A,N/A,
1/12/2018 11:00:00 AM,Central San Bernardino Mountains,160.4,1-hr,degrees,N/A,N/A,
1/12/2018 12:00:00 PM,Central San Bernardino Mountains,142.5,1-hr,degrees,N/A,N/A,
1/12/2018 1:00:00 PM,Central San Bernardino Mountains,156.6,1-hr,degrees,N/A,N/A,
1/12/2018 2:00:00 PM,Central San Bernardino Mountains,149.9,1-hr,degrees,N/A,N/A,
1/12/2018 3:00:00 PM,Central San Bernardino Mountains,144.9,1-hr,degrees,N/A,N/A,
1/12/2018 4:00:00 PM,Central San Bernardino Mountains,142.9,1-hr,degrees,N/A,N/A,
