Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/19/2017 11:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/19/2017 12:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/19/2017 1:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/19/2017 2:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/19/2017 3:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/19/2017 4:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/19/2017 5:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/19/2017 6:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
1/19/2017 7:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/19/2017 8:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/19/2017 9:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/19/2017 10:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/19/2017 11:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/20/2017 12:00:00 AM,Upland,4.0,1-hr,ppb,180,N/A,
1/20/2017 1:00:00 AM,Upland,4.0,1-hr,ppb,180,N/A,
1/20/2017 2:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/20/2017 3:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/20/2017 4:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/20/2017 5:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/20/2017 6:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/20/2017 7:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 8:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/20/2017 9:00:00 AM,Upland,9.0,1-hr,ppb,180,N/A,
1/20/2017 10:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 11:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/20/2017 12:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 1:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 2:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/20/2017 3:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/20/2017 4:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/20/2017 5:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/20/2017 6:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/20/2017 7:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 8:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/20/2017 9:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/20/2017 10:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/20/2017 11:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/21/2017 12:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/21/2017 1:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/21/2017 2:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/21/2017 3:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/21/2017 4:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/21/2017 5:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/21/2017 6:00:00 AM,Upland,4.0,1-hr,ppb,180,N/A,
1/21/2017 7:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/21/2017 8:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/21/2017 9:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/21/2017 10:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/21/2017 11:00:00 AM,Upland,9.0,1-hr,ppb,180,N/A,
1/21/2017 12:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/21/2017 2:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/21/2017 3:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
1/21/2017 4:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
1/21/2017 5:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/21/2017 6:00:00 PM,Upland,10,1-hr,ppb,180,N/A,
1/21/2017 7:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/21/2017 8:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/21/2017 9:00:00 PM,Upland,12.0,1-hr,ppb,180,N/A,
1/21/2017 10:00:00 PM,Upland,16.0,1-hr,ppb,180,N/A,
1/21/2017 11:00:00 PM,Upland,13.0,1-hr,ppb,180,N/A,
1/22/2017 12:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/22/2017 1:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/22/2017 2:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/22/2017 4:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/22/2017 5:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/22/2017 6:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/22/2017 7:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/22/2017 8:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/22/2017 9:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/22/2017 10:00:00 AM,Upland,4.0,1-hr,ppb,180,N/A,
1/22/2017 11:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/22/2017 12:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/22/2017 1:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/22/2017 2:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/22/2017 3:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/22/2017 4:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/22/2017 5:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/22/2017 6:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/22/2017 7:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/22/2017 8:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/22/2017 9:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/22/2017 10:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/22/2017 11:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/23/2017 12:00:00 AM,Upland,1.0,1-hr,ppb,180,N/A,
1/23/2017 1:00:00 AM,Upland,1.0,1-hr,ppb,180,N/A,
1/23/2017 2:00:00 AM,Upland,2.0,1-hr,ppb,180,N/A,
1/23/2017 3:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/23/2017 4:00:00 AM,Upland,2.0,1-hr,ppb,180,N/A,
1/23/2017 5:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/23/2017 6:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/23/2017 7:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/23/2017 8:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/23/2017 9:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/23/2017 10:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/23/2017 11:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/23/2017 12:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/23/2017 1:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/23/2017 2:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/23/2017 3:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/23/2017 4:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/23/2017 5:00:00 PM,Upland,12.0,1-hr,ppb,180,N/A,
1/23/2017 6:00:00 PM,Upland,12.0,1-hr,ppb,180,N/A,
1/23/2017 7:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/23/2017 8:00:00 PM,Upland,26.0,1-hr,ppb,180,N/A,
1/23/2017 9:00:00 PM,Upland,29.0,1-hr,ppb,180,N/A,
1/23/2017 10:00:00 PM,Upland,19.0,1-hr,ppb,180,N/A,
1/23/2017 11:00:00 PM,Upland,18.0,1-hr,ppb,180,N/A,
1/24/2017 12:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/24/2017 1:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/24/2017 2:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
1/24/2017 3:00:00 AM,Upland,15.0,1-hr,ppb,180,N/A,
1/24/2017 4:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
1/24/2017 5:00:00 AM,Upland,24.0,1-hr,ppb,180,N/A,
1/24/2017 6:00:00 AM,Upland,27.0,1-hr,ppb,180,N/A,
1/24/2017 7:00:00 AM,Upland,30,1-hr,ppb,180,N/A,
1/24/2017 8:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
1/24/2017 9:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/24/2017 10:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
1/24/2017 11:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/24/2017 12:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/24/2017 1:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/24/2017 2:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/24/2017 3:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/24/2017 4:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/24/2017 5:00:00 PM,Upland,21.0,1-hr,ppb,180,N/A,
1/24/2017 6:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/24/2017 7:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/24/2017 8:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/24/2017 9:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/24/2017 10:00:00 PM,Upland,22.0,1-hr,ppb,180,N/A,
1/24/2017 11:00:00 PM,Upland,23.0,1-hr,ppb,180,N/A,
1/25/2017 12:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
1/25/2017 1:00:00 AM,Upland,22.0,1-hr,ppb,180,N/A,
1/25/2017 2:00:00 AM,Upland,20,1-hr,ppb,180,N/A,
1/25/2017 3:00:00 AM,Upland,16.0,1-hr,ppb,180,N/A,
1/25/2017 4:00:00 AM,Upland,16.0,1-hr,ppb,180,N/A,
1/25/2017 5:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
1/25/2017 6:00:00 AM,Upland,26.0,1-hr,ppb,180,N/A,
1/25/2017 7:00:00 AM,Upland,30,1-hr,ppb,180,N/A,
1/25/2017 8:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/25/2017 9:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/25/2017 10:00:00 AM,Upland,9.0,1-hr,ppb,180,N/A,
1/25/2017 11:00:00 AM,Upland,9.0,1-hr,ppb,180,N/A,
1/25/2017 12:00:00 PM,Upland,6.0,1-hr,ppb,180,N/A,
1/25/2017 1:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/25/2017 2:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/25/2017 3:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/25/2017 4:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/25/2017 5:00:00 PM,Upland,23.0,1-hr,ppb,180,N/A,
1/25/2017 6:00:00 PM,Upland,29.0,1-hr,ppb,180,N/A,
1/25/2017 7:00:00 PM,Upland,26.0,1-hr,ppb,180,N/A,
1/25/2017 8:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/25/2017 9:00:00 PM,Upland,29.0,1-hr,ppb,180,N/A,
1/25/2017 10:00:00 PM,Upland,30,1-hr,ppb,180,N/A,
1/25/2017 11:00:00 PM,Upland,31.0,1-hr,ppb,180,N/A,
1/26/2017 12:00:00 AM,Upland,28.0,1-hr,ppb,180,N/A,
1/26/2017 1:00:00 AM,Upland,29.0,1-hr,ppb,180,N/A,
1/26/2017 2:00:00 AM,Upland,28.0,1-hr,ppb,180,N/A,
1/26/2017 3:00:00 AM,Upland,27.0,1-hr,ppb,180,N/A,
1/26/2017 4:00:00 AM,Upland,26.0,1-hr,ppb,180,N/A,
1/26/2017 5:00:00 AM,Upland,29.0,1-hr,ppb,180,N/A,
1/26/2017 6:00:00 AM,Upland,30,1-hr,ppb,180,N/A,
1/26/2017 7:00:00 AM,Upland,31.0,1-hr,ppb,180,N/A,
1/26/2017 8:00:00 AM,Upland,27.0,1-hr,ppb,180,N/A,
1/26/2017 9:00:00 AM,Upland,24.0,1-hr,ppb,180,N/A,
1/26/2017 10:00:00 AM,Upland,26.0,1-hr,ppb,180,N/A,
1/26/2017 11:00:00 AM,Upland,18.0,1-hr,ppb,180,N/A,
1/26/2017 12:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/26/2017 1:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/26/2017 2:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/26/2017 3:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/26/2017 4:00:00 PM,Upland,12.0,1-hr,ppb,180,N/A,
1/26/2017 5:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/26/2017 6:00:00 PM,Upland,34.0,1-hr,ppb,180,N/A,
1/26/2017 7:00:00 PM,Upland,15.0,1-hr,ppb,180,N/A,
1/26/2017 8:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/26/2017 9:00:00 PM,Upland,29.0,1-hr,ppb,180,N/A,
1/26/2017 10:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/26/2017 11:00:00 PM,Upland,24.0,1-hr,ppb,180,N/A,
1/27/2017 12:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/27/2017 1:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/27/2017 2:00:00 AM,Upland,0,1-hr,ppb,180,N/A,
1/27/2017 3:00:00 AM,Upland,0,1-hr,ppb,180,N/A,
1/27/2017 4:00:00 AM,Upland,0,1-hr,ppb,180,N/A,
1/27/2017 5:00:00 AM,Upland,0,1-hr,ppb,180,N/A,
1/27/2017 6:00:00 AM,Upland,1.0,1-hr,ppb,180,N/A,
1/27/2017 7:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/27/2017 8:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
1/27/2017 9:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/27/2017 10:00:00 AM,Upland,6.0,1-hr,ppb,180,N/A,
1/27/2017 11:00:00 AM,Upland,7.0,1-hr,ppb,180,N/A,
1/27/2017 12:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/27/2017 1:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/27/2017 2:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/27/2017 3:00:00 PM,Upland,15.0,1-hr,ppb,180,N/A,
1/27/2017 4:00:00 PM,Upland,18.0,1-hr,ppb,180,N/A,
1/27/2017 5:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/27/2017 6:00:00 PM,Upland,37.0,1-hr,ppb,180,N/A,
1/27/2017 7:00:00 PM,Upland,33.0,1-hr,ppb,180,N/A,
1/27/2017 8:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/27/2017 9:00:00 PM,Upland,24.0,1-hr,ppb,180,N/A,
1/27/2017 10:00:00 PM,Upland,17.0,1-hr,ppb,180,N/A,
1/27/2017 11:00:00 PM,Upland,12.0,1-hr,ppb,180,N/A,
1/28/2017 12:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/28/2017 1:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/28/2017 2:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/28/2017 3:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/28/2017 4:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/28/2017 5:00:00 AM,Upland,9.0,1-hr,ppb,180,N/A,
1/28/2017 6:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/28/2017 7:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
1/28/2017 8:00:00 AM,Upland,23.0,1-hr,ppb,180,N/A,
1/28/2017 9:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/28/2017 10:00:00 AM,Upland,8.0,1-hr,ppb,180,N/A,
1/28/2017 11:00:00 AM,Upland,5.0,1-hr,ppb,180,N/A,
1/28/2017 12:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/28/2017 1:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/28/2017 2:00:00 PM,Upland,5.0,1-hr,ppb,180,N/A,
1/28/2017 3:00:00 PM,Upland,4.0,1-hr,ppb,180,N/A,
1/28/2017 4:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/28/2017 5:00:00 PM,Upland,32.0,1-hr,ppb,180,N/A,
1/28/2017 6:00:00 PM,Upland,31.0,1-hr,ppb,180,N/A,
1/28/2017 7:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/28/2017 8:00:00 PM,Upland,21.0,1-hr,ppb,180,N/A,
1/28/2017 9:00:00 PM,Upland,21.0,1-hr,ppb,180,N/A,
1/28/2017 10:00:00 PM,Upland,20,1-hr,ppb,180,N/A,
1/28/2017 11:00:00 PM,Upland,19.0,1-hr,ppb,180,N/A,
1/29/2017 12:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/29/2017 1:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
1/29/2017 2:00:00 AM,Upland,14.0,1-hr,ppb,180,N/A,
1/29/2017 3:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/29/2017 4:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/29/2017 5:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/29/2017 6:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/29/2017 7:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
1/29/2017 8:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
1/29/2017 9:00:00 AM,Upland,11.0,1-hr,ppb,180,N/A,
1/29/2017 10:00:00 AM,Upland,4.0,1-hr,ppb,180,N/A,
1/29/2017 11:00:00 AM,Upland,3.0,1-hr,ppb,180,N/A,
1/29/2017 12:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/29/2017 1:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/29/2017 2:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/29/2017 3:00:00 PM,Upland,3.0,1-hr,ppb,180,N/A,
1/29/2017 4:00:00 PM,Upland,7.0,1-hr,ppb,180,N/A,
1/29/2017 5:00:00 PM,Upland,26.0,1-hr,ppb,180,N/A,
1/29/2017 6:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/29/2017 7:00:00 PM,Upland,29.0,1-hr,ppb,180,N/A,
1/29/2017 8:00:00 PM,Upland,33.0,1-hr,ppb,180,N/A,
1/29/2017 10:00:00 PM,Upland,20,1-hr,ppb,180,N/A,
1/29/2017 11:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/30/2017 12:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/30/2017 1:00:00 AM,Upland,13.0,1-hr,ppb,180,N/A,
1/30/2017 2:00:00 AM,Upland,12.0,1-hr,ppb,180,N/A,
1/30/2017 3:00:00 AM,Upland,10,1-hr,ppb,180,N/A,
1/30/2017 4:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/30/2017 5:00:00 AM,Upland,23.0,1-hr,ppb,180,N/A,
1/30/2017 6:00:00 AM,Upland,30,1-hr,ppb,180,N/A,
1/30/2017 7:00:00 AM,Upland,34.0,1-hr,ppb,180,N/A,
1/30/2017 8:00:00 AM,Upland,25.0,1-hr,ppb,180,N/A,
1/30/2017 9:00:00 AM,Upland,20,1-hr,ppb,180,N/A,
1/30/2017 10:00:00 AM,Upland,19.0,1-hr,ppb,180,N/A,
1/30/2017 11:00:00 AM,Upland,17.0,1-hr,ppb,180,N/A,
1/30/2017 12:00:00 PM,Upland,15.0,1-hr,ppb,180,N/A,
1/30/2017 1:00:00 PM,Upland,11.0,1-hr,ppb,180,N/A,
1/30/2017 2:00:00 PM,Upland,9.0,1-hr,ppb,180,N/A,
1/30/2017 3:00:00 PM,Upland,8.0,1-hr,ppb,180,N/A,
1/30/2017 4:00:00 PM,Upland,13.0,1-hr,ppb,180,N/A,
1/30/2017 5:00:00 PM,Upland,35.0,1-hr,ppb,180,N/A,
1/30/2017 6:00:00 PM,Upland,34.0,1-hr,ppb,180,N/A,
1/30/2017 7:00:00 PM,Upland,28.0,1-hr,ppb,180,N/A,
1/30/2017 8:00:00 PM,Upland,32.0,1-hr,ppb,180,N/A,
1/30/2017 9:00:00 PM,Upland,34.0,1-hr,ppb,180,N/A,
1/30/2017 10:00:00 PM,Upland,33.0,1-hr,ppb,180,N/A,
1/30/2017 11:00:00 PM,Upland,34.0,1-hr,ppb,180,N/A,
1/31/2017 12:00:00 AM,Upland,25.0,1-hr,ppb,180,N/A,
1/31/2017 1:00:00 AM,Upland,20,1-hr,ppb,180,N/A,
1/31/2017 2:00:00 AM,Upland,21.0,1-hr,ppb,180,N/A,
1/31/2017 3:00:00 AM,Upland,20,1-hr,ppb,180,N/A,
1/31/2017 4:00:00 AM,Upland,25.0,1-hr,ppb,180,N/A,
1/31/2017 5:00:00 AM,Upland,34.0,1-hr,ppb,180,N/A,
1/31/2017 6:00:00 AM,Upland,37.0,1-hr,ppb,180,N/A,
1/31/2017 7:00:00 AM,Upland,38.0,1-hr,ppb,180,N/A,
1/31/2017 8:00:00 AM,Upland,35.0,1-hr,ppb,180,N/A,
1/31/2017 9:00:00 AM,Upland,31.0,1-hr,ppb,180,N/A,
1/31/2017 10:00:00 AM,Upland,44.0,1-hr,ppb,180,N/A,
1/31/2017 11:00:00 AM,Upland,34.0,1-hr,ppb,180,N/A,
1/31/2017 12:00:00 PM,Upland,22.0,1-hr,ppb,180,N/A,
1/31/2017 1:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/31/2017 2:00:00 PM,Upland,14.0,1-hr,ppb,180,N/A,
1/31/2017 3:00:00 PM,Upland,18.0,1-hr,ppb,180,N/A,
1/31/2017 4:00:00 PM,Upland,27.0,1-hr,ppb,180,N/A,
1/31/2017 5:00:00 PM,Upland,31.0,1-hr,ppb,180,N/A,
1/31/2017 6:00:00 PM,Upland,36.0,1-hr,ppb,180,N/A,
1/31/2017 7:00:00 PM,Upland,42.0,1-hr,ppb,180,N/A,
1/31/2017 8:00:00 PM,Upland,37.0,1-hr,ppb,180,N/A,
1/31/2017 9:00:00 PM,Upland,38.0,1-hr,ppb,180,N/A,
1/31/2017 10:00:00 PM,Upland,37.0,1-hr,ppb,180,N/A,
1/31/2017 11:00:00 PM,Upland,35.0,1-hr,ppb,180,N/A,
2/1/2017 8:00:00 AM,Upland,28.0,1-hr,ppb,180,N/A,
2/1/2017 9:00:00 AM,Upland,33.0,1-hr,ppb,180,N/A,
