Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/5/2019 8:00:00 AM,Central San Bernardino Mountains,47.0,1-hr,ppb,90,N/A,
1/5/2019 9:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/5/2019 10:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/5/2019 11:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/5/2019 12:00:00 PM,Central San Bernardino Mountains,47.0,1-hr,ppb,90,N/A,
1/5/2019 1:00:00 PM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/5/2019 2:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/5/2019 3:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/5/2019 4:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/5/2019 5:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/5/2019 6:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/5/2019 7:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/5/2019 8:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/5/2019 9:00:00 PM,Central San Bernardino Mountains,44.0,1-hr,ppb,90,N/A,
1/5/2019 10:00:00 PM,Central San Bernardino Mountains,45.0,1-hr,ppb,90,N/A,
1/5/2019 11:00:00 PM,Central San Bernardino Mountains,44.0,1-hr,ppb,90,N/A,
1/6/2019 12:00:00 AM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/6/2019 1:00:00 AM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/6/2019 2:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 3:00:00 AM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/6/2019 4:00:00 AM,Central San Bernardino Mountains,37.0,1-hr,ppb,90,N/A,
1/6/2019 5:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/6/2019 6:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/6/2019 7:00:00 AM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/6/2019 8:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 9:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 10:00:00 AM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/6/2019 11:00:00 AM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/6/2019 12:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 1:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 2:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/6/2019 3:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/6/2019 4:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/6/2019 5:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/6/2019 6:00:00 PM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/6/2019 7:00:00 PM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/6/2019 8:00:00 PM,Central San Bernardino Mountains,37.0,1-hr,ppb,90,N/A,
1/6/2019 9:00:00 PM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/6/2019 10:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/6/2019 11:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/7/2019 12:00:00 AM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/7/2019 1:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/7/2019 2:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/7/2019 3:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/7/2019 4:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/7/2019 5:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/7/2019 6:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/7/2019 7:00:00 AM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/7/2019 8:00:00 AM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/7/2019 9:00:00 AM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/7/2019 10:00:00 AM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/7/2019 11:00:00 AM,Central San Bernardino Mountains,36.0,1-hr,ppb,90,N/A,
1/7/2019 12:00:00 PM,Central San Bernardino Mountains,36.0,1-hr,ppb,90,N/A,
1/7/2019 1:00:00 PM,Central San Bernardino Mountains,37.0,1-hr,ppb,90,N/A,
1/7/2019 2:00:00 PM,Central San Bernardino Mountains,37.0,1-hr,ppb,90,N/A,
1/7/2019 3:00:00 PM,Central San Bernardino Mountains,33.0,1-hr,ppb,90,N/A,
1/7/2019 4:00:00 PM,Central San Bernardino Mountains,32.0,1-hr,ppb,90,N/A,
1/7/2019 5:00:00 PM,Central San Bernardino Mountains,12.0,1-hr,ppb,90,N/A,
1/7/2019 6:00:00 PM,Central San Bernardino Mountains,5.0,1-hr,ppb,90,N/A,
1/7/2019 7:00:00 PM,Central San Bernardino Mountains,2.0,1-hr,ppb,90,N/A,
1/7/2019 8:00:00 PM,Central San Bernardino Mountains,1.0,1-hr,ppb,90,N/A,
1/7/2019 9:00:00 PM,Central San Bernardino Mountains,1.0,1-hr,ppb,90,N/A,
1/7/2019 10:00:00 PM,Central San Bernardino Mountains,1.0,1-hr,ppb,90,N/A,
1/7/2019 11:00:00 PM,Central San Bernardino Mountains,0,1-hr,ppb,90,N/A,
1/8/2019 12:00:00 AM,Central San Bernardino Mountains,0,1-hr,ppb,90,N/A,
1/8/2019 1:00:00 AM,Central San Bernardino Mountains,0,1-hr,ppb,90,N/A,
1/8/2019 2:00:00 AM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/8/2019 3:00:00 AM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/8/2019 4:00:00 AM,Central San Bernardino Mountains,9.0,1-hr,ppb,90,N/A,
1/8/2019 5:00:00 AM,Central San Bernardino Mountains,23.0,1-hr,ppb,90,N/A,
1/8/2019 6:00:00 AM,Central San Bernardino Mountains,24.0,1-hr,ppb,90,N/A,
1/8/2019 7:00:00 AM,Central San Bernardino Mountains,17.0,1-hr,ppb,90,N/A,
1/8/2019 8:00:00 AM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/8/2019 9:00:00 AM,Central San Bernardino Mountains,14.0,1-hr,ppb,90,N/A,
1/8/2019 10:00:00 AM,Central San Bernardino Mountains,26.0,1-hr,ppb,90,N/A,
1/8/2019 11:00:00 AM,Central San Bernardino Mountains,34.0,1-hr,ppb,90,N/A,
1/8/2019 12:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/8/2019 1:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/8/2019 2:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/8/2019 3:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/8/2019 4:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/8/2019 5:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/8/2019 6:00:00 PM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/8/2019 7:00:00 PM,Central San Bernardino Mountains,36.0,1-hr,ppb,90,N/A,
1/8/2019 8:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/8/2019 9:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/8/2019 10:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/8/2019 11:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/9/2019 12:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/9/2019 1:00:00 AM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/9/2019 2:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/9/2019 3:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/9/2019 4:00:00 AM,Central San Bernardino Mountains,21.0,1-hr,ppb,90,N/A,
1/9/2019 5:00:00 AM,Central San Bernardino Mountains,18.0,1-hr,ppb,90,N/A,
1/9/2019 6:00:00 AM,Central San Bernardino Mountains,30,1-hr,ppb,90,N/A,
1/9/2019 7:00:00 AM,Central San Bernardino Mountains,22.0,1-hr,ppb,90,N/A,
1/9/2019 8:00:00 AM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/9/2019 9:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/9/2019 10:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/9/2019 11:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/9/2019 12:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/9/2019 1:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/9/2019 2:00:00 PM,Central San Bernardino Mountains,42.0,1-hr,ppb,90,N/A,
1/9/2019 3:00:00 PM,Central San Bernardino Mountains,36.0,1-hr,ppb,90,N/A,
1/9/2019 4:00:00 PM,Central San Bernardino Mountains,22.0,1-hr,ppb,90,N/A,
1/9/2019 5:00:00 PM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/9/2019 6:00:00 PM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/9/2019 7:00:00 PM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/9/2019 8:00:00 PM,Central San Bernardino Mountains,5.0,1-hr,ppb,90,N/A,
1/9/2019 9:00:00 PM,Central San Bernardino Mountains,4.0,1-hr,ppb,90,N/A,
1/9/2019 10:00:00 PM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/9/2019 11:00:00 PM,Central San Bernardino Mountains,4.0,1-hr,ppb,90,N/A,
1/10/2019 12:00:00 AM,Central San Bernardino Mountains,34.0,1-hr,ppb,90,N/A,
1/10/2019 1:00:00 AM,Central San Bernardino Mountains,34.0,1-hr,ppb,90,N/A,
1/10/2019 2:00:00 AM,Central San Bernardino Mountains,19.0,1-hr,ppb,90,N/A,
1/10/2019 3:00:00 AM,Central San Bernardino Mountains,9.0,1-hr,ppb,90,N/A,
1/10/2019 4:00:00 AM,Central San Bernardino Mountains,8.0,1-hr,ppb,90,N/A,
1/10/2019 5:00:00 AM,Central San Bernardino Mountains,6.0,1-hr,ppb,90,N/A,
1/10/2019 6:00:00 AM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/10/2019 7:00:00 AM,Central San Bernardino Mountains,2.0,1-hr,ppb,90,N/A,
1/10/2019 8:00:00 AM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/10/2019 9:00:00 AM,Central San Bernardino Mountains,15.0,1-hr,ppb,90,N/A,
1/10/2019 10:00:00 AM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/10/2019 1:00:00 PM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/10/2019 2:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/10/2019 3:00:00 PM,Central San Bernardino Mountains,19.0,1-hr,ppb,90,N/A,
1/10/2019 4:00:00 PM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/10/2019 5:00:00 PM,Central San Bernardino Mountains,5.0,1-hr,ppb,90,N/A,
1/10/2019 6:00:00 PM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/10/2019 7:00:00 PM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/10/2019 8:00:00 PM,Central San Bernardino Mountains,4.0,1-hr,ppb,90,N/A,
1/10/2019 9:00:00 PM,Central San Bernardino Mountains,2.0,1-hr,ppb,90,N/A,
1/10/2019 10:00:00 PM,Central San Bernardino Mountains,5.0,1-hr,ppb,90,N/A,
1/10/2019 11:00:00 PM,Central San Bernardino Mountains,6.0,1-hr,ppb,90,N/A,
1/11/2019 12:00:00 AM,Central San Bernardino Mountains,8.0,1-hr,ppb,90,N/A,
1/11/2019 1:00:00 AM,Central San Bernardino Mountains,9.0,1-hr,ppb,90,N/A,
1/11/2019 2:00:00 AM,Central San Bernardino Mountains,8.0,1-hr,ppb,90,N/A,
1/11/2019 3:00:00 AM,Central San Bernardino Mountains,9.0,1-hr,ppb,90,N/A,
1/11/2019 4:00:00 AM,Central San Bernardino Mountains,7.0,1-hr,ppb,90,N/A,
1/11/2019 5:00:00 AM,Central San Bernardino Mountains,5.0,1-hr,ppb,90,N/A,
1/11/2019 6:00:00 AM,Central San Bernardino Mountains,2.0,1-hr,ppb,90,N/A,
1/11/2019 7:00:00 AM,Central San Bernardino Mountains,1.0,1-hr,ppb,90,N/A,
1/11/2019 8:00:00 AM,Central San Bernardino Mountains,3.0,1-hr,ppb,90,N/A,
1/11/2019 9:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/11/2019 10:00:00 AM,Central San Bernardino Mountains,45.0,1-hr,ppb,90,N/A,
1/11/2019 11:00:00 AM,Central San Bernardino Mountains,44.0,1-hr,ppb,90,N/A,
1/11/2019 12:00:00 PM,Central San Bernardino Mountains,48.0,1-hr,ppb,90,N/A,
1/11/2019 1:00:00 PM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/11/2019 2:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/11/2019 3:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/11/2019 4:00:00 PM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/11/2019 5:00:00 PM,Central San Bernardino Mountains,24.0,1-hr,ppb,90,N/A,
1/11/2019 6:00:00 PM,Central San Bernardino Mountains,29.0,1-hr,ppb,90,N/A,
1/11/2019 7:00:00 PM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/11/2019 8:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/11/2019 9:00:00 PM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/11/2019 10:00:00 PM,Central San Bernardino Mountains,39.0,1-hr,ppb,90,N/A,
1/11/2019 11:00:00 PM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/12/2019 12:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/12/2019 1:00:00 AM,Central San Bernardino Mountains,46.0,1-hr,ppb,90,N/A,
1/12/2019 2:00:00 AM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/12/2019 3:00:00 AM,Central San Bernardino Mountains,33.0,1-hr,ppb,90,N/A,
1/12/2019 4:00:00 AM,Central San Bernardino Mountains,28.0,1-hr,ppb,90,N/A,
1/12/2019 5:00:00 AM,Central San Bernardino Mountains,29.0,1-hr,ppb,90,N/A,
1/12/2019 6:00:00 AM,Central San Bernardino Mountains,33.0,1-hr,ppb,90,N/A,
1/12/2019 7:00:00 AM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/12/2019 8:00:00 AM,Central San Bernardino Mountains,38.0,1-hr,ppb,90,N/A,
1/12/2019 9:00:00 AM,Central San Bernardino Mountains,40,1-hr,ppb,90,N/A,
1/12/2019 10:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/12/2019 11:00:00 AM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/12/2019 12:00:00 PM,Central San Bernardino Mountains,41.0,1-hr,ppb,90,N/A,
1/12/2019 1:00:00 PM,Central San Bernardino Mountains,43.0,1-hr,ppb,90,N/A,
1/12/2019 2:00:00 PM,Central San Bernardino Mountains,48.0,1-hr,ppb,90,N/A,
1/12/2019 3:00:00 PM,Central San Bernardino Mountains,48.0,1-hr,ppb,90,N/A,
1/12/2019 4:00:00 PM,Central San Bernardino Mountains,35.0,1-hr,ppb,90,N/A,
1/12/2019 5:00:00 PM,Central San Bernardino Mountains,21.0,1-hr,ppb,90,N/A,
1/12/2019 6:00:00 PM,Central San Bernardino Mountains,27.0,1-hr,ppb,90,N/A,
1/12/2019 7:00:00 PM,Central San Bernardino Mountains,33.0,1-hr,ppb,90,N/A,
1/12/2019 8:00:00 PM,Central San Bernardino Mountains,32.0,1-hr,ppb,90,N/A,
1/12/2019 9:00:00 PM,Central San Bernardino Mountains,30,1-hr,ppb,90,N/A,
