Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 7:00:00 PM,Temecula,173.4,1-hr,degrees,N/A,N/A,
1/18/2017 8:00:00 PM,Temecula,195.7,1-hr,degrees,N/A,N/A,
1/18/2017 9:00:00 PM,Temecula,137.7,1-hr,degrees,N/A,N/A,
1/18/2017 10:00:00 PM,Temecula,101.5,1-hr,degrees,N/A,N/A,
1/18/2017 11:00:00 PM,Temecula,167.8,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 AM,Temecula,149.6,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 AM,Temecula,312.4,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 AM,Temecula,293.7,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 AM,Temecula,189.5,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 AM,Temecula,125.6,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 AM,Temecula,122.2,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 AM,Temecula,144.5,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 AM,Temecula,199.3,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 AM,Temecula,211.2,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 AM,Temecula,221.7,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 AM,Temecula,233.3,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 AM,Temecula,237.8,1-hr,degrees,N/A,N/A,
1/19/2017 12:00:00 PM,Temecula,225.1,1-hr,degrees,N/A,N/A,
1/19/2017 1:00:00 PM,Temecula,216,1-hr,degrees,N/A,N/A,
1/19/2017 2:00:00 PM,Temecula,209.6,1-hr,degrees,N/A,N/A,
1/19/2017 3:00:00 PM,Temecula,214.9,1-hr,degrees,N/A,N/A,
1/19/2017 4:00:00 PM,Temecula,213.4,1-hr,degrees,N/A,N/A,
1/19/2017 5:00:00 PM,Temecula,201.9,1-hr,degrees,N/A,N/A,
1/19/2017 6:00:00 PM,Temecula,206,1-hr,degrees,N/A,N/A,
1/19/2017 7:00:00 PM,Temecula,173.8,1-hr,degrees,N/A,N/A,
1/19/2017 8:00:00 PM,Temecula,181.9,1-hr,degrees,N/A,N/A,
1/19/2017 9:00:00 PM,Temecula,187.8,1-hr,degrees,N/A,N/A,
1/19/2017 10:00:00 PM,Temecula,209.2,1-hr,degrees,N/A,N/A,
1/19/2017 11:00:00 PM,Temecula,178.3,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 AM,Temecula,197,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 AM,Temecula,215,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 AM,Temecula,155.1,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 AM,Temecula,117,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 AM,Temecula,165.4,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 AM,Temecula,209.3,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 AM,Temecula,168.8,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 AM,Temecula,180.6,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 AM,Temecula,202.5,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 AM,Temecula,187.2,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 AM,Temecula,179,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 AM,Temecula,183.3,1-hr,degrees,N/A,N/A,
1/20/2017 12:00:00 PM,Temecula,181.3,1-hr,degrees,N/A,N/A,
1/20/2017 1:00:00 PM,Temecula,180.1,1-hr,degrees,N/A,N/A,
1/20/2017 2:00:00 PM,Temecula,235.9,1-hr,degrees,N/A,N/A,
1/20/2017 3:00:00 PM,Temecula,233.3,1-hr,degrees,N/A,N/A,
1/20/2017 4:00:00 PM,Temecula,214.4,1-hr,degrees,N/A,N/A,
1/20/2017 5:00:00 PM,Temecula,228.1,1-hr,degrees,N/A,N/A,
1/20/2017 6:00:00 PM,Temecula,219.1,1-hr,degrees,N/A,N/A,
1/20/2017 7:00:00 PM,Temecula,222.8,1-hr,degrees,N/A,N/A,
1/20/2017 8:00:00 PM,Temecula,225.1,1-hr,degrees,N/A,N/A,
1/20/2017 9:00:00 PM,Temecula,220.4,1-hr,degrees,N/A,N/A,
1/20/2017 10:00:00 PM,Temecula,250,1-hr,degrees,N/A,N/A,
1/20/2017 11:00:00 PM,Temecula,216.6,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 AM,Temecula,219,1-hr,degrees,N/A,N/A,
1/21/2017 1:00:00 AM,Temecula,263.9,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 AM,Temecula,254.9,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 AM,Temecula,265.8,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 AM,Temecula,248.4,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 AM,Temecula,210.5,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 AM,Temecula,174.1,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 AM,Temecula,165.1,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 AM,Temecula,92,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 AM,Temecula,201.9,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 AM,Temecula,224.7,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 AM,Temecula,234.3,1-hr,degrees,N/A,N/A,
1/21/2017 12:00:00 PM,Temecula,236.1,1-hr,degrees,N/A,N/A,
1/21/2017 2:00:00 PM,Temecula,205.8,1-hr,degrees,N/A,N/A,
1/21/2017 3:00:00 PM,Temecula,206.5,1-hr,degrees,N/A,N/A,
1/21/2017 4:00:00 PM,Temecula,203.2,1-hr,degrees,N/A,N/A,
1/21/2017 5:00:00 PM,Temecula,186.9,1-hr,degrees,N/A,N/A,
1/21/2017 6:00:00 PM,Temecula,167.5,1-hr,degrees,N/A,N/A,
1/21/2017 7:00:00 PM,Temecula,182.4,1-hr,degrees,N/A,N/A,
1/21/2017 8:00:00 PM,Temecula,159.6,1-hr,degrees,N/A,N/A,
1/21/2017 9:00:00 PM,Temecula,145.6,1-hr,degrees,N/A,N/A,
1/21/2017 10:00:00 PM,Temecula,111.3,1-hr,degrees,N/A,N/A,
1/21/2017 11:00:00 PM,Temecula,114.3,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 AM,Temecula,106,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 AM,Temecula,90.4,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 AM,Temecula,96.2,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 AM,Temecula,352.5,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 AM,Temecula,80.6,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 AM,Temecula,77.8,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 AM,Temecula,110.7,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 AM,Temecula,209.3,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 AM,Temecula,280,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 AM,Temecula,166.9,1-hr,degrees,N/A,N/A,
1/22/2017 12:00:00 PM,Temecula,132.2,1-hr,degrees,N/A,N/A,
1/22/2017 1:00:00 PM,Temecula,66.7,1-hr,degrees,N/A,N/A,
1/22/2017 2:00:00 PM,Temecula,109,1-hr,degrees,N/A,N/A,
1/22/2017 3:00:00 PM,Temecula,145.7,1-hr,degrees,N/A,N/A,
1/22/2017 4:00:00 PM,Temecula,171.8,1-hr,degrees,N/A,N/A,
1/22/2017 5:00:00 PM,Temecula,188.8,1-hr,degrees,N/A,N/A,
1/22/2017 6:00:00 PM,Temecula,195.2,1-hr,degrees,N/A,N/A,
1/22/2017 7:00:00 PM,Temecula,199.3,1-hr,degrees,N/A,N/A,
1/22/2017 8:00:00 PM,Temecula,211,1-hr,degrees,N/A,N/A,
1/22/2017 9:00:00 PM,Temecula,199.2,1-hr,degrees,N/A,N/A,
1/22/2017 10:00:00 PM,Temecula,233.3,1-hr,degrees,N/A,N/A,
1/22/2017 11:00:00 PM,Temecula,209.1,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 AM,Temecula,200.9,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 AM,Temecula,214,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 AM,Temecula,211.4,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 AM,Temecula,220.9,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 AM,Temecula,227.2,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 AM,Temecula,204.1,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 AM,Temecula,232.3,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 AM,Temecula,125.2,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 AM,Temecula,229.6,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 AM,Temecula,192.6,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 AM,Temecula,215.5,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 AM,Temecula,241.1,1-hr,degrees,N/A,N/A,
1/23/2017 12:00:00 PM,Temecula,224.7,1-hr,degrees,N/A,N/A,
1/23/2017 1:00:00 PM,Temecula,257.9,1-hr,degrees,N/A,N/A,
1/23/2017 2:00:00 PM,Temecula,203.9,1-hr,degrees,N/A,N/A,
1/23/2017 3:00:00 PM,Temecula,237.3,1-hr,degrees,N/A,N/A,
1/23/2017 4:00:00 PM,Temecula,286.5,1-hr,degrees,N/A,N/A,
1/23/2017 5:00:00 PM,Temecula,211.6,1-hr,degrees,N/A,N/A,
1/23/2017 6:00:00 PM,Temecula,209,1-hr,degrees,N/A,N/A,
1/23/2017 7:00:00 PM,Temecula,190.1,1-hr,degrees,N/A,N/A,
1/23/2017 8:00:00 PM,Temecula,147.3,1-hr,degrees,N/A,N/A,
1/23/2017 9:00:00 PM,Temecula,100.1,1-hr,degrees,N/A,N/A,
1/23/2017 10:00:00 PM,Temecula,151.5,1-hr,degrees,N/A,N/A,
1/23/2017 11:00:00 PM,Temecula,150.9,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 AM,Temecula,106.7,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 AM,Temecula,134.3,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 AM,Temecula,109,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 AM,Temecula,145,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 AM,Temecula,107.9,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 AM,Temecula,120.9,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 AM,Temecula,98.4,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 AM,Temecula,108.1,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 AM,Temecula,159.1,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 AM,Temecula,206,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 AM,Temecula,225.3,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 AM,Temecula,218.6,1-hr,degrees,N/A,N/A,
1/24/2017 12:00:00 PM,Temecula,326.6,1-hr,degrees,N/A,N/A,
1/24/2017 1:00:00 PM,Temecula,76.9,1-hr,degrees,N/A,N/A,
1/24/2017 2:00:00 PM,Temecula,155.7,1-hr,degrees,N/A,N/A,
1/24/2017 3:00:00 PM,Temecula,149.6,1-hr,degrees,N/A,N/A,
1/24/2017 4:00:00 PM,Temecula,146.2,1-hr,degrees,N/A,N/A,
1/24/2017 5:00:00 PM,Temecula,121.6,1-hr,degrees,N/A,N/A,
1/24/2017 6:00:00 PM,Temecula,121.8,1-hr,degrees,N/A,N/A,
1/24/2017 7:00:00 PM,Temecula,94.8,1-hr,degrees,N/A,N/A,
1/24/2017 8:00:00 PM,Temecula,91.2,1-hr,degrees,N/A,N/A,
1/24/2017 9:00:00 PM,Temecula,90.7,1-hr,degrees,N/A,N/A,
1/24/2017 10:00:00 PM,Temecula,89,1-hr,degrees,N/A,N/A,
1/24/2017 11:00:00 PM,Temecula,83.8,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 AM,Temecula,292.6,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 AM,Temecula,346.5,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 AM,Temecula,162.8,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 AM,Temecula,107.8,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 AM,Temecula,84.5,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 AM,Temecula,72.5,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 AM,Temecula,89.3,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 AM,Temecula,302.1,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 AM,Temecula,313,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 AM,Temecula,281,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 AM,Temecula,302.9,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 AM,Temecula,281.3,1-hr,degrees,N/A,N/A,
1/25/2017 12:00:00 PM,Temecula,293.6,1-hr,degrees,N/A,N/A,
1/25/2017 1:00:00 PM,Temecula,298.3,1-hr,degrees,N/A,N/A,
1/25/2017 2:00:00 PM,Temecula,310.7,1-hr,degrees,N/A,N/A,
1/25/2017 3:00:00 PM,Temecula,313.4,1-hr,degrees,N/A,N/A,
1/25/2017 4:00:00 PM,Temecula,332.2,1-hr,degrees,N/A,N/A,
1/25/2017 5:00:00 PM,Temecula,215.6,1-hr,degrees,N/A,N/A,
1/25/2017 6:00:00 PM,Temecula,124.2,1-hr,degrees,N/A,N/A,
1/25/2017 7:00:00 PM,Temecula,89.6,1-hr,degrees,N/A,N/A,
1/25/2017 8:00:00 PM,Temecula,86.4,1-hr,degrees,N/A,N/A,
1/25/2017 9:00:00 PM,Temecula,83.2,1-hr,degrees,N/A,N/A,
1/25/2017 10:00:00 PM,Temecula,83.1,1-hr,degrees,N/A,N/A,
1/25/2017 11:00:00 PM,Temecula,79.7,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 AM,Temecula,85.6,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 AM,Temecula,80.5,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 AM,Temecula,61,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 AM,Temecula,325.2,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 AM,Temecula,357,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 AM,Temecula,323.3,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 AM,Temecula,97.2,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 AM,Temecula,30.7,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 AM,Temecula,323.9,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 AM,Temecula,313.7,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 AM,Temecula,326.9,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 AM,Temecula,328.4,1-hr,degrees,N/A,N/A,
1/26/2017 12:00:00 PM,Temecula,326.5,1-hr,degrees,N/A,N/A,
1/26/2017 1:00:00 PM,Temecula,324.8,1-hr,degrees,N/A,N/A,
1/26/2017 2:00:00 PM,Temecula,310.2,1-hr,degrees,N/A,N/A,
1/26/2017 3:00:00 PM,Temecula,323.9,1-hr,degrees,N/A,N/A,
1/26/2017 4:00:00 PM,Temecula,330.8,1-hr,degrees,N/A,N/A,
1/26/2017 5:00:00 PM,Temecula,7.8,1-hr,degrees,N/A,N/A,
1/26/2017 6:00:00 PM,Temecula,129.1,1-hr,degrees,N/A,N/A,
1/26/2017 7:00:00 PM,Temecula,344.5,1-hr,degrees,N/A,N/A,
1/26/2017 8:00:00 PM,Temecula,81.4,1-hr,degrees,N/A,N/A,
1/26/2017 9:00:00 PM,Temecula,84.9,1-hr,degrees,N/A,N/A,
1/26/2017 10:00:00 PM,Temecula,21.1,1-hr,degrees,N/A,N/A,
1/26/2017 11:00:00 PM,Temecula,79.6,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 AM,Temecula,78.8,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 AM,Temecula,82.8,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 AM,Temecula,80.4,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 AM,Temecula,69.9,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 AM,Temecula,105.6,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 AM,Temecula,81.4,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 AM,Temecula,90.1,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 AM,Temecula,42.8,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 AM,Temecula,274.6,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 AM,Temecula,237.7,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 AM,Temecula,220.9,1-hr,degrees,N/A,N/A,
1/27/2017 12:00:00 PM,Temecula,229.6,1-hr,degrees,N/A,N/A,
1/27/2017 1:00:00 PM,Temecula,290,1-hr,degrees,N/A,N/A,
1/27/2017 2:00:00 PM,Temecula,192.6,1-hr,degrees,N/A,N/A,
1/27/2017 3:00:00 PM,Temecula,205.8,1-hr,degrees,N/A,N/A,
1/27/2017 4:00:00 PM,Temecula,207.4,1-hr,degrees,N/A,N/A,
1/27/2017 5:00:00 PM,Temecula,179.7,1-hr,degrees,N/A,N/A,
1/27/2017 6:00:00 PM,Temecula,130.8,1-hr,degrees,N/A,N/A,
1/27/2017 7:00:00 PM,Temecula,75.8,1-hr,degrees,N/A,N/A,
1/27/2017 8:00:00 PM,Temecula,39.8,1-hr,degrees,N/A,N/A,
1/27/2017 9:00:00 PM,Temecula,70.4,1-hr,degrees,N/A,N/A,
1/27/2017 10:00:00 PM,Temecula,88.3,1-hr,degrees,N/A,N/A,
1/27/2017 11:00:00 PM,Temecula,41.9,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 AM,Temecula,42.4,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 AM,Temecula,85.9,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 AM,Temecula,84.3,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 AM,Temecula,81.9,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 AM,Temecula,80.8,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 AM,Temecula,52.7,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 AM,Temecula,74.2,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 AM,Temecula,79.8,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 AM,Temecula,71.5,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 AM,Temecula,312.9,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 AM,Temecula,299.2,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 AM,Temecula,316.2,1-hr,degrees,N/A,N/A,
1/28/2017 12:00:00 PM,Temecula,305,1-hr,degrees,N/A,N/A,
1/28/2017 1:00:00 PM,Temecula,275.1,1-hr,degrees,N/A,N/A,
1/28/2017 2:00:00 PM,Temecula,312.8,1-hr,degrees,N/A,N/A,
1/28/2017 3:00:00 PM,Temecula,315.7,1-hr,degrees,N/A,N/A,
1/28/2017 4:00:00 PM,Temecula,313.6,1-hr,degrees,N/A,N/A,
1/28/2017 5:00:00 PM,Temecula,326.4,1-hr,degrees,N/A,N/A,
1/28/2017 6:00:00 PM,Temecula,333.3,1-hr,degrees,N/A,N/A,
1/28/2017 7:00:00 PM,Temecula,28.2,1-hr,degrees,N/A,N/A,
1/28/2017 8:00:00 PM,Temecula,81,1-hr,degrees,N/A,N/A,
1/28/2017 9:00:00 PM,Temecula,82.4,1-hr,degrees,N/A,N/A,
1/28/2017 10:00:00 PM,Temecula,82.4,1-hr,degrees,N/A,N/A,
1/28/2017 11:00:00 PM,Temecula,83.2,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 AM,Temecula,78.1,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 AM,Temecula,81.2,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 AM,Temecula,79.5,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 AM,Temecula,70.9,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 AM,Temecula,61.2,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 AM,Temecula,66.1,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 AM,Temecula,68.3,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 AM,Temecula,43.7,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 AM,Temecula,344.2,1-hr,degrees,N/A,N/A,
1/29/2017 9:00:00 AM,Temecula,326.8,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 AM,Temecula,330.1,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 AM,Temecula,305.8,1-hr,degrees,N/A,N/A,
1/29/2017 12:00:00 PM,Temecula,260.9,1-hr,degrees,N/A,N/A,
1/29/2017 1:00:00 PM,Temecula,251.4,1-hr,degrees,N/A,N/A,
1/29/2017 2:00:00 PM,Temecula,193.4,1-hr,degrees,N/A,N/A,
1/29/2017 3:00:00 PM,Temecula,286.3,1-hr,degrees,N/A,N/A,
1/29/2017 4:00:00 PM,Temecula,263.8,1-hr,degrees,N/A,N/A,
1/29/2017 5:00:00 PM,Temecula,179.2,1-hr,degrees,N/A,N/A,
1/29/2017 6:00:00 PM,Temecula,101.4,1-hr,degrees,N/A,N/A,
1/29/2017 7:00:00 PM,Temecula,333.3,1-hr,degrees,N/A,N/A,
1/29/2017 8:00:00 PM,Temecula,32.3,1-hr,degrees,N/A,N/A,
1/29/2017 10:00:00 PM,Temecula,82.4,1-hr,degrees,N/A,N/A,
1/29/2017 11:00:00 PM,Temecula,85.8,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 AM,Temecula,80.9,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 AM,Temecula,83.7,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 AM,Temecula,21.9,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 AM,Temecula,328.4,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 AM,Temecula,17.6,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 AM,Temecula,78.8,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 AM,Temecula,62.9,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 AM,Temecula,68.6,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 AM,Temecula,307.5,1-hr,degrees,N/A,N/A,
1/30/2017 9:00:00 AM,Temecula,320.4,1-hr,degrees,N/A,N/A,
1/30/2017 10:00:00 AM,Temecula,322.7,1-hr,degrees,N/A,N/A,
1/30/2017 11:00:00 AM,Temecula,330.2,1-hr,degrees,N/A,N/A,
1/30/2017 12:00:00 PM,Temecula,325.6,1-hr,degrees,N/A,N/A,
1/30/2017 1:00:00 PM,Temecula,311.9,1-hr,degrees,N/A,N/A,
1/30/2017 2:00:00 PM,Temecula,318.2,1-hr,degrees,N/A,N/A,
1/30/2017 3:00:00 PM,Temecula,329.6,1-hr,degrees,N/A,N/A,
1/30/2017 4:00:00 PM,Temecula,336.3,1-hr,degrees,N/A,N/A,
1/30/2017 5:00:00 PM,Temecula,46.3,1-hr,degrees,N/A,N/A,
1/30/2017 6:00:00 PM,Temecula,98.2,1-hr,degrees,N/A,N/A,
1/30/2017 7:00:00 PM,Temecula,87.3,1-hr,degrees,N/A,N/A,
1/30/2017 8:00:00 PM,Temecula,78.6,1-hr,degrees,N/A,N/A,
1/30/2017 9:00:00 PM,Temecula,79.5,1-hr,degrees,N/A,N/A,
1/30/2017 10:00:00 PM,Temecula,80.5,1-hr,degrees,N/A,N/A,
1/30/2017 11:00:00 PM,Temecula,83.3,1-hr,degrees,N/A,N/A,
1/31/2017 12:00:00 AM,Temecula,81.3,1-hr,degrees,N/A,N/A,
1/31/2017 1:00:00 AM,Temecula,79.2,1-hr,degrees,N/A,N/A,
