Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/4/2021 7:00:00 AM,Temecula,86,1-hr,degrees,N/A,N/A,
1/4/2021 8:00:00 AM,Temecula,71,1-hr,degrees,N/A,N/A,
1/4/2021 9:00:00 AM,Temecula,275,1-hr,degrees,N/A,N/A,
1/4/2021 10:00:00 AM,Temecula,295,1-hr,degrees,N/A,N/A,
1/4/2021 11:00:00 AM,Temecula,299,1-hr,degrees,N/A,N/A,
1/4/2021 12:00:00 PM,Temecula,257,1-hr,degrees,N/A,N/A,
1/4/2021 1:00:00 PM,Temecula,245,1-hr,degrees,N/A,N/A,
1/4/2021 2:00:00 PM,Temecula,219,1-hr,degrees,N/A,N/A,
1/4/2021 3:00:00 PM,Temecula,209,1-hr,degrees,N/A,N/A,
1/4/2021 4:00:00 PM,Temecula,204,1-hr,degrees,N/A,N/A,
1/4/2021 5:00:00 PM,Temecula,147,1-hr,degrees,N/A,N/A,
1/4/2021 6:00:00 PM,Temecula,97,1-hr,degrees,N/A,N/A,
1/4/2021 7:00:00 PM,Temecula,85,1-hr,degrees,N/A,N/A,
1/4/2021 8:00:00 PM,Temecula,328,1-hr,degrees,N/A,N/A,
1/4/2021 9:00:00 PM,Temecula,34,1-hr,degrees,N/A,N/A,
1/4/2021 10:00:00 PM,Temecula,85,1-hr,degrees,N/A,N/A,
1/4/2021 11:00:00 PM,Temecula,65,1-hr,degrees,N/A,N/A,
1/5/2021 12:00:00 AM,Temecula,299,1-hr,degrees,N/A,N/A,
1/5/2021 1:00:00 AM,Temecula,324,1-hr,degrees,N/A,N/A,
1/5/2021 2:00:00 AM,Temecula,99,1-hr,degrees,N/A,N/A,
1/5/2021 3:00:00 AM,Temecula,11,1-hr,degrees,N/A,N/A,
1/5/2021 4:00:00 AM,Temecula,93,1-hr,degrees,N/A,N/A,
1/5/2021 5:00:00 AM,Temecula,84,1-hr,degrees,N/A,N/A,
1/5/2021 6:00:00 AM,Temecula,31,1-hr,degrees,N/A,N/A,
1/5/2021 7:00:00 AM,Temecula,36,1-hr,degrees,N/A,N/A,
1/5/2021 8:00:00 AM,Temecula,299,1-hr,degrees,N/A,N/A,
1/5/2021 9:00:00 AM,Temecula,298,1-hr,degrees,N/A,N/A,
1/5/2021 10:00:00 AM,Temecula,304,1-hr,degrees,N/A,N/A,
1/5/2021 11:00:00 AM,Temecula,313,1-hr,degrees,N/A,N/A,
1/5/2021 12:00:00 PM,Temecula,314,1-hr,degrees,N/A,N/A,
1/5/2021 1:00:00 PM,Temecula,309,1-hr,degrees,N/A,N/A,
1/5/2021 2:00:00 PM,Temecula,300,1-hr,degrees,N/A,N/A,
1/5/2021 3:00:00 PM,Temecula,214,1-hr,degrees,N/A,N/A,
1/5/2021 4:00:00 PM,Temecula,183,1-hr,degrees,N/A,N/A,
1/5/2021 5:00:00 PM,Temecula,129,1-hr,degrees,N/A,N/A,
1/5/2021 6:00:00 PM,Temecula,102,1-hr,degrees,N/A,N/A,
1/5/2021 7:00:00 PM,Temecula,83,1-hr,degrees,N/A,N/A,
1/5/2021 8:00:00 PM,Temecula,13,1-hr,degrees,N/A,N/A,
1/5/2021 9:00:00 PM,Temecula,80,1-hr,degrees,N/A,N/A,
1/5/2021 10:00:00 PM,Temecula,76,1-hr,degrees,N/A,N/A,
1/5/2021 11:00:00 PM,Temecula,89,1-hr,degrees,N/A,N/A,
1/6/2021 12:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/6/2021 1:00:00 AM,Temecula,72,1-hr,degrees,N/A,N/A,
1/6/2021 2:00:00 AM,Temecula,79,1-hr,degrees,N/A,N/A,
1/6/2021 3:00:00 AM,Temecula,72,1-hr,degrees,N/A,N/A,
1/6/2021 4:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
1/6/2021 5:00:00 AM,Temecula,88,1-hr,degrees,N/A,N/A,
1/6/2021 6:00:00 AM,Temecula,28,1-hr,degrees,N/A,N/A,
1/6/2021 7:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/6/2021 8:00:00 AM,Temecula,79,1-hr,degrees,N/A,N/A,
1/6/2021 9:00:00 AM,Temecula,314,1-hr,degrees,N/A,N/A,
1/6/2021 10:00:00 AM,Temecula,284,1-hr,degrees,N/A,N/A,
1/6/2021 11:00:00 AM,Temecula,254,1-hr,degrees,N/A,N/A,
1/6/2021 12:00:00 PM,Temecula,216,1-hr,degrees,N/A,N/A,
1/6/2021 1:00:00 PM,Temecula,231,1-hr,degrees,N/A,N/A,
1/6/2021 2:00:00 PM,Temecula,211,1-hr,degrees,N/A,N/A,
1/6/2021 3:00:00 PM,Temecula,199,1-hr,degrees,N/A,N/A,
1/6/2021 4:00:00 PM,Temecula,183,1-hr,degrees,N/A,N/A,
1/6/2021 5:00:00 PM,Temecula,97,1-hr,degrees,N/A,N/A,
1/6/2021 6:00:00 PM,Temecula,88,1-hr,degrees,N/A,N/A,
1/6/2021 7:00:00 PM,Temecula,72,1-hr,degrees,N/A,N/A,
1/6/2021 8:00:00 PM,Temecula,77,1-hr,degrees,N/A,N/A,
1/6/2021 9:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/6/2021 10:00:00 PM,Temecula,6,1-hr,degrees,N/A,N/A,
1/6/2021 11:00:00 PM,Temecula,359,1-hr,degrees,N/A,N/A,
1/7/2021 12:00:00 AM,Temecula,83,1-hr,degrees,N/A,N/A,
1/7/2021 1:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/7/2021 2:00:00 AM,Temecula,74,1-hr,degrees,N/A,N/A,
1/7/2021 3:00:00 AM,Temecula,90,1-hr,degrees,N/A,N/A,
1/7/2021 4:00:00 AM,Temecula,17,1-hr,degrees,N/A,N/A,
1/7/2021 5:00:00 AM,Temecula,59,1-hr,degrees,N/A,N/A,
1/7/2021 6:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
1/7/2021 7:00:00 AM,Temecula,79,1-hr,degrees,N/A,N/A,
1/7/2021 8:00:00 AM,Temecula,3,1-hr,degrees,N/A,N/A,
1/7/2021 9:00:00 AM,Temecula,285,1-hr,degrees,N/A,N/A,
1/7/2021 10:00:00 AM,Temecula,306,1-hr,degrees,N/A,N/A,
1/7/2021 11:00:00 AM,Temecula,324,1-hr,degrees,N/A,N/A,
1/7/2021 12:00:00 PM,Temecula,327,1-hr,degrees,N/A,N/A,
1/7/2021 1:00:00 PM,Temecula,313,1-hr,degrees,N/A,N/A,
1/7/2021 2:00:00 PM,Temecula,299,1-hr,degrees,N/A,N/A,
1/7/2021 3:00:00 PM,Temecula,145,1-hr,degrees,N/A,N/A,
1/7/2021 4:00:00 PM,Temecula,144,1-hr,degrees,N/A,N/A,
1/7/2021 5:00:00 PM,Temecula,85,1-hr,degrees,N/A,N/A,
1/7/2021 6:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/7/2021 7:00:00 PM,Temecula,85,1-hr,degrees,N/A,N/A,
1/7/2021 8:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/7/2021 9:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/7/2021 10:00:00 PM,Temecula,83,1-hr,degrees,N/A,N/A,
1/7/2021 11:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/8/2021 12:00:00 AM,Temecula,86,1-hr,degrees,N/A,N/A,
1/8/2021 1:00:00 AM,Temecula,86,1-hr,degrees,N/A,N/A,
1/8/2021 2:00:00 AM,Temecula,84,1-hr,degrees,N/A,N/A,
1/8/2021 3:00:00 AM,Temecula,82,1-hr,degrees,N/A,N/A,
1/8/2021 4:00:00 AM,Temecula,83,1-hr,degrees,N/A,N/A,
1/8/2021 5:00:00 AM,Temecula,68,1-hr,degrees,N/A,N/A,
1/8/2021 6:00:00 AM,Temecula,12,1-hr,degrees,N/A,N/A,
1/8/2021 7:00:00 AM,Temecula,65,1-hr,degrees,N/A,N/A,
1/8/2021 8:00:00 AM,Temecula,75,1-hr,degrees,N/A,N/A,
1/8/2021 9:00:00 AM,Temecula,331,1-hr,degrees,N/A,N/A,
1/8/2021 10:00:00 AM,Temecula,266,1-hr,degrees,N/A,N/A,
1/8/2021 11:00:00 AM,Temecula,295,1-hr,degrees,N/A,N/A,
1/8/2021 12:00:00 PM,Temecula,295,1-hr,degrees,N/A,N/A,
1/8/2021 1:00:00 PM,Temecula,298,1-hr,degrees,N/A,N/A,
1/8/2021 2:00:00 PM,Temecula,272,1-hr,degrees,N/A,N/A,
1/8/2021 3:00:00 PM,Temecula,227,1-hr,degrees,N/A,N/A,
1/8/2021 4:00:00 PM,Temecula,200,1-hr,degrees,N/A,N/A,
1/8/2021 5:00:00 PM,Temecula,141,1-hr,degrees,N/A,N/A,
1/8/2021 6:00:00 PM,Temecula,102,1-hr,degrees,N/A,N/A,
1/8/2021 7:00:00 PM,Temecula,88,1-hr,degrees,N/A,N/A,
1/8/2021 8:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/8/2021 9:00:00 PM,Temecula,83,1-hr,degrees,N/A,N/A,
1/8/2021 10:00:00 PM,Temecula,70,1-hr,degrees,N/A,N/A,
1/8/2021 11:00:00 PM,Temecula,43,1-hr,degrees,N/A,N/A,
1/9/2021 12:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
1/9/2021 1:00:00 AM,Temecula,92,1-hr,degrees,N/A,N/A,
1/9/2021 2:00:00 AM,Temecula,32,1-hr,degrees,N/A,N/A,
1/9/2021 3:00:00 AM,Temecula,81,1-hr,degrees,N/A,N/A,
1/9/2021 4:00:00 AM,Temecula,56,1-hr,degrees,N/A,N/A,
1/9/2021 5:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/9/2021 6:00:00 AM,Temecula,50,1-hr,degrees,N/A,N/A,
1/9/2021 7:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
1/9/2021 8:00:00 AM,Temecula,293,1-hr,degrees,N/A,N/A,
1/9/2021 9:00:00 AM,Temecula,315,1-hr,degrees,N/A,N/A,
1/9/2021 10:00:00 AM,Temecula,337,1-hr,degrees,N/A,N/A,
1/9/2021 11:00:00 AM,Temecula,333,1-hr,degrees,N/A,N/A,
1/9/2021 12:00:00 PM,Temecula,327,1-hr,degrees,N/A,N/A,
1/9/2021 1:00:00 PM,Temecula,300,1-hr,degrees,N/A,N/A,
1/9/2021 2:00:00 PM,Temecula,318,1-hr,degrees,N/A,N/A,
1/9/2021 3:00:00 PM,Temecula,325,1-hr,degrees,N/A,N/A,
1/9/2021 4:00:00 PM,Temecula,316,1-hr,degrees,N/A,N/A,
1/9/2021 5:00:00 PM,Temecula,327,1-hr,degrees,N/A,N/A,
1/9/2021 6:00:00 PM,Temecula,10,1-hr,degrees,N/A,N/A,
1/9/2021 7:00:00 PM,Temecula,49,1-hr,degrees,N/A,N/A,
1/9/2021 8:00:00 PM,Temecula,68,1-hr,degrees,N/A,N/A,
1/9/2021 9:00:00 PM,Temecula,70,1-hr,degrees,N/A,N/A,
1/9/2021 10:00:00 PM,Temecula,79,1-hr,degrees,N/A,N/A,
1/9/2021 11:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/10/2021 12:00:00 AM,Temecula,50,1-hr,degrees,N/A,N/A,
1/10/2021 1:00:00 AM,Temecula,357,1-hr,degrees,N/A,N/A,
1/10/2021 2:00:00 AM,Temecula,88,1-hr,degrees,N/A,N/A,
1/10/2021 3:00:00 AM,Temecula,356,1-hr,degrees,N/A,N/A,
1/10/2021 4:00:00 AM,Temecula,61,1-hr,degrees,N/A,N/A,
1/10/2021 5:00:00 AM,Temecula,31,1-hr,degrees,N/A,N/A,
1/10/2021 6:00:00 AM,Temecula,46,1-hr,degrees,N/A,N/A,
1/10/2021 7:00:00 AM,Temecula,353,1-hr,degrees,N/A,N/A,
1/10/2021 8:00:00 AM,Temecula,40,1-hr,degrees,N/A,N/A,
1/10/2021 9:00:00 AM,Temecula,331,1-hr,degrees,N/A,N/A,
1/10/2021 10:00:00 AM,Temecula,335,1-hr,degrees,N/A,N/A,
1/10/2021 11:00:00 AM,Temecula,299,1-hr,degrees,N/A,N/A,
1/10/2021 12:00:00 PM,Temecula,303,1-hr,degrees,N/A,N/A,
1/10/2021 1:00:00 PM,Temecula,304,1-hr,degrees,N/A,N/A,
1/10/2021 2:00:00 PM,Temecula,313,1-hr,degrees,N/A,N/A,
1/10/2021 3:00:00 PM,Temecula,317,1-hr,degrees,N/A,N/A,
1/10/2021 4:00:00 PM,Temecula,307,1-hr,degrees,N/A,N/A,
1/10/2021 5:00:00 PM,Temecula,11,1-hr,degrees,N/A,N/A,
1/10/2021 6:00:00 PM,Temecula,89,1-hr,degrees,N/A,N/A,
1/10/2021 7:00:00 PM,Temecula,55,1-hr,degrees,N/A,N/A,
1/10/2021 8:00:00 PM,Temecula,77,1-hr,degrees,N/A,N/A,
1/10/2021 9:00:00 PM,Temecula,83,1-hr,degrees,N/A,N/A,
1/10/2021 10:00:00 PM,Temecula,84,1-hr,degrees,N/A,N/A,
1/10/2021 11:00:00 PM,Temecula,86,1-hr,degrees,N/A,N/A,
1/11/2021 12:00:00 AM,Temecula,34,1-hr,degrees,N/A,N/A,
1/11/2021 1:00:00 AM,Temecula,81,1-hr,degrees,N/A,N/A,
1/11/2021 2:00:00 AM,Temecula,55,1-hr,degrees,N/A,N/A,
1/11/2021 3:00:00 AM,Temecula,73,1-hr,degrees,N/A,N/A,
1/11/2021 4:00:00 AM,Temecula,320,1-hr,degrees,N/A,N/A,
1/11/2021 5:00:00 AM,Temecula,336,1-hr,degrees,N/A,N/A,
1/11/2021 6:00:00 AM,Temecula,73,1-hr,degrees,N/A,N/A,
1/11/2021 7:00:00 AM,Temecula,60,1-hr,degrees,N/A,N/A,
1/11/2021 8:00:00 AM,Temecula,57,1-hr,degrees,N/A,N/A,
1/11/2021 9:00:00 AM,Temecula,314,1-hr,degrees,N/A,N/A,
1/11/2021 10:00:00 AM,Temecula,316,1-hr,degrees,N/A,N/A,
1/11/2021 11:00:00 AM,Temecula,313,1-hr,degrees,N/A,N/A,
1/11/2021 12:00:00 PM,Temecula,19,1-hr,degrees,N/A,N/A,
1/11/2021 1:00:00 PM,Temecula,314,1-hr,degrees,N/A,N/A,
1/11/2021 2:00:00 PM,Temecula,320,1-hr,degrees,N/A,N/A,
1/11/2021 3:00:00 PM,Temecula,337,1-hr,degrees,N/A,N/A,
1/11/2021 4:00:00 PM,Temecula,332,1-hr,degrees,N/A,N/A,
1/11/2021 5:00:00 PM,Temecula,1,1-hr,degrees,N/A,N/A,
1/11/2021 6:00:00 PM,Temecula,89,1-hr,degrees,N/A,N/A,
1/11/2021 7:00:00 PM,Temecula,90,1-hr,degrees,N/A,N/A,
1/11/2021 8:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/11/2021 9:00:00 PM,Temecula,65,1-hr,degrees,N/A,N/A,
1/11/2021 10:00:00 PM,Temecula,80,1-hr,degrees,N/A,N/A,
1/11/2021 11:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/12/2021 12:00:00 AM,Temecula,77,1-hr,degrees,N/A,N/A,
1/12/2021 1:00:00 AM,Temecula,79,1-hr,degrees,N/A,N/A,
1/12/2021 2:00:00 AM,Temecula,85,1-hr,degrees,N/A,N/A,
1/12/2021 3:00:00 AM,Temecula,68,1-hr,degrees,N/A,N/A,
1/12/2021 4:00:00 AM,Temecula,74,1-hr,degrees,N/A,N/A,
1/12/2021 5:00:00 AM,Temecula,38,1-hr,degrees,N/A,N/A,
1/12/2021 6:00:00 AM,Temecula,68,1-hr,degrees,N/A,N/A,
1/12/2021 7:00:00 AM,Temecula,76,1-hr,degrees,N/A,N/A,
1/12/2021 8:00:00 AM,Temecula,179,1-hr,degrees,N/A,N/A,
1/12/2021 9:00:00 AM,Temecula,297,1-hr,degrees,N/A,N/A,
1/12/2021 10:00:00 AM,Temecula,291,1-hr,degrees,N/A,N/A,
1/12/2021 11:00:00 AM,Temecula,314,1-hr,degrees,N/A,N/A,
1/12/2021 12:00:00 PM,Temecula,304,1-hr,degrees,N/A,N/A,
1/12/2021 1:00:00 PM,Temecula,310,1-hr,degrees,N/A,N/A,
1/12/2021 2:00:00 PM,Temecula,307,1-hr,degrees,N/A,N/A,
1/12/2021 3:00:00 PM,Temecula,303,1-hr,degrees,N/A,N/A,
1/12/2021 4:00:00 PM,Temecula,208,1-hr,degrees,N/A,N/A,
1/12/2021 5:00:00 PM,Temecula,115,1-hr,degrees,N/A,N/A,
1/12/2021 6:00:00 PM,Temecula,86,1-hr,degrees,N/A,N/A,
1/12/2021 7:00:00 PM,Temecula,77,1-hr,degrees,N/A,N/A,
1/12/2021 8:00:00 PM,Temecula,74,1-hr,degrees,N/A,N/A,
1/12/2021 9:00:00 PM,Temecula,80,1-hr,degrees,N/A,N/A,
1/12/2021 10:00:00 PM,Temecula,76,1-hr,degrees,N/A,N/A,
1/12/2021 11:00:00 PM,Temecula,77,1-hr,degrees,N/A,N/A,
1/13/2021 12:00:00 AM,Temecula,84,1-hr,degrees,N/A,N/A,
1/13/2021 1:00:00 AM,Temecula,73,1-hr,degrees,N/A,N/A,
1/13/2021 2:00:00 AM,Temecula,76,1-hr,degrees,N/A,N/A,
1/13/2021 3:00:00 AM,Temecula,69,1-hr,degrees,N/A,N/A,
1/13/2021 4:00:00 AM,Temecula,46,1-hr,degrees,N/A,N/A,
1/13/2021 5:00:00 AM,Temecula,67,1-hr,degrees,N/A,N/A,
1/13/2021 6:00:00 AM,Temecula,60,1-hr,degrees,N/A,N/A,
1/13/2021 7:00:00 AM,Temecula,3,1-hr,degrees,N/A,N/A,
1/13/2021 8:00:00 AM,Temecula,324,1-hr,degrees,N/A,N/A,
1/13/2021 9:00:00 AM,Temecula,328,1-hr,degrees,N/A,N/A,
1/13/2021 10:00:00 AM,Temecula,300,1-hr,degrees,N/A,N/A,
1/13/2021 11:00:00 AM,Temecula,328,1-hr,degrees,N/A,N/A,
1/13/2021 12:00:00 PM,Temecula,328,1-hr,degrees,N/A,N/A,
1/13/2021 1:00:00 PM,Temecula,321,1-hr,degrees,N/A,N/A,
1/13/2021 2:00:00 PM,Temecula,346,1-hr,degrees,N/A,N/A,
1/13/2021 3:00:00 PM,Temecula,53,1-hr,degrees,N/A,N/A,
1/13/2021 4:00:00 PM,Temecula,105,1-hr,degrees,N/A,N/A,
1/13/2021 5:00:00 PM,Temecula,83,1-hr,degrees,N/A,N/A,
1/13/2021 6:00:00 PM,Temecula,79,1-hr,degrees,N/A,N/A,
1/13/2021 7:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/13/2021 8:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/13/2021 9:00:00 PM,Temecula,79,1-hr,degrees,N/A,N/A,
1/13/2021 10:00:00 PM,Temecula,82,1-hr,degrees,N/A,N/A,
1/13/2021 11:00:00 PM,Temecula,81,1-hr,degrees,N/A,N/A,
1/14/2021 12:00:00 AM,Temecula,348,1-hr,degrees,N/A,N/A,
1/14/2021 1:00:00 AM,Temecula,77,1-hr,degrees,N/A,N/A,
1/14/2021 2:00:00 AM,Temecula,46,1-hr,degrees,N/A,N/A,
1/14/2021 3:00:00 AM,Temecula,72,1-hr,degrees,N/A,N/A,
1/14/2021 4:00:00 AM,Temecula,61,1-hr,degrees,N/A,N/A,
1/14/2021 5:00:00 AM,Temecula,72,1-hr,degrees,N/A,N/A,
1/14/2021 6:00:00 AM,Temecula,73,1-hr,degrees,N/A,N/A,
1/14/2021 7:00:00 AM,Temecula,53,1-hr,degrees,N/A,N/A,
1/14/2021 8:00:00 AM,Temecula,276,1-hr,degrees,N/A,N/A,
1/14/2021 9:00:00 AM,Temecula,27,1-hr,degrees,N/A,N/A,
1/14/2021 10:00:00 AM,Temecula,309,1-hr,degrees,N/A,N/A,
1/14/2021 11:00:00 AM,Temecula,310,1-hr,degrees,N/A,N/A,
1/14/2021 12:00:00 PM,Temecula,320,1-hr,degrees,N/A,N/A,
1/14/2021 1:00:00 PM,Temecula,323,1-hr,degrees,N/A,N/A,
1/14/2021 2:00:00 PM,Temecula,332,1-hr,degrees,N/A,N/A,
1/14/2021 3:00:00 PM,Temecula,315,1-hr,degrees,N/A,N/A,
1/14/2021 4:00:00 PM,Temecula,331,1-hr,degrees,N/A,N/A,
1/14/2021 5:00:00 PM,Temecula,50,1-hr,degrees,N/A,N/A,
1/14/2021 6:00:00 PM,Temecula,137,1-hr,degrees,N/A,N/A,
1/14/2021 7:00:00 PM,Temecula,79,1-hr,degrees,N/A,N/A,
1/14/2021 8:00:00 PM,Temecula,72,1-hr,degrees,N/A,N/A,
1/14/2021 9:00:00 PM,Temecula,86,1-hr,degrees,N/A,N/A,
1/14/2021 10:00:00 PM,Temecula,73,1-hr,degrees,N/A,N/A,
1/14/2021 11:00:00 PM,Temecula,65,1-hr,degrees,N/A,N/A,
1/15/2021 12:00:00 AM,Temecula,77,1-hr,degrees,N/A,N/A,
1/15/2021 1:00:00 AM,Temecula,78,1-hr,degrees,N/A,N/A,
