Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
11/4/2018 3:00:00 AM,Glendora,29,1-hr,degrees,N/A,N/A,
11/4/2018 4:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/4/2018 5:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
11/4/2018 6:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
11/4/2018 7:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/4/2018 8:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/4/2018 9:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
11/4/2018 10:00:00 AM,Glendora,201,1-hr,degrees,N/A,N/A,
11/4/2018 11:00:00 AM,Glendora,230,1-hr,degrees,N/A,N/A,
11/4/2018 12:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
11/4/2018 1:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
11/4/2018 2:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
11/4/2018 3:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
11/4/2018 4:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
11/4/2018 5:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
11/4/2018 6:00:00 PM,Glendora,25,1-hr,degrees,N/A,N/A,
11/4/2018 7:00:00 PM,Glendora,28,1-hr,degrees,N/A,N/A,
11/4/2018 8:00:00 PM,Glendora,30,1-hr,degrees,N/A,N/A,
11/4/2018 9:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
11/4/2018 10:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
11/4/2018 11:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
11/5/2018 12:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/5/2018 1:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
11/5/2018 2:00:00 AM,Glendora,27,1-hr,degrees,N/A,N/A,
11/5/2018 3:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
11/5/2018 4:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/5/2018 5:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/5/2018 6:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
11/5/2018 7:00:00 AM,Glendora,103,1-hr,degrees,N/A,N/A,
11/5/2018 8:00:00 AM,Glendora,236,1-hr,degrees,N/A,N/A,
11/5/2018 9:00:00 AM,Glendora,215,1-hr,degrees,N/A,N/A,
11/5/2018 10:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
11/5/2018 11:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
11/5/2018 12:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
11/5/2018 1:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
11/5/2018 2:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
11/5/2018 3:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
11/5/2018 4:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
11/5/2018 5:00:00 PM,Glendora,247,1-hr,degrees,N/A,N/A,
11/5/2018 6:00:00 PM,Glendora,250,1-hr,degrees,N/A,N/A,
11/5/2018 7:00:00 PM,Glendora,247,1-hr,degrees,N/A,N/A,
11/5/2018 8:00:00 PM,Glendora,267,1-hr,degrees,N/A,N/A,
11/5/2018 9:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
11/5/2018 10:00:00 PM,Glendora,351,1-hr,degrees,N/A,N/A,
11/5/2018 11:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
11/6/2018 12:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/6/2018 1:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/6/2018 2:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
11/6/2018 3:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
11/6/2018 4:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
11/6/2018 5:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
11/6/2018 6:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
11/6/2018 7:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/6/2018 8:00:00 AM,Glendora,99,1-hr,degrees,N/A,N/A,
11/6/2018 9:00:00 AM,Glendora,175,1-hr,degrees,N/A,N/A,
11/6/2018 10:00:00 AM,Glendora,232,1-hr,degrees,N/A,N/A,
11/6/2018 11:00:00 AM,Glendora,218,1-hr,degrees,N/A,N/A,
11/6/2018 12:00:00 PM,Glendora,221,1-hr,degrees,N/A,N/A,
11/6/2018 1:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
11/6/2018 2:00:00 PM,Glendora,214,1-hr,degrees,N/A,N/A,
11/6/2018 3:00:00 PM,Glendora,221,1-hr,degrees,N/A,N/A,
11/6/2018 4:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
11/6/2018 5:00:00 PM,Glendora,256,1-hr,degrees,N/A,N/A,
11/6/2018 6:00:00 PM,Glendora,288,1-hr,degrees,N/A,N/A,
11/6/2018 7:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
11/6/2018 8:00:00 PM,Glendora,51,1-hr,degrees,N/A,N/A,
11/6/2018 9:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/6/2018 10:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
11/6/2018 11:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/7/2018 12:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
11/7/2018 1:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/7/2018 2:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
11/7/2018 3:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
11/7/2018 4:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
11/7/2018 5:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
11/7/2018 6:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
11/7/2018 7:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/7/2018 8:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
11/7/2018 9:00:00 AM,Glendora,167,1-hr,degrees,N/A,N/A,
11/7/2018 10:00:00 AM,Glendora,216,1-hr,degrees,N/A,N/A,
11/7/2018 11:00:00 AM,Glendora,197,1-hr,degrees,N/A,N/A,
11/7/2018 12:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
11/7/2018 1:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
11/7/2018 2:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
11/7/2018 3:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
11/7/2018 4:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
11/7/2018 5:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
11/7/2018 6:00:00 PM,Glendora,310,1-hr,degrees,N/A,N/A,
11/7/2018 7:00:00 PM,Glendora,35,1-hr,degrees,N/A,N/A,
11/7/2018 8:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/7/2018 9:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
11/7/2018 10:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/7/2018 11:00:00 PM,Glendora,46,1-hr,degrees,N/A,N/A,
11/8/2018 12:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
11/8/2018 1:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/8/2018 2:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/8/2018 3:00:00 AM,Glendora,60,1-hr,degrees,N/A,N/A,
11/8/2018 4:00:00 AM,Glendora,76,1-hr,degrees,N/A,N/A,
11/8/2018 5:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
11/8/2018 6:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
11/8/2018 7:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
11/8/2018 8:00:00 AM,Glendora,103,1-hr,degrees,N/A,N/A,
11/8/2018 9:00:00 AM,Glendora,281,1-hr,degrees,N/A,N/A,
11/8/2018 10:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
11/8/2018 11:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
11/8/2018 12:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
11/8/2018 1:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
11/8/2018 2:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
11/8/2018 3:00:00 PM,Glendora,21,1-hr,degrees,N/A,N/A,
11/8/2018 4:00:00 PM,Glendora,27,1-hr,degrees,N/A,N/A,
11/8/2018 5:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
11/8/2018 6:00:00 PM,Glendora,28,1-hr,degrees,N/A,N/A,
11/8/2018 7:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
11/8/2018 8:00:00 PM,Glendora,24,1-hr,degrees,N/A,N/A,
11/8/2018 9:00:00 PM,Glendora,23,1-hr,degrees,N/A,N/A,
11/8/2018 10:00:00 PM,Glendora,23,1-hr,degrees,N/A,N/A,
11/8/2018 11:00:00 PM,Glendora,25,1-hr,degrees,N/A,N/A,
11/9/2018 12:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
11/9/2018 1:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
11/9/2018 2:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
11/9/2018 3:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
11/9/2018 4:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/9/2018 5:00:00 AM,Glendora,49,1-hr,degrees,N/A,N/A,
11/9/2018 6:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/9/2018 7:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/9/2018 8:00:00 AM,Glendora,101,1-hr,degrees,N/A,N/A,
11/9/2018 9:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
11/9/2018 10:00:00 AM,Glendora,253,1-hr,degrees,N/A,N/A,
11/9/2018 11:00:00 AM,Glendora,262,1-hr,degrees,N/A,N/A,
11/9/2018 12:00:00 PM,Glendora,247,1-hr,degrees,N/A,N/A,
11/9/2018 1:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
11/9/2018 2:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
11/9/2018 3:00:00 PM,Glendora,271,1-hr,degrees,N/A,N/A,
11/9/2018 4:00:00 PM,Glendora,345,1-hr,degrees,N/A,N/A,
11/9/2018 5:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
11/9/2018 6:00:00 PM,Glendora,57,1-hr,degrees,N/A,N/A,
11/9/2018 7:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/9/2018 8:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
11/9/2018 9:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
11/9/2018 10:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
11/9/2018 11:00:00 PM,Glendora,50,1-hr,degrees,N/A,N/A,
11/10/2018 12:00:00 AM,Glendora,64,1-hr,degrees,N/A,N/A,
11/10/2018 1:00:00 AM,Glendora,76,1-hr,degrees,N/A,N/A,
11/10/2018 2:00:00 AM,Glendora,90,1-hr,degrees,N/A,N/A,
11/10/2018 3:00:00 AM,Glendora,64,1-hr,degrees,N/A,N/A,
11/10/2018 4:00:00 AM,Glendora,73,1-hr,degrees,N/A,N/A,
11/10/2018 5:00:00 AM,Glendora,75,1-hr,degrees,N/A,N/A,
11/10/2018 6:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
11/10/2018 7:00:00 AM,Glendora,64,1-hr,degrees,N/A,N/A,
11/10/2018 8:00:00 AM,Glendora,83,1-hr,degrees,N/A,N/A,
11/10/2018 9:00:00 AM,Glendora,137,1-hr,degrees,N/A,N/A,
11/10/2018 10:00:00 AM,Glendora,147,1-hr,degrees,N/A,N/A,
11/10/2018 11:00:00 AM,Glendora,162,1-hr,degrees,N/A,N/A,
11/10/2018 12:00:00 PM,Glendora,209,1-hr,degrees,N/A,N/A,
11/10/2018 1:00:00 PM,Glendora,216,1-hr,degrees,N/A,N/A,
11/10/2018 2:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
11/10/2018 3:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
11/10/2018 4:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
11/10/2018 5:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
11/10/2018 6:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
11/10/2018 7:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
11/10/2018 8:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
11/10/2018 9:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/10/2018 10:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
11/10/2018 11:00:00 PM,Glendora,33,1-hr,degrees,N/A,N/A,
11/11/2018 12:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
11/11/2018 1:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
11/11/2018 2:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/11/2018 3:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/11/2018 4:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
11/11/2018 5:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
11/11/2018 6:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
11/11/2018 7:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
11/11/2018 8:00:00 AM,Glendora,77,1-hr,degrees,N/A,N/A,
11/11/2018 9:00:00 AM,Glendora,152,1-hr,degrees,N/A,N/A,
11/11/2018 10:00:00 AM,Glendora,208,1-hr,degrees,N/A,N/A,
11/11/2018 11:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
11/11/2018 12:00:00 PM,Glendora,200,1-hr,degrees,N/A,N/A,
11/11/2018 1:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
11/11/2018 2:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
11/11/2018 3:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
11/11/2018 4:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
11/11/2018 5:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
11/11/2018 6:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
11/11/2018 7:00:00 PM,Glendora,45,1-hr,degrees,N/A,N/A,
11/11/2018 8:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
11/11/2018 9:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
11/11/2018 10:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
11/11/2018 11:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
11/12/2018 12:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
11/12/2018 1:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
11/12/2018 2:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
11/12/2018 3:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
11/12/2018 4:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
11/12/2018 5:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
11/12/2018 6:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
11/12/2018 7:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/12/2018 8:00:00 AM,Glendora,91,1-hr,degrees,N/A,N/A,
11/12/2018 9:00:00 AM,Glendora,212,1-hr,degrees,N/A,N/A,
11/12/2018 10:00:00 AM,Glendora,212,1-hr,degrees,N/A,N/A,
11/12/2018 11:00:00 AM,Glendora,190,1-hr,degrees,N/A,N/A,
11/12/2018 12:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
11/12/2018 1:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
11/12/2018 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
11/12/2018 3:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
11/12/2018 4:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
11/12/2018 5:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/12/2018 6:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
11/12/2018 7:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/12/2018 8:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/12/2018 9:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
11/12/2018 10:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
11/12/2018 11:00:00 PM,Glendora,50,1-hr,degrees,N/A,N/A,
11/13/2018 12:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/13/2018 1:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/13/2018 2:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
11/13/2018 3:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
11/13/2018 4:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
11/13/2018 5:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
11/13/2018 6:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
11/13/2018 7:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
11/13/2018 8:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
11/13/2018 9:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
11/13/2018 10:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
11/13/2018 11:00:00 AM,Glendora,242,1-hr,degrees,N/A,N/A,
11/13/2018 12:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
11/13/2018 1:00:00 PM,Glendora,260,1-hr,degrees,N/A,N/A,
11/13/2018 2:00:00 PM,Glendora,254,1-hr,degrees,N/A,N/A,
11/13/2018 3:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
11/13/2018 4:00:00 PM,Glendora,53,1-hr,degrees,N/A,N/A,
11/13/2018 5:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
11/13/2018 7:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
11/13/2018 8:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
11/13/2018 9:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
11/13/2018 10:00:00 PM,Glendora,33,1-hr,degrees,N/A,N/A,
11/13/2018 11:00:00 PM,Glendora,45,1-hr,degrees,N/A,N/A,
11/14/2018 12:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
11/14/2018 1:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
11/14/2018 2:00:00 AM,Glendora,24,1-hr,degrees,N/A,N/A,
11/14/2018 3:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
11/14/2018 4:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
11/14/2018 5:00:00 AM,Glendora,65,1-hr,degrees,N/A,N/A,
11/14/2018 6:00:00 AM,Glendora,27,1-hr,degrees,N/A,N/A,
11/14/2018 7:00:00 AM,Glendora,32,1-hr,degrees,N/A,N/A,
11/14/2018 8:00:00 AM,Glendora,82,1-hr,degrees,N/A,N/A,
11/14/2018 9:00:00 AM,Glendora,136,1-hr,degrees,N/A,N/A,
11/14/2018 10:00:00 AM,Glendora,142,1-hr,degrees,N/A,N/A,
11/14/2018 11:00:00 AM,Glendora,252,1-hr,degrees,N/A,N/A,
11/14/2018 12:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
11/14/2018 1:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
11/14/2018 2:00:00 PM,Glendora,255,1-hr,degrees,N/A,N/A,
11/14/2018 3:00:00 PM,Glendora,265,1-hr,degrees,N/A,N/A,
11/14/2018 4:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
11/14/2018 5:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
11/14/2018 6:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
11/14/2018 7:00:00 PM,Glendora,52,1-hr,degrees,N/A,N/A,
11/14/2018 8:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
11/14/2018 9:00:00 PM,Glendora,45,1-hr,degrees,N/A,N/A,
11/14/2018 10:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
11/14/2018 11:00:00 PM,Glendora,52,1-hr,degrees,N/A,N/A,
11/15/2018 12:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
11/15/2018 1:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
11/15/2018 2:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
11/15/2018 3:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/15/2018 4:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
11/15/2018 5:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
11/15/2018 6:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
11/15/2018 7:00:00 AM,Glendora,55,1-hr,degrees,N/A,N/A,
11/15/2018 8:00:00 AM,Glendora,89,1-hr,degrees,N/A,N/A,
