Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/7/2021 12:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/7/2021 1:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/7/2021 2:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/7/2021 3:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/7/2021 4:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/7/2021 5:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/7/2021 6:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/7/2021 7:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/7/2021 8:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/7/2021 9:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/7/2021 10:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/7/2021 11:00:00 PM,Glendora,254,1-hr,degrees,N/A,N/A,
7/8/2021 12:00:00 AM,Glendora,251,1-hr,degrees,N/A,N/A,
7/8/2021 1:00:00 AM,Glendora,221,1-hr,degrees,N/A,N/A,
7/8/2021 2:00:00 AM,Glendora,272,1-hr,degrees,N/A,N/A,
7/8/2021 3:00:00 AM,Glendora,286,1-hr,degrees,N/A,N/A,
7/8/2021 4:00:00 AM,Glendora,287,1-hr,degrees,N/A,N/A,
7/8/2021 5:00:00 AM,Glendora,295,1-hr,degrees,N/A,N/A,
7/8/2021 6:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/8/2021 7:00:00 AM,Glendora,211,1-hr,degrees,N/A,N/A,
7/8/2021 8:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/8/2021 9:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/8/2021 10:00:00 AM,Glendora,222,1-hr,degrees,N/A,N/A,
7/8/2021 11:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/8/2021 12:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/8/2021 1:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/8/2021 2:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/8/2021 3:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/8/2021 4:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/8/2021 5:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/8/2021 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/8/2021 7:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/8/2021 8:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/8/2021 9:00:00 PM,Glendora,266,1-hr,degrees,N/A,N/A,
7/8/2021 10:00:00 PM,Glendora,261,1-hr,degrees,N/A,N/A,
7/8/2021 11:00:00 PM,Glendora,303,1-hr,degrees,N/A,N/A,
7/9/2021 12:00:00 AM,Glendora,262,1-hr,degrees,N/A,N/A,
7/9/2021 1:00:00 AM,Glendora,300,1-hr,degrees,N/A,N/A,
7/9/2021 2:00:00 AM,Glendora,273,1-hr,degrees,N/A,N/A,
7/9/2021 3:00:00 AM,Glendora,19,1-hr,degrees,N/A,N/A,
7/9/2021 4:00:00 AM,Glendora,347,1-hr,degrees,N/A,N/A,
7/9/2021 5:00:00 AM,Glendora,301,1-hr,degrees,N/A,N/A,
7/9/2021 6:00:00 AM,Glendora,230,1-hr,degrees,N/A,N/A,
7/9/2021 7:00:00 AM,Glendora,199,1-hr,degrees,N/A,N/A,
7/9/2021 8:00:00 AM,Glendora,196,1-hr,degrees,N/A,N/A,
7/9/2021 9:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/9/2021 10:00:00 AM,Glendora,214,1-hr,degrees,N/A,N/A,
7/9/2021 11:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/9/2021 12:00:00 PM,Glendora,217,1-hr,degrees,N/A,N/A,
7/9/2021 1:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/9/2021 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/9/2021 3:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/9/2021 4:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/9/2021 5:00:00 PM,Glendora,241,1-hr,degrees,N/A,N/A,
7/9/2021 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/9/2021 7:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/9/2021 8:00:00 PM,Glendora,249,1-hr,degrees,N/A,N/A,
7/9/2021 9:00:00 PM,Glendora,304,1-hr,degrees,N/A,N/A,
7/9/2021 10:00:00 PM,Glendora,11,1-hr,degrees,N/A,N/A,
7/9/2021 11:00:00 PM,Glendora,1,1-hr,degrees,N/A,N/A,
7/10/2021 12:00:00 AM,Glendora,326,1-hr,degrees,N/A,N/A,
7/10/2021 1:00:00 AM,Glendora,22,1-hr,degrees,N/A,N/A,
7/10/2021 2:00:00 AM,Glendora,16,1-hr,degrees,N/A,N/A,
7/10/2021 3:00:00 AM,Glendora,10,1-hr,degrees,N/A,N/A,
7/10/2021 4:00:00 AM,Glendora,4,1-hr,degrees,N/A,N/A,
7/10/2021 5:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/10/2021 8:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/10/2021 9:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
7/10/2021 10:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/10/2021 11:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/10/2021 12:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
7/10/2021 1:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/10/2021 2:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
7/10/2021 3:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/10/2021 4:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/10/2021 5:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/10/2021 6:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
7/10/2021 7:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
7/10/2021 8:00:00 PM,Glendora,251,1-hr,degrees,N/A,N/A,
7/10/2021 9:00:00 PM,Glendora,15,1-hr,degrees,N/A,N/A,
7/10/2021 10:00:00 PM,Glendora,0,1-hr,degrees,N/A,N/A,
7/10/2021 11:00:00 PM,Glendora,25,1-hr,degrees,N/A,N/A,
7/11/2021 12:00:00 AM,Glendora,267,1-hr,degrees,N/A,N/A,
7/11/2021 1:00:00 AM,Glendora,249,1-hr,degrees,N/A,N/A,
7/11/2021 2:00:00 AM,Glendora,305,1-hr,degrees,N/A,N/A,
7/11/2021 3:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
7/11/2021 4:00:00 AM,Glendora,353,1-hr,degrees,N/A,N/A,
7/11/2021 5:00:00 AM,Glendora,262,1-hr,degrees,N/A,N/A,
7/11/2021 6:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/11/2021 7:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
7/11/2021 8:00:00 AM,Glendora,211,1-hr,degrees,N/A,N/A,
7/11/2021 9:00:00 AM,Glendora,233,1-hr,degrees,N/A,N/A,
7/11/2021 10:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/11/2021 11:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/11/2021 12:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/11/2021 1:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/11/2021 2:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/11/2021 3:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/11/2021 4:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/11/2021 5:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/11/2021 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/11/2021 7:00:00 PM,Glendora,247,1-hr,degrees,N/A,N/A,
7/11/2021 8:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/11/2021 9:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/11/2021 10:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/11/2021 11:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/12/2021 12:00:00 AM,Glendora,256,1-hr,degrees,N/A,N/A,
7/12/2021 1:00:00 AM,Glendora,286,1-hr,degrees,N/A,N/A,
7/12/2021 2:00:00 AM,Glendora,287,1-hr,degrees,N/A,N/A,
7/12/2021 3:00:00 AM,Glendora,253,1-hr,degrees,N/A,N/A,
7/12/2021 4:00:00 AM,Glendora,297,1-hr,degrees,N/A,N/A,
7/12/2021 5:00:00 AM,Glendora,271,1-hr,degrees,N/A,N/A,
7/12/2021 6:00:00 AM,Glendora,253,1-hr,degrees,N/A,N/A,
7/12/2021 7:00:00 AM,Glendora,222,1-hr,degrees,N/A,N/A,
7/12/2021 8:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/12/2021 9:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/12/2021 10:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
7/12/2021 11:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/12/2021 12:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/12/2021 1:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/12/2021 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/12/2021 3:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/12/2021 4:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
7/12/2021 5:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/12/2021 6:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/12/2021 7:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/12/2021 8:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/12/2021 9:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/12/2021 10:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/12/2021 11:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/13/2021 12:00:00 AM,Glendora,258,1-hr,degrees,N/A,N/A,
7/13/2021 1:00:00 AM,Glendora,285,1-hr,degrees,N/A,N/A,
7/13/2021 2:00:00 AM,Glendora,19,1-hr,degrees,N/A,N/A,
7/13/2021 3:00:00 AM,Glendora,286,1-hr,degrees,N/A,N/A,
7/13/2021 4:00:00 AM,Glendora,70,1-hr,degrees,N/A,N/A,
7/13/2021 5:00:00 AM,Glendora,260,1-hr,degrees,N/A,N/A,
7/13/2021 6:00:00 AM,Glendora,239,1-hr,degrees,N/A,N/A,
7/13/2021 7:00:00 AM,Glendora,202,1-hr,degrees,N/A,N/A,
7/13/2021 8:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
7/13/2021 9:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/13/2021 10:00:00 AM,Glendora,229,1-hr,degrees,N/A,N/A,
7/13/2021 11:00:00 AM,Glendora,237,1-hr,degrees,N/A,N/A,
7/13/2021 12:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/13/2021 1:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/13/2021 2:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/13/2021 3:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/13/2021 4:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/13/2021 5:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/13/2021 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/13/2021 7:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
7/13/2021 8:00:00 PM,Glendora,256,1-hr,degrees,N/A,N/A,
7/13/2021 9:00:00 PM,Glendora,241,1-hr,degrees,N/A,N/A,
7/13/2021 10:00:00 PM,Glendora,266,1-hr,degrees,N/A,N/A,
7/13/2021 11:00:00 PM,Glendora,290,1-hr,degrees,N/A,N/A,
7/14/2021 12:00:00 AM,Glendora,300,1-hr,degrees,N/A,N/A,
7/14/2021 1:00:00 AM,Glendora,281,1-hr,degrees,N/A,N/A,
7/14/2021 2:00:00 AM,Glendora,261,1-hr,degrees,N/A,N/A,
7/14/2021 3:00:00 AM,Glendora,272,1-hr,degrees,N/A,N/A,
7/14/2021 4:00:00 AM,Glendora,273,1-hr,degrees,N/A,N/A,
7/14/2021 5:00:00 AM,Glendora,280,1-hr,degrees,N/A,N/A,
7/14/2021 6:00:00 AM,Glendora,260,1-hr,degrees,N/A,N/A,
7/14/2021 7:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
7/14/2021 8:00:00 AM,Glendora,244,1-hr,degrees,N/A,N/A,
7/14/2021 9:00:00 AM,Glendora,230,1-hr,degrees,N/A,N/A,
7/14/2021 10:00:00 AM,Glendora,232,1-hr,degrees,N/A,N/A,
7/14/2021 11:00:00 AM,Glendora,246,1-hr,degrees,N/A,N/A,
7/14/2021 12:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/14/2021 1:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/14/2021 2:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/14/2021 3:00:00 PM,Glendora,255,1-hr,degrees,N/A,N/A,
7/14/2021 4:00:00 PM,Glendora,251,1-hr,degrees,N/A,N/A,
7/14/2021 5:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
7/14/2021 6:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
7/14/2021 7:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/14/2021 8:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/14/2021 9:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/14/2021 10:00:00 PM,Glendora,253,1-hr,degrees,N/A,N/A,
7/14/2021 11:00:00 PM,Glendora,270,1-hr,degrees,N/A,N/A,
7/15/2021 12:00:00 AM,Glendora,265,1-hr,degrees,N/A,N/A,
7/15/2021 1:00:00 AM,Glendora,261,1-hr,degrees,N/A,N/A,
7/15/2021 2:00:00 AM,Glendora,271,1-hr,degrees,N/A,N/A,
7/15/2021 3:00:00 AM,Glendora,271,1-hr,degrees,N/A,N/A,
7/15/2021 4:00:00 AM,Glendora,303,1-hr,degrees,N/A,N/A,
7/15/2021 5:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
7/15/2021 6:00:00 AM,Glendora,162,1-hr,degrees,N/A,N/A,
7/15/2021 7:00:00 AM,Glendora,193,1-hr,degrees,N/A,N/A,
7/15/2021 8:00:00 AM,Glendora,244,1-hr,degrees,N/A,N/A,
7/15/2021 9:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
