Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/1/2019 11:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 AM,Glendora,145,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 AM,Glendora,233,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/2/2019 12:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/2/2019 1:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/2/2019 2:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/2/2019 3:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/2/2019 4:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/2/2019 5:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/2/2019 6:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/2/2019 7:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/2/2019 8:00:00 PM,Glendora,32,1-hr,degrees,N/A,N/A,
7/2/2019 9:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
7/2/2019 10:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
7/2/2019 11:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 AM,Glendora,63,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 AM,Glendora,208,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 AM,Glendora,230,1-hr,degrees,N/A,N/A,
7/3/2019 12:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/3/2019 1:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/3/2019 2:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/3/2019 3:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/3/2019 4:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/3/2019 5:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/3/2019 6:00:00 PM,Glendora,217,1-hr,degrees,N/A,N/A,
7/3/2019 7:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/3/2019 8:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/3/2019 9:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/3/2019 10:00:00 PM,Glendora,213,1-hr,degrees,N/A,N/A,
7/3/2019 11:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 AM,Glendora,243,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 AM,Glendora,221,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 AM,Glendora,204,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 AM,Glendora,217,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 AM,Glendora,317,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 AM,Glendora,295,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 AM,Glendora,162,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 AM,Glendora,267,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/4/2019 12:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/4/2019 1:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
7/4/2019 2:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
7/4/2019 3:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/4/2019 4:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/4/2019 5:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/4/2019 6:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/4/2019 7:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/4/2019 8:00:00 PM,Glendora,253,1-hr,degrees,N/A,N/A,
7/4/2019 9:00:00 PM,Glendora,261,1-hr,degrees,N/A,N/A,
7/4/2019 10:00:00 PM,Glendora,56,1-hr,degrees,N/A,N/A,
7/4/2019 11:00:00 PM,Glendora,49,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 AM,Glendora,49,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 AM,Glendora,93,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 AM,Glendora,198,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 AM,Glendora,228,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 AM,Glendora,232,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 AM,Glendora,249,1-hr,degrees,N/A,N/A,
7/5/2019 12:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/5/2019 1:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/5/2019 2:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/5/2019 3:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/5/2019 4:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/5/2019 5:00:00 PM,Glendora,252,1-hr,degrees,N/A,N/A,
7/5/2019 6:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/5/2019 7:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/5/2019 8:00:00 PM,Glendora,223,1-hr,degrees,N/A,N/A,
7/5/2019 9:00:00 PM,Glendora,220,1-hr,degrees,N/A,N/A,
7/5/2019 10:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
7/5/2019 11:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 AM,Glendora,300,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 AM,Glendora,104,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 AM,Glendora,236,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 AM,Glendora,237,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 AM,Glendora,248,1-hr,degrees,N/A,N/A,
7/6/2019 12:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/6/2019 1:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/6/2019 2:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/6/2019 3:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/6/2019 4:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/6/2019 5:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/6/2019 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/6/2019 7:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/6/2019 8:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/6/2019 9:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/6/2019 10:00:00 PM,Glendora,241,1-hr,degrees,N/A,N/A,
7/6/2019 11:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 AM,Glendora,249,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 AM,Glendora,247,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 AM,Glendora,49,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 AM,Glendora,57,1-hr,degrees,N/A,N/A,
7/7/2019 7:00:00 AM,Glendora,207,1-hr,degrees,N/A,N/A,
7/7/2019 8:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/7/2019 9:00:00 AM,Glendora,208,1-hr,degrees,N/A,N/A,
7/7/2019 10:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/7/2019 11:00:00 AM,Glendora,256,1-hr,degrees,N/A,N/A,
7/7/2019 12:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
7/7/2019 1:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/7/2019 2:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/7/2019 3:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/7/2019 4:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/7/2019 5:00:00 PM,Glendora,216,1-hr,degrees,N/A,N/A,
7/7/2019 6:00:00 PM,Glendora,216,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 AM,Glendora,254,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 AM,Glendora,210,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 AM,Glendora,243,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 AM,Glendora,216,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 AM,Glendora,305,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 AM,Glendora,253,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 AM,Glendora,243,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/8/2019 12:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/8/2019 1:00:00 PM,Glendora,221,1-hr,degrees,N/A,N/A,
7/8/2019 2:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/8/2019 3:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/8/2019 4:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/8/2019 5:00:00 PM,Glendora,246,1-hr,degrees,N/A,N/A,
7/8/2019 6:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/8/2019 7:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/8/2019 8:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
7/8/2019 9:00:00 PM,Glendora,320,1-hr,degrees,N/A,N/A,
7/8/2019 10:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
7/8/2019 11:00:00 PM,Glendora,27,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 AM,Glendora,25,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 AM,Glendora,23,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 AM,Glendora,60,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 AM,Glendora,49,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 AM,Glendora,57,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 AM,Glendora,103,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 AM,Glendora,214,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 AM,Glendora,246,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 AM,Glendora,237,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 AM,Glendora,247,1-hr,degrees,N/A,N/A,
7/9/2019 12:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/9/2019 1:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/9/2019 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/9/2019 3:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/9/2019 4:00:00 PM,Glendora,224,1-hr,degrees,N/A,N/A,
7/9/2019 5:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/9/2019 6:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/9/2019 7:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/9/2019 8:00:00 PM,Glendora,258,1-hr,degrees,N/A,N/A,
7/9/2019 9:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/9/2019 10:00:00 PM,Glendora,56,1-hr,degrees,N/A,N/A,
7/9/2019 11:00:00 PM,Glendora,51,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 AM,Glendora,208,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 AM,Glendora,180,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 AM,Glendora,248,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 AM,Glendora,245,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 AM,Glendora,250,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 AM,Glendora,208,1-hr,degrees,N/A,N/A,
7/10/2019 12:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/10/2019 1:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
7/10/2019 2:00:00 PM,Glendora,226,1-hr,degrees,N/A,N/A,
7/10/2019 3:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/10/2019 4:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/10/2019 5:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/10/2019 6:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/10/2019 7:00:00 PM,Glendora,303,1-hr,degrees,N/A,N/A,
7/10/2019 8:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
7/10/2019 9:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
7/10/2019 10:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
7/10/2019 11:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 AM,Glendora,168,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 AM,Glendora,201,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 AM,Glendora,220,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/11/2019 12:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/11/2019 1:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/11/2019 2:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/11/2019 3:00:00 PM,Glendora,241,1-hr,degrees,N/A,N/A,
7/11/2019 4:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
7/11/2019 5:00:00 PM,Glendora,241,1-hr,degrees,N/A,N/A,
7/11/2019 6:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/11/2019 7:00:00 PM,Glendora,291,1-hr,degrees,N/A,N/A,
7/11/2019 8:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
7/11/2019 9:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
7/11/2019 10:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
7/11/2019 11:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 AM,Glendora,93,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 AM,Glendora,193,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 AM,Glendora,236,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 AM,Glendora,257,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
7/12/2019 12:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
7/12/2019 1:00:00 PM,Glendora,218,1-hr,degrees,N/A,N/A,
7/12/2019 2:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/12/2019 3:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
7/12/2019 4:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/12/2019 5:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/12/2019 6:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
7/12/2019 7:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
7/12/2019 8:00:00 PM,Glendora,334,1-hr,degrees,N/A,N/A,
7/12/2019 9:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
7/12/2019 10:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
7/12/2019 11:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 AM,Glendora,205,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
7/13/2019 12:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
7/13/2019 1:00:00 PM,Glendora,222,1-hr,degrees,N/A,N/A,
7/13/2019 2:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
7/13/2019 3:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/13/2019 4:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/13/2019 5:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
7/13/2019 6:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/13/2019 7:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
7/13/2019 8:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/13/2019 9:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/13/2019 10:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/13/2019 11:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 AM,Glendora,247,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 AM,Glendora,202,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 AM,Glendora,54,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 AM,Glendora,155,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 AM,Glendora,163,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 AM,Glendora,233,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 AM,Glendora,230,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 AM,Glendora,226,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 AM,Glendora,223,1-hr,degrees,N/A,N/A,
7/14/2019 12:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/14/2019 1:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
7/14/2019 2:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
7/14/2019 3:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
7/14/2019 4:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
7/14/2019 5:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
7/14/2019 6:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
7/14/2019 7:00:00 PM,Glendora,296,1-hr,degrees,N/A,N/A,
7/14/2019 8:00:00 PM,Glendora,356,1-hr,degrees,N/A,N/A,
7/14/2019 9:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
7/14/2019 10:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
7/14/2019 11:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
7/15/2019 12:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
7/15/2019 1:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/15/2019 2:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
7/15/2019 3:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
7/15/2019 4:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/15/2019 5:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
7/15/2019 6:00:00 AM,Glendora,242,1-hr,degrees,N/A,N/A,
7/15/2019 7:00:00 AM,Glendora,214,1-hr,degrees,N/A,N/A,
