Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/2/2022 9:00:00 AM,Glendora,147,1-hr,degrees,N/A,N/A,
1/2/2022 10:00:00 AM,Glendora,150,1-hr,degrees,N/A,N/A,
1/2/2022 11:00:00 AM,Glendora,151,1-hr,degrees,N/A,N/A,
1/2/2022 12:00:00 PM,Glendora,173,1-hr,degrees,N/A,N/A,
1/2/2022 1:00:00 PM,Glendora,187,1-hr,degrees,N/A,N/A,
1/2/2022 2:00:00 PM,Glendora,187,1-hr,degrees,N/A,N/A,
1/2/2022 3:00:00 PM,Glendora,192,1-hr,degrees,N/A,N/A,
1/2/2022 4:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
1/2/2022 5:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
1/2/2022 6:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
1/2/2022 7:00:00 PM,Glendora,53,1-hr,degrees,N/A,N/A,
1/2/2022 8:00:00 PM,Glendora,60,1-hr,degrees,N/A,N/A,
1/2/2022 9:00:00 PM,Glendora,62,1-hr,degrees,N/A,N/A,
1/2/2022 10:00:00 PM,Glendora,76,1-hr,degrees,N/A,N/A,
1/2/2022 11:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/3/2022 12:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
1/3/2022 1:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/3/2022 2:00:00 AM,Glendora,67,1-hr,degrees,N/A,N/A,
1/3/2022 3:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/3/2022 4:00:00 AM,Glendora,56,1-hr,degrees,N/A,N/A,
1/3/2022 5:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
1/3/2022 6:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/3/2022 7:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
1/3/2022 8:00:00 AM,Glendora,95,1-hr,degrees,N/A,N/A,
1/3/2022 9:00:00 AM,Glendora,182,1-hr,degrees,N/A,N/A,
1/3/2022 10:00:00 AM,Glendora,198,1-hr,degrees,N/A,N/A,
1/3/2022 11:00:00 AM,Glendora,241,1-hr,degrees,N/A,N/A,
1/3/2022 12:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
1/3/2022 1:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
1/3/2022 2:00:00 PM,Glendora,240,1-hr,degrees,N/A,N/A,
1/3/2022 3:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
1/3/2022 4:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
1/3/2022 5:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
1/3/2022 6:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
1/3/2022 7:00:00 PM,Glendora,33,1-hr,degrees,N/A,N/A,
1/3/2022 8:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
1/3/2022 9:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
1/3/2022 10:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/3/2022 11:00:00 PM,Glendora,25,1-hr,degrees,N/A,N/A,
1/4/2022 12:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/4/2022 1:00:00 AM,Glendora,65,1-hr,degrees,N/A,N/A,
1/4/2022 2:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/4/2022 3:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/4/2022 4:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
1/4/2022 5:00:00 AM,Glendora,47,1-hr,degrees,N/A,N/A,
1/4/2022 6:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/4/2022 7:00:00 AM,Glendora,27,1-hr,degrees,N/A,N/A,
1/4/2022 8:00:00 AM,Glendora,79,1-hr,degrees,N/A,N/A,
1/4/2022 9:00:00 AM,Glendora,173,1-hr,degrees,N/A,N/A,
1/4/2022 10:00:00 AM,Glendora,215,1-hr,degrees,N/A,N/A,
1/4/2022 11:00:00 AM,Glendora,231,1-hr,degrees,N/A,N/A,
1/4/2022 12:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
1/4/2022 1:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
1/4/2022 2:00:00 PM,Glendora,229,1-hr,degrees,N/A,N/A,
1/4/2022 3:00:00 PM,Glendora,250,1-hr,degrees,N/A,N/A,
1/4/2022 4:00:00 PM,Glendora,253,1-hr,degrees,N/A,N/A,
1/4/2022 5:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
1/4/2022 6:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
1/4/2022 7:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
1/4/2022 8:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
1/4/2022 9:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
1/4/2022 10:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
1/4/2022 11:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
1/5/2022 12:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
1/5/2022 1:00:00 AM,Glendora,17,1-hr,degrees,N/A,N/A,
1/5/2022 2:00:00 AM,Glendora,20,1-hr,degrees,N/A,N/A,
1/5/2022 3:00:00 AM,Glendora,30,1-hr,degrees,N/A,N/A,
1/5/2022 4:00:00 AM,Glendora,50,1-hr,degrees,N/A,N/A,
1/5/2022 5:00:00 AM,Glendora,24,1-hr,degrees,N/A,N/A,
1/5/2022 6:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
1/5/2022 7:00:00 AM,Glendora,28,1-hr,degrees,N/A,N/A,
1/5/2022 8:00:00 AM,Glendora,79,1-hr,degrees,N/A,N/A,
1/5/2022 9:00:00 AM,Glendora,170,1-hr,degrees,N/A,N/A,
1/5/2022 10:00:00 AM,Glendora,197,1-hr,degrees,N/A,N/A,
1/5/2022 11:00:00 AM,Glendora,201,1-hr,degrees,N/A,N/A,
1/5/2022 12:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
1/5/2022 1:00:00 PM,Glendora,225,1-hr,degrees,N/A,N/A,
1/5/2022 2:00:00 PM,Glendora,263,1-hr,degrees,N/A,N/A,
1/5/2022 3:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
1/5/2022 4:00:00 PM,Glendora,342,1-hr,degrees,N/A,N/A,
1/5/2022 5:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
1/5/2022 6:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
1/5/2022 7:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
1/5/2022 8:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/5/2022 9:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
1/5/2022 10:00:00 PM,Glendora,28,1-hr,degrees,N/A,N/A,
1/5/2022 11:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
1/6/2022 12:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
1/6/2022 1:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/6/2022 2:00:00 AM,Glendora,36,1-hr,degrees,N/A,N/A,
1/6/2022 3:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/6/2022 4:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
1/6/2022 5:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
1/6/2022 6:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
1/6/2022 7:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
1/6/2022 8:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
1/6/2022 9:00:00 AM,Glendora,4,1-hr,degrees,N/A,N/A,
1/6/2022 10:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
1/6/2022 11:00:00 AM,Glendora,240,1-hr,degrees,N/A,N/A,
1/6/2022 12:00:00 PM,Glendora,249,1-hr,degrees,N/A,N/A,
1/6/2022 1:00:00 PM,Glendora,235,1-hr,degrees,N/A,N/A,
1/6/2022 2:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
1/6/2022 3:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
1/6/2022 4:00:00 PM,Glendora,282,1-hr,degrees,N/A,N/A,
1/6/2022 5:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
1/6/2022 6:00:00 PM,Glendora,35,1-hr,degrees,N/A,N/A,
1/6/2022 7:00:00 PM,Glendora,27,1-hr,degrees,N/A,N/A,
1/6/2022 8:00:00 PM,Glendora,26,1-hr,degrees,N/A,N/A,
1/6/2022 9:00:00 PM,Glendora,27,1-hr,degrees,N/A,N/A,
1/6/2022 10:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
1/6/2022 11:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
1/7/2022 12:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
1/7/2022 1:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
1/7/2022 2:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/7/2022 3:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
1/7/2022 4:00:00 AM,Glendora,29,1-hr,degrees,N/A,N/A,
1/7/2022 5:00:00 AM,Glendora,24,1-hr,degrees,N/A,N/A,
1/7/2022 6:00:00 AM,Glendora,31,1-hr,degrees,N/A,N/A,
1/7/2022 7:00:00 AM,Glendora,25,1-hr,degrees,N/A,N/A,
1/7/2022 8:00:00 AM,Glendora,212,1-hr,degrees,N/A,N/A,
1/7/2022 9:00:00 AM,Glendora,227,1-hr,degrees,N/A,N/A,
1/7/2022 10:00:00 AM,Glendora,238,1-hr,degrees,N/A,N/A,
1/7/2022 11:00:00 AM,Glendora,235,1-hr,degrees,N/A,N/A,
1/7/2022 12:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
1/7/2022 1:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
1/7/2022 2:00:00 PM,Glendora,227,1-hr,degrees,N/A,N/A,
1/7/2022 3:00:00 PM,Glendora,239,1-hr,degrees,N/A,N/A,
1/7/2022 4:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
1/7/2022 5:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
1/7/2022 6:00:00 PM,Glendora,252,1-hr,degrees,N/A,N/A,
1/7/2022 7:00:00 PM,Glendora,248,1-hr,degrees,N/A,N/A,
1/7/2022 8:00:00 PM,Glendora,245,1-hr,degrees,N/A,N/A,
1/7/2022 9:00:00 PM,Glendora,256,1-hr,degrees,N/A,N/A,
1/7/2022 10:00:00 PM,Glendora,228,1-hr,degrees,N/A,N/A,
1/7/2022 11:00:00 PM,Glendora,216,1-hr,degrees,N/A,N/A,
1/8/2022 12:00:00 AM,Glendora,212,1-hr,degrees,N/A,N/A,
1/8/2022 1:00:00 AM,Glendora,224,1-hr,degrees,N/A,N/A,
1/8/2022 2:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
1/8/2022 3:00:00 AM,Glendora,22,1-hr,degrees,N/A,N/A,
1/8/2022 4:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
1/8/2022 5:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
1/8/2022 6:00:00 AM,Glendora,57,1-hr,degrees,N/A,N/A,
1/8/2022 7:00:00 AM,Glendora,64,1-hr,degrees,N/A,N/A,
1/8/2022 8:00:00 AM,Glendora,32,1-hr,degrees,N/A,N/A,
1/8/2022 9:00:00 AM,Glendora,26,1-hr,degrees,N/A,N/A,
1/8/2022 10:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
1/8/2022 11:00:00 AM,Glendora,213,1-hr,degrees,N/A,N/A,
1/8/2022 12:00:00 PM,Glendora,231,1-hr,degrees,N/A,N/A,
1/8/2022 1:00:00 PM,Glendora,206,1-hr,degrees,N/A,N/A,
1/8/2022 2:00:00 PM,Glendora,233,1-hr,degrees,N/A,N/A,
1/8/2022 3:00:00 PM,Glendora,238,1-hr,degrees,N/A,N/A,
1/8/2022 4:00:00 PM,Glendora,269,1-hr,degrees,N/A,N/A,
1/8/2022 5:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
1/8/2022 6:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
1/8/2022 7:00:00 PM,Glendora,38,1-hr,degrees,N/A,N/A,
1/8/2022 8:00:00 PM,Glendora,36,1-hr,degrees,N/A,N/A,
1/8/2022 9:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
1/8/2022 10:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
1/8/2022 11:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
1/9/2022 12:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
1/9/2022 1:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/9/2022 2:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
1/9/2022 3:00:00 AM,Glendora,51,1-hr,degrees,N/A,N/A,
1/9/2022 4:00:00 AM,Glendora,123,1-hr,degrees,N/A,N/A,
1/9/2022 5:00:00 AM,Glendora,131,1-hr,degrees,N/A,N/A,
1/9/2022 6:00:00 AM,Glendora,41,1-hr,degrees,N/A,N/A,
1/9/2022 7:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/9/2022 8:00:00 AM,Glendora,90,1-hr,degrees,N/A,N/A,
1/9/2022 9:00:00 AM,Glendora,113,1-hr,degrees,N/A,N/A,
1/9/2022 10:00:00 AM,Glendora,356,1-hr,degrees,N/A,N/A,
1/9/2022 11:00:00 AM,Glendora,232,1-hr,degrees,N/A,N/A,
1/9/2022 12:00:00 PM,Glendora,188,1-hr,degrees,N/A,N/A,
1/9/2022 1:00:00 PM,Glendora,141,1-hr,degrees,N/A,N/A,
1/9/2022 2:00:00 PM,Glendora,151,1-hr,degrees,N/A,N/A,
1/9/2022 3:00:00 PM,Glendora,152,1-hr,degrees,N/A,N/A,
1/9/2022 4:00:00 PM,Glendora,94,1-hr,degrees,N/A,N/A,
1/9/2022 5:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
1/9/2022 6:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
1/9/2022 7:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/9/2022 8:00:00 PM,Glendora,88,1-hr,degrees,N/A,N/A,
1/9/2022 9:00:00 PM,Glendora,79,1-hr,degrees,N/A,N/A,
1/9/2022 10:00:00 PM,Glendora,69,1-hr,degrees,N/A,N/A,
1/9/2022 11:00:00 PM,Glendora,46,1-hr,degrees,N/A,N/A,
1/10/2022 12:00:00 AM,Glendora,63,1-hr,degrees,N/A,N/A,
1/10/2022 1:00:00 AM,Glendora,104,1-hr,degrees,N/A,N/A,
1/10/2022 2:00:00 AM,Glendora,117,1-hr,degrees,N/A,N/A,
1/10/2022 3:00:00 AM,Glendora,110,1-hr,degrees,N/A,N/A,
1/10/2022 4:00:00 AM,Glendora,129,1-hr,degrees,N/A,N/A,
1/10/2022 5:00:00 AM,Glendora,103,1-hr,degrees,N/A,N/A,
1/10/2022 6:00:00 AM,Glendora,117,1-hr,degrees,N/A,N/A,
1/10/2022 7:00:00 AM,Glendora,110,1-hr,degrees,N/A,N/A,
1/10/2022 8:00:00 AM,Glendora,71,1-hr,degrees,N/A,N/A,
1/10/2022 9:00:00 AM,Glendora,96,1-hr,degrees,N/A,N/A,
1/10/2022 10:00:00 AM,Glendora,59,1-hr,degrees,N/A,N/A,
1/10/2022 11:00:00 AM,Glendora,172,1-hr,degrees,N/A,N/A,
1/10/2022 12:00:00 PM,Glendora,164,1-hr,degrees,N/A,N/A,
1/10/2022 1:00:00 PM,Glendora,273,1-hr,degrees,N/A,N/A,
1/10/2022 2:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
1/10/2022 3:00:00 PM,Glendora,237,1-hr,degrees,N/A,N/A,
1/10/2022 4:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
1/10/2022 5:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
1/10/2022 6:00:00 PM,Glendora,80,1-hr,degrees,N/A,N/A,
1/10/2022 7:00:00 PM,Glendora,46,1-hr,degrees,N/A,N/A,
1/10/2022 8:00:00 PM,Glendora,71,1-hr,degrees,N/A,N/A,
1/10/2022 9:00:00 PM,Glendora,56,1-hr,degrees,N/A,N/A,
1/10/2022 10:00:00 PM,Glendora,59,1-hr,degrees,N/A,N/A,
1/10/2022 11:00:00 PM,Glendora,116,1-hr,degrees,N/A,N/A,
1/11/2022 12:00:00 AM,Glendora,72,1-hr,degrees,N/A,N/A,
1/11/2022 1:00:00 AM,Glendora,109,1-hr,degrees,N/A,N/A,
1/11/2022 2:00:00 AM,Glendora,118,1-hr,degrees,N/A,N/A,
1/11/2022 3:00:00 AM,Glendora,91,1-hr,degrees,N/A,N/A,
1/11/2022 4:00:00 AM,Glendora,85,1-hr,degrees,N/A,N/A,
1/11/2022 5:00:00 AM,Glendora,52,1-hr,degrees,N/A,N/A,
1/11/2022 6:00:00 AM,Glendora,34,1-hr,degrees,N/A,N/A,
1/11/2022 7:00:00 AM,Glendora,62,1-hr,degrees,N/A,N/A,
1/11/2022 8:00:00 AM,Glendora,96,1-hr,degrees,N/A,N/A,
1/11/2022 9:00:00 AM,Glendora,125,1-hr,degrees,N/A,N/A,
1/11/2022 10:00:00 AM,Glendora,161,1-hr,degrees,N/A,N/A,
1/11/2022 11:00:00 AM,Glendora,158,1-hr,degrees,N/A,N/A,
1/11/2022 12:00:00 PM,Glendora,142,1-hr,degrees,N/A,N/A,
1/11/2022 1:00:00 PM,Glendora,232,1-hr,degrees,N/A,N/A,
1/11/2022 2:00:00 PM,Glendora,244,1-hr,degrees,N/A,N/A,
1/11/2022 3:00:00 PM,Glendora,256,1-hr,degrees,N/A,N/A,
1/11/2022 4:00:00 PM,Glendora,309,1-hr,degrees,N/A,N/A,
1/11/2022 5:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
1/11/2022 6:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/11/2022 7:00:00 PM,Glendora,44,1-hr,degrees,N/A,N/A,
1/11/2022 8:00:00 PM,Glendora,51,1-hr,degrees,N/A,N/A,
1/11/2022 9:00:00 PM,Glendora,46,1-hr,degrees,N/A,N/A,
1/11/2022 10:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/11/2022 11:00:00 PM,Glendora,46,1-hr,degrees,N/A,N/A,
1/12/2022 12:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/12/2022 1:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/12/2022 2:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/12/2022 3:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
1/12/2022 4:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/12/2022 5:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/12/2022 6:00:00 AM,Glendora,39,1-hr,degrees,N/A,N/A,
1/12/2022 7:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
1/12/2022 8:00:00 AM,Glendora,63,1-hr,degrees,N/A,N/A,
1/12/2022 9:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/12/2022 10:00:00 AM,Glendora,88,1-hr,degrees,N/A,N/A,
1/12/2022 11:00:00 AM,Glendora,192,1-hr,degrees,N/A,N/A,
1/12/2022 12:00:00 PM,Glendora,212,1-hr,degrees,N/A,N/A,
1/12/2022 1:00:00 PM,Glendora,215,1-hr,degrees,N/A,N/A,
1/12/2022 2:00:00 PM,Glendora,175,1-hr,degrees,N/A,N/A,
1/12/2022 3:00:00 PM,Glendora,340,1-hr,degrees,N/A,N/A,
1/12/2022 4:00:00 PM,Glendora,34,1-hr,degrees,N/A,N/A,
1/12/2022 5:00:00 PM,Glendora,43,1-hr,degrees,N/A,N/A,
1/12/2022 6:00:00 PM,Glendora,47,1-hr,degrees,N/A,N/A,
1/12/2022 7:00:00 PM,Glendora,42,1-hr,degrees,N/A,N/A,
1/12/2022 8:00:00 PM,Glendora,60,1-hr,degrees,N/A,N/A,
1/12/2022 9:00:00 PM,Glendora,71,1-hr,degrees,N/A,N/A,
1/12/2022 10:00:00 PM,Glendora,54,1-hr,degrees,N/A,N/A,
1/12/2022 11:00:00 PM,Glendora,64,1-hr,degrees,N/A,N/A,
1/13/2022 12:00:00 AM,Glendora,53,1-hr,degrees,N/A,N/A,
1/13/2022 1:00:00 AM,Glendora,44,1-hr,degrees,N/A,N/A,
1/13/2022 2:00:00 AM,Glendora,59,1-hr,degrees,N/A,N/A,
1/13/2022 3:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
1/13/2022 4:00:00 AM,Glendora,40,1-hr,degrees,N/A,N/A,
1/13/2022 5:00:00 AM,Glendora,45,1-hr,degrees,N/A,N/A,
1/13/2022 6:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
1/13/2022 7:00:00 AM,Glendora,67,1-hr,degrees,N/A,N/A,
1/13/2022 8:00:00 AM,Glendora,68,1-hr,degrees,N/A,N/A,
1/13/2022 9:00:00 AM,Glendora,212,1-hr,degrees,N/A,N/A,
1/13/2022 10:00:00 AM,Glendora,234,1-hr,degrees,N/A,N/A,
1/13/2022 11:00:00 AM,Glendora,48,1-hr,degrees,N/A,N/A,
1/13/2022 12:00:00 PM,Glendora,22,1-hr,degrees,N/A,N/A,
1/13/2022 1:00:00 PM,Glendora,242,1-hr,degrees,N/A,N/A,
1/13/2022 2:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
1/13/2022 3:00:00 PM,Glendora,219,1-hr,degrees,N/A,N/A,
1/13/2022 4:00:00 PM,Glendora,45,1-hr,degrees,N/A,N/A,
1/13/2022 5:00:00 PM,Glendora,31,1-hr,degrees,N/A,N/A,
1/13/2022 6:00:00 PM,Glendora,30,1-hr,degrees,N/A,N/A,
1/13/2022 7:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
1/13/2022 8:00:00 PM,Glendora,29,1-hr,degrees,N/A,N/A,
1/13/2022 9:00:00 PM,Glendora,40,1-hr,degrees,N/A,N/A,
1/13/2022 10:00:00 PM,Glendora,4,1-hr,degrees,N/A,N/A,
1/13/2022 11:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
1/14/2022 12:00:00 AM,Glendora,58,1-hr,degrees,N/A,N/A,
1/14/2022 1:00:00 AM,Glendora,42,1-hr,degrees,N/A,N/A,
1/14/2022 2:00:00 AM,Glendora,35,1-hr,degrees,N/A,N/A,
1/14/2022 3:00:00 AM,Glendora,43,1-hr,degrees,N/A,N/A,
1/14/2022 4:00:00 AM,Glendora,38,1-hr,degrees,N/A,N/A,
1/14/2022 5:00:00 AM,Glendora,33,1-hr,degrees,N/A,N/A,
1/14/2022 6:00:00 AM,Glendora,37,1-hr,degrees,N/A,N/A,
1/14/2022 7:00:00 AM,Glendora,46,1-hr,degrees,N/A,N/A,
1/14/2022 8:00:00 AM,Glendora,89,1-hr,degrees,N/A,N/A,
1/14/2022 9:00:00 AM,Glendora,191,1-hr,degrees,N/A,N/A,
1/14/2022 10:00:00 AM,Glendora,191,1-hr,degrees,N/A,N/A,
1/14/2022 11:00:00 AM,Glendora,225,1-hr,degrees,N/A,N/A,
1/14/2022 12:00:00 PM,Glendora,230,1-hr,degrees,N/A,N/A,
1/14/2022 1:00:00 PM,Glendora,236,1-hr,degrees,N/A,N/A,
1/14/2022 2:00:00 PM,Glendora,234,1-hr,degrees,N/A,N/A,
1/14/2022 3:00:00 PM,Glendora,243,1-hr,degrees,N/A,N/A,
1/14/2022 4:00:00 PM,Glendora,342,1-hr,degrees,N/A,N/A,
1/14/2022 5:00:00 PM,Glendora,37,1-hr,degrees,N/A,N/A,
1/14/2022 6:00:00 PM,Glendora,35,1-hr,degrees,N/A,N/A,
1/14/2022 7:00:00 PM,Glendora,61,1-hr,degrees,N/A,N/A,
1/14/2022 8:00:00 PM,Glendora,39,1-hr,degrees,N/A,N/A,
1/14/2022 9:00:00 PM,Glendora,48,1-hr,degrees,N/A,N/A,
1/14/2022 10:00:00 PM,Glendora,49,1-hr,degrees,N/A,N/A,
1/14/2022 11:00:00 PM,Glendora,41,1-hr,degrees,N/A,N/A,
1/15/2022 12:00:00 AM,Glendora,32,1-hr,degrees,N/A,N/A,
1/15/2022 1:00:00 AM,Glendora,61,1-hr,degrees,N/A,N/A,
