Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/3/2020 7:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/3/2020 8:00:00 AM,Upland,57,1-hr,deg F,N/A,N/A,
1/3/2020 9:00:00 AM,Upland,63,1-hr,deg F,N/A,N/A,
1/3/2020 10:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
1/3/2020 11:00:00 AM,Upland,68,1-hr,deg F,N/A,N/A,
1/3/2020 12:00:00 PM,Upland,70,1-hr,deg F,N/A,N/A,
1/3/2020 1:00:00 PM,Upland,70,1-hr,deg F,N/A,N/A,
1/3/2020 2:00:00 PM,Upland,71,1-hr,deg F,N/A,N/A,
1/3/2020 3:00:00 PM,Upland,70,1-hr,deg F,N/A,N/A,
1/3/2020 4:00:00 PM,Upland,68,1-hr,deg F,N/A,N/A,
1/3/2020 5:00:00 PM,Upland,64,1-hr,deg F,N/A,N/A,
1/3/2020 6:00:00 PM,Upland,60,1-hr,deg F,N/A,N/A,
1/3/2020 7:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/3/2020 8:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/3/2020 9:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/3/2020 10:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/3/2020 11:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/4/2020 12:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/4/2020 1:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/4/2020 2:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/4/2020 3:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/4/2020 4:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/4/2020 5:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/4/2020 6:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/4/2020 7:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/4/2020 8:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/4/2020 9:00:00 AM,Upland,59,1-hr,deg F,N/A,N/A,
1/4/2020 10:00:00 AM,Upland,62,1-hr,deg F,N/A,N/A,
1/4/2020 11:00:00 AM,Upland,65,1-hr,deg F,N/A,N/A,
1/4/2020 12:00:00 PM,Upland,66,1-hr,deg F,N/A,N/A,
1/4/2020 1:00:00 PM,Upland,67,1-hr,deg F,N/A,N/A,
1/4/2020 2:00:00 PM,Upland,68,1-hr,deg F,N/A,N/A,
1/4/2020 3:00:00 PM,Upland,67,1-hr,deg F,N/A,N/A,
1/4/2020 4:00:00 PM,Upland,65,1-hr,deg F,N/A,N/A,
1/4/2020 5:00:00 PM,Upland,61,1-hr,deg F,N/A,N/A,
1/4/2020 6:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/4/2020 7:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/4/2020 8:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/4/2020 9:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/4/2020 10:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/4/2020 11:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/5/2020 12:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/5/2020 1:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/5/2020 2:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/5/2020 3:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/5/2020 4:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/5/2020 5:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/5/2020 6:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/5/2020 7:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/5/2020 8:00:00 AM,Upland,56,1-hr,deg F,N/A,N/A,
1/5/2020 9:00:00 AM,Upland,60,1-hr,deg F,N/A,N/A,
1/5/2020 10:00:00 AM,Upland,63,1-hr,deg F,N/A,N/A,
1/5/2020 11:00:00 AM,Upland,65,1-hr,deg F,N/A,N/A,
1/5/2020 12:00:00 PM,Upland,66,1-hr,deg F,N/A,N/A,
1/5/2020 1:00:00 PM,Upland,68,1-hr,deg F,N/A,N/A,
1/5/2020 2:00:00 PM,Upland,69,1-hr,deg F,N/A,N/A,
1/5/2020 3:00:00 PM,Upland,68,1-hr,deg F,N/A,N/A,
1/5/2020 4:00:00 PM,Upland,66,1-hr,deg F,N/A,N/A,
1/5/2020 5:00:00 PM,Upland,61,1-hr,deg F,N/A,N/A,
1/5/2020 6:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/5/2020 7:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/6/2020 6:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/6/2020 7:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/6/2020 8:00:00 AM,Upland,60,1-hr,deg F,N/A,N/A,
1/6/2020 9:00:00 AM,Upland,65,1-hr,deg F,N/A,N/A,
1/6/2020 10:00:00 AM,Upland,67,1-hr,deg F,N/A,N/A,
1/6/2020 11:00:00 AM,Upland,70,1-hr,deg F,N/A,N/A,
1/6/2020 12:00:00 PM,Upland,72,1-hr,deg F,N/A,N/A,
1/6/2020 1:00:00 PM,Upland,74,1-hr,deg F,N/A,N/A,
1/6/2020 2:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
1/6/2020 3:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
1/6/2020 4:00:00 PM,Upland,71,1-hr,deg F,N/A,N/A,
1/6/2020 5:00:00 PM,Upland,64,1-hr,deg F,N/A,N/A,
1/6/2020 6:00:00 PM,Upland,61,1-hr,deg F,N/A,N/A,
1/6/2020 7:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/6/2020 8:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/6/2020 9:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/6/2020 10:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/6/2020 11:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/7/2020 12:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/7/2020 1:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/7/2020 2:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/7/2020 3:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/7/2020 4:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/7/2020 5:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/7/2020 6:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/7/2020 7:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/7/2020 8:00:00 AM,Upland,56,1-hr,deg F,N/A,N/A,
1/7/2020 9:00:00 AM,Upland,63,1-hr,deg F,N/A,N/A,
1/7/2020 10:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
1/7/2020 11:00:00 AM,Upland,70,1-hr,deg F,N/A,N/A,
1/7/2020 12:00:00 PM,Upland,71,1-hr,deg F,N/A,N/A,
1/7/2020 1:00:00 PM,Upland,72,1-hr,deg F,N/A,N/A,
1/7/2020 2:00:00 PM,Upland,74,1-hr,deg F,N/A,N/A,
1/7/2020 3:00:00 PM,Upland,74,1-hr,deg F,N/A,N/A,
1/7/2020 4:00:00 PM,Upland,71,1-hr,deg F,N/A,N/A,
1/7/2020 5:00:00 PM,Upland,66,1-hr,deg F,N/A,N/A,
1/7/2020 6:00:00 PM,Upland,62,1-hr,deg F,N/A,N/A,
1/7/2020 7:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/7/2020 8:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/7/2020 9:00:00 PM,Upland,54,1-hr,deg F,N/A,N/A,
1/7/2020 10:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/7/2020 11:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/8/2020 12:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/8/2020 1:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/8/2020 2:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/8/2020 3:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/8/2020 4:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/8/2020 5:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/8/2020 6:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/8/2020 7:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/8/2020 8:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/8/2020 9:00:00 AM,Upland,53,1-hr,deg F,N/A,N/A,
1/8/2020 10:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/8/2020 11:00:00 AM,Upland,57,1-hr,deg F,N/A,N/A,
1/8/2020 12:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/8/2020 1:00:00 PM,Upland,60,1-hr,deg F,N/A,N/A,
1/8/2020 2:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/8/2020 3:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/8/2020 4:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/8/2020 5:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/8/2020 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/8/2020 7:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/8/2020 8:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/8/2020 9:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/8/2020 10:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/8/2020 11:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/9/2020 12:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/9/2020 1:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/9/2020 2:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/9/2020 3:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/9/2020 4:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/9/2020 5:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/9/2020 6:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/9/2020 7:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/9/2020 8:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/9/2020 9:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/9/2020 10:00:00 AM,Upland,52,1-hr,deg F,N/A,N/A,
1/9/2020 11:00:00 AM,Upland,54,1-hr,deg F,N/A,N/A,
1/9/2020 12:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/9/2020 1:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/9/2020 2:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/9/2020 3:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/9/2020 4:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/9/2020 5:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/9/2020 6:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/9/2020 7:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/9/2020 8:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/9/2020 9:00:00 PM,Upland,46,1-hr,deg F,N/A,N/A,
1/9/2020 10:00:00 PM,Upland,45,1-hr,deg F,N/A,N/A,
1/9/2020 11:00:00 PM,Upland,46,1-hr,deg F,N/A,N/A,
1/10/2020 12:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/10/2020 1:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/10/2020 2:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/10/2020 3:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/10/2020 4:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/10/2020 5:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/10/2020 6:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/10/2020 7:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/10/2020 8:00:00 AM,Upland,52,1-hr,deg F,N/A,N/A,
1/10/2020 9:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/10/2020 10:00:00 AM,Upland,54,1-hr,deg F,N/A,N/A,
1/10/2020 11:00:00 AM,Upland,57,1-hr,deg F,N/A,N/A,
1/10/2020 12:00:00 PM,Upland,60,1-hr,deg F,N/A,N/A,
1/10/2020 1:00:00 PM,Upland,61,1-hr,deg F,N/A,N/A,
1/10/2020 2:00:00 PM,Upland,62,1-hr,deg F,N/A,N/A,
1/10/2020 3:00:00 PM,Upland,62,1-hr,deg F,N/A,N/A,
1/10/2020 4:00:00 PM,Upland,61,1-hr,deg F,N/A,N/A,
1/10/2020 5:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/10/2020 6:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/10/2020 7:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/10/2020 8:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/10/2020 9:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/10/2020 10:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/10/2020 11:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/11/2020 12:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/11/2020 1:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/11/2020 2:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/11/2020 3:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/11/2020 4:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/11/2020 5:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/11/2020 6:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/11/2020 7:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/11/2020 8:00:00 AM,Upland,50,1-hr,deg F,N/A,N/A,
1/11/2020 9:00:00 AM,Upland,53,1-hr,deg F,N/A,N/A,
1/11/2020 10:00:00 AM,Upland,54,1-hr,deg F,N/A,N/A,
1/11/2020 11:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/11/2020 12:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/11/2020 1:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/11/2020 2:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/11/2020 3:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/11/2020 4:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/11/2020 5:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/11/2020 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/11/2020 7:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/11/2020 8:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/11/2020 9:00:00 PM,Upland,48,1-hr,deg F,N/A,N/A,
1/11/2020 10:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/11/2020 11:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/12/2020 12:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 1:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/12/2020 2:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 3:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 4:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 5:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/12/2020 6:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 7:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/12/2020 8:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/12/2020 9:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/12/2020 10:00:00 AM,Upland,53,1-hr,deg F,N/A,N/A,
1/12/2020 11:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/12/2020 12:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/12/2020 1:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/12/2020 2:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/12/2020 3:00:00 PM,Upland,60,1-hr,deg F,N/A,N/A,
1/12/2020 4:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/12/2020 5:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/12/2020 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/12/2020 7:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/12/2020 8:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/12/2020 9:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/12/2020 10:00:00 PM,Upland,46,1-hr,deg F,N/A,N/A,
1/12/2020 11:00:00 PM,Upland,45,1-hr,deg F,N/A,N/A,
1/13/2020 12:00:00 AM,Upland,45,1-hr,deg F,N/A,N/A,
1/13/2020 1:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/13/2020 2:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/13/2020 3:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/13/2020 4:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/13/2020 5:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/13/2020 6:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/13/2020 7:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/13/2020 8:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/13/2020 9:00:00 AM,Upland,52,1-hr,deg F,N/A,N/A,
1/13/2020 10:00:00 AM,Upland,54,1-hr,deg F,N/A,N/A,
1/13/2020 11:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/13/2020 12:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/13/2020 1:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/13/2020 2:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/13/2020 3:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/13/2020 4:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/13/2020 5:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/13/2020 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/13/2020 7:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/13/2020 8:00:00 PM,Upland,50,1-hr,deg F,N/A,N/A,
1/13/2020 9:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/13/2020 10:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/13/2020 11:00:00 PM,Upland,48,1-hr,deg F,N/A,N/A,
1/14/2020 12:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/14/2020 1:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/14/2020 2:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/14/2020 3:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/14/2020 4:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/14/2020 5:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/14/2020 6:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/14/2020 7:00:00 AM,Upland,42,1-hr,deg F,N/A,N/A,
1/14/2020 8:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/14/2020 9:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/14/2020 10:00:00 AM,Upland,53,1-hr,deg F,N/A,N/A,
1/14/2020 11:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/14/2020 12:00:00 PM,Upland,57,1-hr,deg F,N/A,N/A,
1/14/2020 1:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/14/2020 2:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/14/2020 3:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/14/2020 4:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/14/2020 5:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/14/2020 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/14/2020 7:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/14/2020 8:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/14/2020 9:00:00 PM,Upland,48,1-hr,deg F,N/A,N/A,
1/14/2020 10:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/14/2020 11:00:00 PM,Upland,47,1-hr,deg F,N/A,N/A,
1/15/2020 12:00:00 AM,Upland,46,1-hr,deg F,N/A,N/A,
1/15/2020 1:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/15/2020 2:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/15/2020 3:00:00 AM,Upland,44,1-hr,deg F,N/A,N/A,
1/15/2020 4:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/15/2020 5:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/15/2020 6:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/15/2020 7:00:00 AM,Upland,43,1-hr,deg F,N/A,N/A,
1/15/2020 8:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/15/2020 9:00:00 AM,Upland,53,1-hr,deg F,N/A,N/A,
1/15/2020 10:00:00 AM,Upland,57,1-hr,deg F,N/A,N/A,
1/15/2020 11:00:00 AM,Upland,58,1-hr,deg F,N/A,N/A,
1/15/2020 12:00:00 PM,Upland,60,1-hr,deg F,N/A,N/A,
1/15/2020 1:00:00 PM,Upland,62,1-hr,deg F,N/A,N/A,
1/15/2020 2:00:00 PM,Upland,64,1-hr,deg F,N/A,N/A,
1/15/2020 3:00:00 PM,Upland,64,1-hr,deg F,N/A,N/A,
1/15/2020 4:00:00 PM,Upland,63,1-hr,deg F,N/A,N/A,
1/15/2020 5:00:00 PM,Upland,59,1-hr,deg F,N/A,N/A,
1/15/2020 6:00:00 PM,Upland,55,1-hr,deg F,N/A,N/A,
1/15/2020 7:00:00 PM,Upland,52,1-hr,deg F,N/A,N/A,
1/15/2020 8:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/15/2020 9:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
