Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2018 3:00:00 PM,Upland,84.2,1-hr,deg F,N/A,N/A,
7/2/2018 4:00:00 PM,Upland,83.4,1-hr,deg F,N/A,N/A,
7/2/2018 5:00:00 PM,Upland,81.9,1-hr,deg F,N/A,N/A,
7/2/2018 6:00:00 PM,Upland,78.2,1-hr,deg F,N/A,N/A,
7/2/2018 7:00:00 PM,Upland,74.5,1-hr,deg F,N/A,N/A,
7/2/2018 8:00:00 PM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/2/2018 10:00:00 PM,Upland,68.4,1-hr,deg F,N/A,N/A,
7/2/2018 11:00:00 PM,Upland,66.4,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 AM,Upland,64.1,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 AM,Upland,62.6,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 AM,Upland,62.3,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 AM,Upland,62.3,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 AM,Upland,62.3,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 AM,Upland,62.3,1-hr,deg F,N/A,N/A,
7/3/2018 6:00:00 AM,Upland,62.8,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 AM,Upland,64.9,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 AM,Upland,67.8,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 AM,Upland,73.6,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 AM,Upland,77,1-hr,deg F,N/A,N/A,
7/3/2018 12:00:00 PM,Upland,80,1-hr,deg F,N/A,N/A,
7/3/2018 1:00:00 PM,Upland,81.7,1-hr,deg F,N/A,N/A,
7/3/2018 2:00:00 PM,Upland,83.1,1-hr,deg F,N/A,N/A,
7/3/2018 3:00:00 PM,Upland,83.3,1-hr,deg F,N/A,N/A,
7/3/2018 4:00:00 PM,Upland,81.7,1-hr,deg F,N/A,N/A,
7/3/2018 5:00:00 PM,Upland,79.7,1-hr,deg F,N/A,N/A,
7/3/2018 7:00:00 PM,Upland,73.4,1-hr,deg F,N/A,N/A,
7/3/2018 8:00:00 PM,Upland,70.2,1-hr,deg F,N/A,N/A,
7/3/2018 9:00:00 PM,Upland,68,1-hr,deg F,N/A,N/A,
7/3/2018 10:00:00 PM,Upland,66.3,1-hr,deg F,N/A,N/A,
7/3/2018 11:00:00 PM,Upland,64.8,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 AM,Upland,63.5,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 AM,Upland,62.7,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 AM,Upland,62.1,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 AM,Upland,61.3,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 AM,Upland,60.9,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 AM,Upland,61.1,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 AM,Upland,64.1,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 AM,Upland,66.6,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 AM,Upland,74.8,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 AM,Upland,78.7,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 AM,Upland,83.4,1-hr,deg F,N/A,N/A,
7/4/2018 12:00:00 PM,Upland,85.9,1-hr,deg F,N/A,N/A,
7/4/2018 1:00:00 PM,Upland,88.6,1-hr,deg F,N/A,N/A,
7/4/2018 2:00:00 PM,Upland,88.9,1-hr,deg F,N/A,N/A,
7/4/2018 3:00:00 PM,Upland,87.6,1-hr,deg F,N/A,N/A,
7/4/2018 4:00:00 PM,Upland,85.9,1-hr,deg F,N/A,N/A,
7/4/2018 5:00:00 PM,Upland,83.3,1-hr,deg F,N/A,N/A,
7/4/2018 6:00:00 PM,Upland,79.4,1-hr,deg F,N/A,N/A,
7/4/2018 7:00:00 PM,Upland,75.5,1-hr,deg F,N/A,N/A,
7/4/2018 8:00:00 PM,Upland,72.4,1-hr,deg F,N/A,N/A,
7/4/2018 9:00:00 PM,Upland,70.4,1-hr,deg F,N/A,N/A,
7/4/2018 10:00:00 PM,Upland,69.1,1-hr,deg F,N/A,N/A,
7/4/2018 11:00:00 PM,Upland,67.8,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 AM,Upland,65.7,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 AM,Upland,64.2,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 AM,Upland,64,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 AM,Upland,65.9,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 AM,Upland,73.9,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 AM,Upland,79.6,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 AM,Upland,84.6,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 AM,Upland,88.1,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 AM,Upland,92.4,1-hr,deg F,N/A,N/A,
7/5/2018 12:00:00 PM,Upland,94.8,1-hr,deg F,N/A,N/A,
7/5/2018 1:00:00 PM,Upland,95.7,1-hr,deg F,N/A,N/A,
7/5/2018 2:00:00 PM,Upland,97.1,1-hr,deg F,N/A,N/A,
7/5/2018 3:00:00 PM,Upland,97.1,1-hr,deg F,N/A,N/A,
7/5/2018 4:00:00 PM,Upland,96.1,1-hr,deg F,N/A,N/A,
7/5/2018 5:00:00 PM,Upland,94.3,1-hr,deg F,N/A,N/A,
7/5/2018 6:00:00 PM,Upland,88.8,1-hr,deg F,N/A,N/A,
7/5/2018 7:00:00 PM,Upland,84.9,1-hr,deg F,N/A,N/A,
7/5/2018 8:00:00 PM,Upland,80.8,1-hr,deg F,N/A,N/A,
7/5/2018 9:00:00 PM,Upland,79.3,1-hr,deg F,N/A,N/A,
7/5/2018 10:00:00 PM,Upland,78.1,1-hr,deg F,N/A,N/A,
7/5/2018 11:00:00 PM,Upland,77,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 AM,Upland,76.2,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 AM,Upland,75.2,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 AM,Upland,74.8,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 AM,Upland,74,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 AM,Upland,74.2,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 AM,Upland,75.4,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 AM,Upland,83.7,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 AM,Upland,90.4,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 AM,Upland,94.7,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 AM,Upland,101.6,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 AM,Upland,107.8,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 AM,Upland,110.1,1-hr,deg F,N/A,N/A,
7/6/2018 12:00:00 PM,Upland,110.9,1-hr,deg F,N/A,N/A,
7/6/2018 1:00:00 PM,Upland,111.4,1-hr,deg F,N/A,N/A,
7/6/2018 2:00:00 PM,Upland,111.9,1-hr,deg F,N/A,N/A,
7/6/2018 3:00:00 PM,Upland,111.6,1-hr,deg F,N/A,N/A,
7/6/2018 4:00:00 PM,Upland,110.4,1-hr,deg F,N/A,N/A,
7/6/2018 5:00:00 PM,Upland,108.4,1-hr,deg F,N/A,N/A,
7/6/2018 6:00:00 PM,Upland,106.1,1-hr,deg F,N/A,N/A,
7/6/2018 7:00:00 PM,Upland,101.6,1-hr,deg F,N/A,N/A,
7/6/2018 8:00:00 PM,Upland,96.2,1-hr,deg F,N/A,N/A,
7/6/2018 9:00:00 PM,Upland,93.7,1-hr,deg F,N/A,N/A,
7/6/2018 10:00:00 PM,Upland,91.3,1-hr,deg F,N/A,N/A,
7/6/2018 11:00:00 PM,Upland,90,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 AM,Upland,89.2,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 AM,Upland,88.7,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 AM,Upland,87.2,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 AM,Upland,84.5,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 AM,Upland,83.8,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 AM,Upland,85.4,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 AM,Upland,96.5,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 AM,Upland,103,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 AM,Upland,106.2,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 AM,Upland,107.4,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 AM,Upland,105.5,1-hr,deg F,N/A,N/A,
7/7/2018 12:00:00 PM,Upland,103.6,1-hr,deg F,N/A,N/A,
7/7/2018 1:00:00 PM,Upland,94.5,1-hr,deg F,N/A,N/A,
7/7/2018 2:00:00 PM,Upland,96.4,1-hr,deg F,N/A,N/A,
7/7/2018 3:00:00 PM,Upland,99.7,1-hr,deg F,N/A,N/A,
7/7/2018 4:00:00 PM,Upland,100.9,1-hr,deg F,N/A,N/A,
7/7/2018 5:00:00 PM,Upland,99.7,1-hr,deg F,N/A,N/A,
7/7/2018 6:00:00 PM,Upland,93.8,1-hr,deg F,N/A,N/A,
7/7/2018 7:00:00 PM,Upland,89.8,1-hr,deg F,N/A,N/A,
7/7/2018 8:00:00 PM,Upland,88.5,1-hr,deg F,N/A,N/A,
7/7/2018 9:00:00 PM,Upland,86.1,1-hr,deg F,N/A,N/A,
7/7/2018 10:00:00 PM,Upland,82.5,1-hr,deg F,N/A,N/A,
7/7/2018 11:00:00 PM,Upland,79.9,1-hr,deg F,N/A,N/A,
7/8/2018 12:00:00 AM,Upland,78.9,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 AM,Upland,78.8,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 AM,Upland,78.2,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 AM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 AM,Upland,76.6,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 AM,Upland,77.8,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 AM,Upland,83.8,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 AM,Upland,87.1,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 AM,Upland,93.2,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 AM,Upland,96,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 AM,Upland,97.8,1-hr,deg F,N/A,N/A,
7/8/2018 1:00:00 PM,Upland,99.5,1-hr,deg F,N/A,N/A,
7/8/2018 2:00:00 PM,Upland,98.4,1-hr,deg F,N/A,N/A,
7/8/2018 3:00:00 PM,Upland,97.1,1-hr,deg F,N/A,N/A,
7/8/2018 4:00:00 PM,Upland,94.4,1-hr,deg F,N/A,N/A,
7/8/2018 5:00:00 PM,Upland,91.3,1-hr,deg F,N/A,N/A,
7/8/2018 6:00:00 PM,Upland,88.8,1-hr,deg F,N/A,N/A,
7/8/2018 7:00:00 PM,Upland,86.3,1-hr,deg F,N/A,N/A,
7/8/2018 8:00:00 PM,Upland,84.2,1-hr,deg F,N/A,N/A,
7/8/2018 9:00:00 PM,Upland,82.7,1-hr,deg F,N/A,N/A,
7/8/2018 10:00:00 PM,Upland,81.4,1-hr,deg F,N/A,N/A,
7/8/2018 11:00:00 PM,Upland,79.6,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 AM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 AM,Upland,76.7,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 AM,Upland,76.9,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 AM,Upland,75.9,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 AM,Upland,78,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 AM,Upland,80.9,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 AM,Upland,84.8,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 AM,Upland,89.3,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 AM,Upland,91,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 AM,Upland,93.8,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 AM,Upland,96.3,1-hr,deg F,N/A,N/A,
7/9/2018 12:00:00 PM,Upland,97.4,1-hr,deg F,N/A,N/A,
7/9/2018 1:00:00 PM,Upland,97.6,1-hr,deg F,N/A,N/A,
7/9/2018 2:00:00 PM,Upland,95.6,1-hr,deg F,N/A,N/A,
7/9/2018 3:00:00 PM,Upland,94,1-hr,deg F,N/A,N/A,
7/9/2018 4:00:00 PM,Upland,91.7,1-hr,deg F,N/A,N/A,
7/9/2018 5:00:00 PM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/9/2018 6:00:00 PM,Upland,86.2,1-hr,deg F,N/A,N/A,
7/9/2018 7:00:00 PM,Upland,82.9,1-hr,deg F,N/A,N/A,
7/9/2018 8:00:00 PM,Upland,80.6,1-hr,deg F,N/A,N/A,
7/9/2018 9:00:00 PM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/9/2018 10:00:00 PM,Upland,78,1-hr,deg F,N/A,N/A,
7/9/2018 11:00:00 PM,Upland,77.7,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 AM,Upland,78.5,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 AM,Upland,78.5,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 AM,Upland,78.4,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 AM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 AM,Upland,77.3,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 AM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 AM,Upland,78.3,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 AM,Upland,79.1,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 AM,Upland,80.6,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 AM,Upland,84.6,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 AM,Upland,88.8,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 AM,Upland,91,1-hr,deg F,N/A,N/A,
7/10/2018 12:00:00 PM,Upland,93,1-hr,deg F,N/A,N/A,
7/10/2018 1:00:00 PM,Upland,91.8,1-hr,deg F,N/A,N/A,
7/10/2018 2:00:00 PM,Upland,90.9,1-hr,deg F,N/A,N/A,
7/10/2018 3:00:00 PM,Upland,90,1-hr,deg F,N/A,N/A,
7/10/2018 4:00:00 PM,Upland,88.1,1-hr,deg F,N/A,N/A,
7/10/2018 5:00:00 PM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/10/2018 6:00:00 PM,Upland,83.9,1-hr,deg F,N/A,N/A,
7/10/2018 7:00:00 PM,Upland,80.9,1-hr,deg F,N/A,N/A,
7/10/2018 8:00:00 PM,Upland,78.6,1-hr,deg F,N/A,N/A,
7/10/2018 9:00:00 PM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/10/2018 10:00:00 PM,Upland,76.9,1-hr,deg F,N/A,N/A,
7/10/2018 11:00:00 PM,Upland,75.7,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 AM,Upland,74.8,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 AM,Upland,73.9,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 AM,Upland,73,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 AM,Upland,72,1-hr,deg F,N/A,N/A,
7/11/2018 4:00:00 AM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 AM,Upland,72.3,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 AM,Upland,76.3,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 AM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 AM,Upland,82.1,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 AM,Upland,84.9,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 AM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 AM,Upland,92.2,1-hr,deg F,N/A,N/A,
7/11/2018 12:00:00 PM,Upland,94,1-hr,deg F,N/A,N/A,
7/11/2018 1:00:00 PM,Upland,93.6,1-hr,deg F,N/A,N/A,
7/11/2018 2:00:00 PM,Upland,93,1-hr,deg F,N/A,N/A,
7/11/2018 3:00:00 PM,Upland,90.3,1-hr,deg F,N/A,N/A,
7/11/2018 5:00:00 PM,Upland,82.5,1-hr,deg F,N/A,N/A,
7/11/2018 6:00:00 PM,Upland,79.5,1-hr,deg F,N/A,N/A,
7/11/2018 7:00:00 PM,Upland,77.7,1-hr,deg F,N/A,N/A,
7/11/2018 8:00:00 PM,Upland,77.2,1-hr,deg F,N/A,N/A,
7/11/2018 9:00:00 PM,Upland,77.2,1-hr,deg F,N/A,N/A,
7/11/2018 10:00:00 PM,Upland,76.2,1-hr,deg F,N/A,N/A,
7/11/2018 11:00:00 PM,Upland,75.4,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 AM,Upland,74.2,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 AM,Upland,73.8,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 AM,Upland,73.9,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 AM,Upland,73.2,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 AM,Upland,73.1,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 AM,Upland,73.8,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 AM,Upland,75.9,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 AM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 AM,Upland,81.2,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 AM,Upland,84.1,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 AM,Upland,87,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 AM,Upland,89.2,1-hr,deg F,N/A,N/A,
7/12/2018 12:00:00 PM,Upland,91.6,1-hr,deg F,N/A,N/A,
7/12/2018 1:00:00 PM,Upland,92.7,1-hr,deg F,N/A,N/A,
7/12/2018 2:00:00 PM,Upland,92.8,1-hr,deg F,N/A,N/A,
7/12/2018 3:00:00 PM,Upland,91.2,1-hr,deg F,N/A,N/A,
7/12/2018 4:00:00 PM,Upland,88.9,1-hr,deg F,N/A,N/A,
7/12/2018 5:00:00 PM,Upland,86.5,1-hr,deg F,N/A,N/A,
7/12/2018 6:00:00 PM,Upland,82.7,1-hr,deg F,N/A,N/A,
7/12/2018 7:00:00 PM,Upland,78.1,1-hr,deg F,N/A,N/A,
7/12/2018 8:00:00 PM,Upland,74.5,1-hr,deg F,N/A,N/A,
7/12/2018 9:00:00 PM,Upland,73.4,1-hr,deg F,N/A,N/A,
7/12/2018 10:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
7/12/2018 11:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 AM,Upland,72.8,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 AM,Upland,72,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 AM,Upland,71.1,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 AM,Upland,70.5,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 AM,Upland,71.2,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 AM,Upland,74.5,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 AM,Upland,77.9,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 AM,Upland,81.7,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 AM,Upland,85,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 AM,Upland,91.1,1-hr,deg F,N/A,N/A,
7/13/2018 12:00:00 PM,Upland,92.7,1-hr,deg F,N/A,N/A,
7/13/2018 1:00:00 PM,Upland,93.1,1-hr,deg F,N/A,N/A,
7/13/2018 2:00:00 PM,Upland,92.7,1-hr,deg F,N/A,N/A,
7/13/2018 3:00:00 PM,Upland,91.2,1-hr,deg F,N/A,N/A,
7/13/2018 4:00:00 PM,Upland,89.2,1-hr,deg F,N/A,N/A,
7/13/2018 5:00:00 PM,Upland,85.9,1-hr,deg F,N/A,N/A,
7/13/2018 6:00:00 PM,Upland,82.4,1-hr,deg F,N/A,N/A,
7/13/2018 7:00:00 PM,Upland,79.1,1-hr,deg F,N/A,N/A,
7/13/2018 8:00:00 PM,Upland,76.5,1-hr,deg F,N/A,N/A,
7/13/2018 9:00:00 PM,Upland,75.3,1-hr,deg F,N/A,N/A,
7/13/2018 10:00:00 PM,Upland,74.7,1-hr,deg F,N/A,N/A,
7/13/2018 11:00:00 PM,Upland,74.2,1-hr,deg F,N/A,N/A,
7/14/2018 12:00:00 AM,Upland,73.5,1-hr,deg F,N/A,N/A,
7/14/2018 1:00:00 AM,Upland,72.7,1-hr,deg F,N/A,N/A,
7/14/2018 2:00:00 AM,Upland,71.8,1-hr,deg F,N/A,N/A,
7/14/2018 3:00:00 AM,Upland,70.8,1-hr,deg F,N/A,N/A,
7/14/2018 5:00:00 AM,Upland,70.9,1-hr,deg F,N/A,N/A,
7/14/2018 6:00:00 AM,Upland,73,1-hr,deg F,N/A,N/A,
7/14/2018 7:00:00 AM,Upland,76.4,1-hr,deg F,N/A,N/A,
7/14/2018 8:00:00 AM,Upland,79.7,1-hr,deg F,N/A,N/A,
7/14/2018 9:00:00 AM,Upland,82.6,1-hr,deg F,N/A,N/A,
7/14/2018 10:00:00 AM,Upland,86,1-hr,deg F,N/A,N/A,
7/14/2018 11:00:00 AM,Upland,88.6,1-hr,deg F,N/A,N/A,
7/14/2018 12:00:00 PM,Upland,90.5,1-hr,deg F,N/A,N/A,
7/14/2018 1:00:00 PM,Upland,92,1-hr,deg F,N/A,N/A,
7/14/2018 2:00:00 PM,Upland,92.6,1-hr,deg F,N/A,N/A,
7/14/2018 3:00:00 PM,Upland,91.6,1-hr,deg F,N/A,N/A,
7/14/2018 4:00:00 PM,Upland,90.1,1-hr,deg F,N/A,N/A,
7/14/2018 5:00:00 PM,Upland,87.8,1-hr,deg F,N/A,N/A,
7/14/2018 7:00:00 PM,Upland,81.8,1-hr,deg F,N/A,N/A,
7/14/2018 8:00:00 PM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/14/2018 9:00:00 PM,Upland,77.6,1-hr,deg F,N/A,N/A,
7/14/2018 10:00:00 PM,Upland,76.8,1-hr,deg F,N/A,N/A,
7/14/2018 11:00:00 PM,Upland,76,1-hr,deg F,N/A,N/A,
7/15/2018 12:00:00 AM,Upland,74.9,1-hr,deg F,N/A,N/A,
7/15/2018 1:00:00 AM,Upland,73.8,1-hr,deg F,N/A,N/A,
7/15/2018 2:00:00 AM,Upland,72.6,1-hr,deg F,N/A,N/A,
7/15/2018 3:00:00 AM,Upland,72,1-hr,deg F,N/A,N/A,
7/15/2018 4:00:00 AM,Upland,71.2,1-hr,deg F,N/A,N/A,
7/15/2018 5:00:00 AM,Upland,71.4,1-hr,deg F,N/A,N/A,
7/15/2018 6:00:00 AM,Upland,75.6,1-hr,deg F,N/A,N/A,
7/15/2018 7:00:00 AM,Upland,78.3,1-hr,deg F,N/A,N/A,
7/15/2018 8:00:00 AM,Upland,80.5,1-hr,deg F,N/A,N/A,
