Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
1/18/2017 4:00:00 PM,Upland,55.6,1-hr,deg F,N/A,N/A,
1/18/2017 5:00:00 PM,Upland,53.6,1-hr,deg F,N/A,N/A,
1/18/2017 6:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/18/2017 7:00:00 PM,Upland,52.3,1-hr,deg F,N/A,N/A,
1/18/2017 8:00:00 PM,Upland,51.3,1-hr,deg F,N/A,N/A,
1/18/2017 9:00:00 PM,Upland,50.9,1-hr,deg F,N/A,N/A,
1/18/2017 10:00:00 PM,Upland,51.1,1-hr,deg F,N/A,N/A,
1/18/2017 11:00:00 PM,Upland,51.6,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 AM,Upland,51.4,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 AM,Upland,50.4,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 AM,Upland,48.5,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 AM,Upland,48.7,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 AM,Upland,48.7,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 AM,Upland,48.1,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 AM,Upland,52.1,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 AM,Upland,55.1,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 AM,Upland,56.7,1-hr,deg F,N/A,N/A,
1/19/2017 12:00:00 PM,Upland,58.6,1-hr,deg F,N/A,N/A,
1/19/2017 1:00:00 PM,Upland,58.8,1-hr,deg F,N/A,N/A,
1/19/2017 2:00:00 PM,Upland,58.2,1-hr,deg F,N/A,N/A,
1/19/2017 3:00:00 PM,Upland,57.6,1-hr,deg F,N/A,N/A,
1/19/2017 4:00:00 PM,Upland,55.7,1-hr,deg F,N/A,N/A,
1/19/2017 5:00:00 PM,Upland,53.6,1-hr,deg F,N/A,N/A,
1/19/2017 6:00:00 PM,Upland,53.2,1-hr,deg F,N/A,N/A,
1/19/2017 7:00:00 PM,Upland,52.4,1-hr,deg F,N/A,N/A,
1/19/2017 8:00:00 PM,Upland,52.2,1-hr,deg F,N/A,N/A,
1/19/2017 9:00:00 PM,Upland,51.3,1-hr,deg F,N/A,N/A,
1/19/2017 10:00:00 PM,Upland,50.1,1-hr,deg F,N/A,N/A,
1/19/2017 11:00:00 PM,Upland,49.3,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 AM,Upland,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 AM,Upland,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 AM,Upland,49.8,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 AM,Upland,49.7,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 AM,Upland,49.4,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 AM,Upland,48.2,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 AM,Upland,47.9,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 AM,Upland,47.2,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 AM,Upland,47.7,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 AM,Upland,47.6,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 AM,Upland,48.1,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 AM,Upland,48.7,1-hr,deg F,N/A,N/A,
1/20/2017 12:00:00 PM,Upland,48.5,1-hr,deg F,N/A,N/A,
1/20/2017 1:00:00 PM,Upland,48.2,1-hr,deg F,N/A,N/A,
1/20/2017 2:00:00 PM,Upland,50.6,1-hr,deg F,N/A,N/A,
1/20/2017 3:00:00 PM,Upland,52.3,1-hr,deg F,N/A,N/A,
1/20/2017 4:00:00 PM,Upland,52.1,1-hr,deg F,N/A,N/A,
1/20/2017 5:00:00 PM,Upland,51.2,1-hr,deg F,N/A,N/A,
1/20/2017 6:00:00 PM,Upland,49.8,1-hr,deg F,N/A,N/A,
1/20/2017 7:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/20/2017 8:00:00 PM,Upland,49,1-hr,deg F,N/A,N/A,
1/20/2017 9:00:00 PM,Upland,48.7,1-hr,deg F,N/A,N/A,
1/20/2017 10:00:00 PM,Upland,48.8,1-hr,deg F,N/A,N/A,
1/20/2017 11:00:00 PM,Upland,47.9,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 AM,Upland,46.5,1-hr,deg F,N/A,N/A,
1/21/2017 1:00:00 AM,Upland,45.9,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 AM,Upland,45.1,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 AM,Upland,44.2,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 AM,Upland,44.6,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 AM,Upland,43.5,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 AM,Upland,43.5,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 AM,Upland,44.2,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 AM,Upland,47.2,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 AM,Upland,49.2,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 AM,Upland,51.3,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 AM,Upland,52.4,1-hr,deg F,N/A,N/A,
1/21/2017 12:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/21/2017 2:00:00 PM,Upland,54.9,1-hr,deg F,N/A,N/A,
1/21/2017 3:00:00 PM,Upland,54.9,1-hr,deg F,N/A,N/A,
1/21/2017 4:00:00 PM,Upland,54.5,1-hr,deg F,N/A,N/A,
1/21/2017 5:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/21/2017 6:00:00 PM,Upland,52.2,1-hr,deg F,N/A,N/A,
1/21/2017 7:00:00 PM,Upland,51.8,1-hr,deg F,N/A,N/A,
1/21/2017 8:00:00 PM,Upland,51.5,1-hr,deg F,N/A,N/A,
1/21/2017 9:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/21/2017 10:00:00 PM,Upland,50.1,1-hr,deg F,N/A,N/A,
1/21/2017 11:00:00 PM,Upland,50.2,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 AM,Upland,50.2,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 AM,Upland,49.8,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 AM,Upland,49.3,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 AM,Upland,47.8,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 AM,Upland,47.8,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 AM,Upland,47.7,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 AM,Upland,47.8,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 AM,Upland,48.6,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 AM,Upland,48.7,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 AM,Upland,48.1,1-hr,deg F,N/A,N/A,
1/22/2017 12:00:00 PM,Upland,47.9,1-hr,deg F,N/A,N/A,
1/22/2017 1:00:00 PM,Upland,48.3,1-hr,deg F,N/A,N/A,
1/22/2017 2:00:00 PM,Upland,47.9,1-hr,deg F,N/A,N/A,
1/22/2017 3:00:00 PM,Upland,49.3,1-hr,deg F,N/A,N/A,
1/22/2017 4:00:00 PM,Upland,49.9,1-hr,deg F,N/A,N/A,
1/22/2017 5:00:00 PM,Upland,50.4,1-hr,deg F,N/A,N/A,
1/22/2017 6:00:00 PM,Upland,50.6,1-hr,deg F,N/A,N/A,
1/22/2017 7:00:00 PM,Upland,50.8,1-hr,deg F,N/A,N/A,
1/22/2017 8:00:00 PM,Upland,51.9,1-hr,deg F,N/A,N/A,
1/22/2017 9:00:00 PM,Upland,52.8,1-hr,deg F,N/A,N/A,
1/22/2017 10:00:00 PM,Upland,52.4,1-hr,deg F,N/A,N/A,
1/22/2017 11:00:00 PM,Upland,52.2,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 AM,Upland,51.1,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 AM,Upland,50.3,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 AM,Upland,49.5,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 AM,Upland,49.2,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 AM,Upland,46.8,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 AM,Upland,46.9,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 AM,Upland,45.9,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 AM,Upland,45.9,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 AM,Upland,47,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 AM,Upland,45.9,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 AM,Upland,47.6,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 AM,Upland,46.3,1-hr,deg F,N/A,N/A,
1/23/2017 12:00:00 PM,Upland,47.3,1-hr,deg F,N/A,N/A,
1/23/2017 1:00:00 PM,Upland,45.1,1-hr,deg F,N/A,N/A,
1/23/2017 2:00:00 PM,Upland,47.5,1-hr,deg F,N/A,N/A,
1/23/2017 3:00:00 PM,Upland,48.2,1-hr,deg F,N/A,N/A,
1/23/2017 4:00:00 PM,Upland,46.5,1-hr,deg F,N/A,N/A,
1/23/2017 5:00:00 PM,Upland,44.2,1-hr,deg F,N/A,N/A,
1/23/2017 6:00:00 PM,Upland,44.3,1-hr,deg F,N/A,N/A,
1/23/2017 7:00:00 PM,Upland,41.7,1-hr,deg F,N/A,N/A,
1/23/2017 8:00:00 PM,Upland,41.3,1-hr,deg F,N/A,N/A,
1/23/2017 9:00:00 PM,Upland,41.2,1-hr,deg F,N/A,N/A,
1/23/2017 10:00:00 PM,Upland,41.3,1-hr,deg F,N/A,N/A,
1/23/2017 11:00:00 PM,Upland,40.1,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 AM,Upland,40.8,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 AM,Upland,39.7,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 AM,Upland,39.2,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 AM,Upland,40,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 AM,Upland,39.7,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 AM,Upland,38.8,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 AM,Upland,40.1,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 AM,Upland,46.1,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 AM,Upland,46.8,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 AM,Upland,48,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 AM,Upland,49.9,1-hr,deg F,N/A,N/A,
1/24/2017 12:00:00 PM,Upland,50.7,1-hr,deg F,N/A,N/A,
1/24/2017 1:00:00 PM,Upland,51,1-hr,deg F,N/A,N/A,
1/24/2017 2:00:00 PM,Upland,51.3,1-hr,deg F,N/A,N/A,
1/24/2017 3:00:00 PM,Upland,52.4,1-hr,deg F,N/A,N/A,
1/24/2017 4:00:00 PM,Upland,51.6,1-hr,deg F,N/A,N/A,
1/24/2017 5:00:00 PM,Upland,49.8,1-hr,deg F,N/A,N/A,
1/24/2017 6:00:00 PM,Upland,48.9,1-hr,deg F,N/A,N/A,
1/24/2017 7:00:00 PM,Upland,46.8,1-hr,deg F,N/A,N/A,
1/24/2017 8:00:00 PM,Upland,44.7,1-hr,deg F,N/A,N/A,
1/24/2017 9:00:00 PM,Upland,43,1-hr,deg F,N/A,N/A,
1/24/2017 10:00:00 PM,Upland,41.9,1-hr,deg F,N/A,N/A,
1/24/2017 11:00:00 PM,Upland,40.5,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 AM,Upland,40,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 AM,Upland,39.2,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 AM,Upland,38.9,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 AM,Upland,40.7,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 AM,Upland,40.1,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 AM,Upland,40.4,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 AM,Upland,38.6,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 AM,Upland,39.6,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 AM,Upland,46.4,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 AM,Upland,48.3,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 AM,Upland,49.9,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 AM,Upland,52.3,1-hr,deg F,N/A,N/A,
1/25/2017 12:00:00 PM,Upland,53.9,1-hr,deg F,N/A,N/A,
1/25/2017 1:00:00 PM,Upland,55.3,1-hr,deg F,N/A,N/A,
1/25/2017 2:00:00 PM,Upland,56,1-hr,deg F,N/A,N/A,
1/25/2017 3:00:00 PM,Upland,56.6,1-hr,deg F,N/A,N/A,
1/25/2017 4:00:00 PM,Upland,55.9,1-hr,deg F,N/A,N/A,
1/25/2017 5:00:00 PM,Upland,53.3,1-hr,deg F,N/A,N/A,
1/25/2017 6:00:00 PM,Upland,50.9,1-hr,deg F,N/A,N/A,
1/25/2017 7:00:00 PM,Upland,48.6,1-hr,deg F,N/A,N/A,
1/25/2017 8:00:00 PM,Upland,46.6,1-hr,deg F,N/A,N/A,
1/25/2017 9:00:00 PM,Upland,43.8,1-hr,deg F,N/A,N/A,
1/25/2017 10:00:00 PM,Upland,43,1-hr,deg F,N/A,N/A,
1/25/2017 11:00:00 PM,Upland,41.9,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 AM,Upland,41,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 AM,Upland,41.3,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 AM,Upland,39.5,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 AM,Upland,39,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 AM,Upland,38.5,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 AM,Upland,38.4,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 AM,Upland,38.5,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 AM,Upland,40.9,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 AM,Upland,46.8,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 AM,Upland,49.2,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 AM,Upland,52.2,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 AM,Upland,54.7,1-hr,deg F,N/A,N/A,
1/26/2017 12:00:00 PM,Upland,57.2,1-hr,deg F,N/A,N/A,
1/26/2017 1:00:00 PM,Upland,58.4,1-hr,deg F,N/A,N/A,
1/26/2017 2:00:00 PM,Upland,59.3,1-hr,deg F,N/A,N/A,
1/26/2017 3:00:00 PM,Upland,59.4,1-hr,deg F,N/A,N/A,
1/26/2017 4:00:00 PM,Upland,58.4,1-hr,deg F,N/A,N/A,
1/26/2017 5:00:00 PM,Upland,55.9,1-hr,deg F,N/A,N/A,
1/26/2017 6:00:00 PM,Upland,52.8,1-hr,deg F,N/A,N/A,
1/26/2017 7:00:00 PM,Upland,53,1-hr,deg F,N/A,N/A,
1/26/2017 8:00:00 PM,Upland,49.5,1-hr,deg F,N/A,N/A,
1/26/2017 9:00:00 PM,Upland,49.2,1-hr,deg F,N/A,N/A,
1/26/2017 10:00:00 PM,Upland,47.9,1-hr,deg F,N/A,N/A,
1/26/2017 11:00:00 PM,Upland,47.1,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 AM,Upland,49.8,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 AM,Upland,49.4,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 AM,Upland,51.6,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 AM,Upland,51.6,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 AM,Upland,51,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 AM,Upland,50.9,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 AM,Upland,50.6,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 AM,Upland,50.2,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 AM,Upland,51.2,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 AM,Upland,54.6,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 AM,Upland,55.5,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 AM,Upland,56.8,1-hr,deg F,N/A,N/A,
1/27/2017 12:00:00 PM,Upland,57.2,1-hr,deg F,N/A,N/A,
1/27/2017 1:00:00 PM,Upland,58,1-hr,deg F,N/A,N/A,
1/27/2017 2:00:00 PM,Upland,59.3,1-hr,deg F,N/A,N/A,
1/27/2017 3:00:00 PM,Upland,60.1,1-hr,deg F,N/A,N/A,
1/27/2017 4:00:00 PM,Upland,59.3,1-hr,deg F,N/A,N/A,
1/27/2017 5:00:00 PM,Upland,56.4,1-hr,deg F,N/A,N/A,
1/27/2017 6:00:00 PM,Upland,52.3,1-hr,deg F,N/A,N/A,
1/27/2017 7:00:00 PM,Upland,52.1,1-hr,deg F,N/A,N/A,
1/27/2017 8:00:00 PM,Upland,51.7,1-hr,deg F,N/A,N/A,
1/27/2017 9:00:00 PM,Upland,51.7,1-hr,deg F,N/A,N/A,
1/27/2017 10:00:00 PM,Upland,52.4,1-hr,deg F,N/A,N/A,
1/27/2017 11:00:00 PM,Upland,53.3,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 AM,Upland,53.1,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 AM,Upland,51.6,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 AM,Upland,50.5,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 AM,Upland,50.4,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 AM,Upland,51.4,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 AM,Upland,50.3,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 AM,Upland,50.3,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 AM,Upland,52.5,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 AM,Upland,59.8,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 AM,Upland,61.2,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 AM,Upland,63.9,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 AM,Upland,67.1,1-hr,deg F,N/A,N/A,
1/28/2017 12:00:00 PM,Upland,69.6,1-hr,deg F,N/A,N/A,
1/28/2017 1:00:00 PM,Upland,70.2,1-hr,deg F,N/A,N/A,
1/28/2017 2:00:00 PM,Upland,70.9,1-hr,deg F,N/A,N/A,
1/28/2017 3:00:00 PM,Upland,71.2,1-hr,deg F,N/A,N/A,
1/28/2017 4:00:00 PM,Upland,70.3,1-hr,deg F,N/A,N/A,
1/28/2017 5:00:00 PM,Upland,65.1,1-hr,deg F,N/A,N/A,
1/28/2017 6:00:00 PM,Upland,58.9,1-hr,deg F,N/A,N/A,
1/28/2017 7:00:00 PM,Upland,56.8,1-hr,deg F,N/A,N/A,
1/28/2017 8:00:00 PM,Upland,55.7,1-hr,deg F,N/A,N/A,
1/28/2017 9:00:00 PM,Upland,53.7,1-hr,deg F,N/A,N/A,
1/28/2017 10:00:00 PM,Upland,52.1,1-hr,deg F,N/A,N/A,
1/28/2017 11:00:00 PM,Upland,51.4,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 AM,Upland,50.6,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 AM,Upland,50.3,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 AM,Upland,48.6,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 AM,Upland,50.2,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 AM,Upland,49.2,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 AM,Upland,49,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 AM,Upland,49.7,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 AM,Upland,53.4,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 AM,Upland,61.1,1-hr,deg F,N/A,N/A,
1/29/2017 9:00:00 AM,Upland,66.4,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 AM,Upland,69.6,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 AM,Upland,72.2,1-hr,deg F,N/A,N/A,
1/29/2017 12:00:00 PM,Upland,73.9,1-hr,deg F,N/A,N/A,
1/29/2017 1:00:00 PM,Upland,75.4,1-hr,deg F,N/A,N/A,
1/29/2017 2:00:00 PM,Upland,76.3,1-hr,deg F,N/A,N/A,
1/29/2017 3:00:00 PM,Upland,77.3,1-hr,deg F,N/A,N/A,
1/29/2017 4:00:00 PM,Upland,76.9,1-hr,deg F,N/A,N/A,
1/29/2017 5:00:00 PM,Upland,71.3,1-hr,deg F,N/A,N/A,
1/29/2017 6:00:00 PM,Upland,65.3,1-hr,deg F,N/A,N/A,
1/29/2017 7:00:00 PM,Upland,60.4,1-hr,deg F,N/A,N/A,
1/29/2017 8:00:00 PM,Upland,58.9,1-hr,deg F,N/A,N/A,
1/29/2017 10:00:00 PM,Upland,57.6,1-hr,deg F,N/A,N/A,
1/29/2017 11:00:00 PM,Upland,57.2,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 AM,Upland,55,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 AM,Upland,52.5,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 AM,Upland,53.8,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 AM,Upland,53.1,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 AM,Upland,52.8,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 AM,Upland,53.1,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 AM,Upland,51.5,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 AM,Upland,53.9,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 AM,Upland,62.5,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 AM,Upland,64.2,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 AM,Upland,67.4,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 AM,Upland,70.2,1-hr,deg F,N/A,N/A,
1/30/2017 12:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
1/30/2017 1:00:00 PM,Upland,74.9,1-hr,deg F,N/A,N/A,
1/30/2017 2:00:00 PM,Upland,75.6,1-hr,deg F,N/A,N/A,
1/30/2017 3:00:00 PM,Upland,76.1,1-hr,deg F,N/A,N/A,
1/30/2017 4:00:00 PM,Upland,75.5,1-hr,deg F,N/A,N/A,
1/30/2017 5:00:00 PM,Upland,72.4,1-hr,deg F,N/A,N/A,
1/30/2017 6:00:00 PM,Upland,66.2,1-hr,deg F,N/A,N/A,
1/30/2017 7:00:00 PM,Upland,63,1-hr,deg F,N/A,N/A,
1/30/2017 8:00:00 PM,Upland,60.9,1-hr,deg F,N/A,N/A,
1/30/2017 9:00:00 PM,Upland,59.7,1-hr,deg F,N/A,N/A,
1/30/2017 10:00:00 PM,Upland,57.6,1-hr,deg F,N/A,N/A,
1/30/2017 11:00:00 PM,Upland,55.3,1-hr,deg F,N/A,N/A,
1/31/2017 12:00:00 AM,Upland,54.4,1-hr,deg F,N/A,N/A,
1/31/2017 1:00:00 AM,Upland,53.6,1-hr,deg F,N/A,N/A,
1/31/2017 2:00:00 AM,Upland,51.9,1-hr,deg F,N/A,N/A,
1/31/2017 3:00:00 AM,Upland,50.9,1-hr,deg F,N/A,N/A,
1/31/2017 4:00:00 AM,Upland,50.8,1-hr,deg F,N/A,N/A,
1/31/2017 5:00:00 AM,Upland,49.7,1-hr,deg F,N/A,N/A,
1/31/2017 6:00:00 AM,Upland,50.4,1-hr,deg F,N/A,N/A,
1/31/2017 7:00:00 AM,Upland,52.2,1-hr,deg F,N/A,N/A,
1/31/2017 8:00:00 AM,Upland,60.8,1-hr,deg F,N/A,N/A,
1/31/2017 9:00:00 AM,Upland,63.3,1-hr,deg F,N/A,N/A,
