Date Time,Site Name,Value,Averaging Period,Units,California State Standard,National Ambient Air Quality Standard by U.S. EPA,
7/2/2017 3:00:00 AM,Upland,61.3,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 AM,Upland,60.6,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 AM,Upland,61.6,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 AM,Upland,65.4,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 AM,Upland,67.5,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 AM,Upland,71.2,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 AM,Upland,75.4,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 AM,Upland,78.6,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 AM,Upland,81.1,1-hr,deg F,N/A,N/A,
7/2/2017 12:00:00 PM,Upland,83.3,1-hr,deg F,N/A,N/A,
7/2/2017 1:00:00 PM,Upland,85.8,1-hr,deg F,N/A,N/A,
7/2/2017 2:00:00 PM,Upland,87.2,1-hr,deg F,N/A,N/A,
7/2/2017 3:00:00 PM,Upland,87.5,1-hr,deg F,N/A,N/A,
7/2/2017 4:00:00 PM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/2/2017 5:00:00 PM,Upland,83.7,1-hr,deg F,N/A,N/A,
7/2/2017 6:00:00 PM,Upland,80.3,1-hr,deg F,N/A,N/A,
7/2/2017 7:00:00 PM,Upland,76.6,1-hr,deg F,N/A,N/A,
7/2/2017 8:00:00 PM,Upland,72.9,1-hr,deg F,N/A,N/A,
7/2/2017 9:00:00 PM,Upland,69.9,1-hr,deg F,N/A,N/A,
7/2/2017 10:00:00 PM,Upland,67.6,1-hr,deg F,N/A,N/A,
7/2/2017 11:00:00 PM,Upland,65.9,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 AM,Upland,64.2,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 AM,Upland,63.2,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 AM,Upland,61.9,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 AM,Upland,60.8,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 AM,Upland,60.2,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 AM,Upland,62.9,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 AM,Upland,67.3,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 AM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 AM,Upland,74.6,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 AM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 AM,Upland,83.6,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 AM,Upland,87.5,1-hr,deg F,N/A,N/A,
7/3/2017 12:00:00 PM,Upland,90.5,1-hr,deg F,N/A,N/A,
7/3/2017 1:00:00 PM,Upland,92.5,1-hr,deg F,N/A,N/A,
7/3/2017 2:00:00 PM,Upland,93.6,1-hr,deg F,N/A,N/A,
7/3/2017 3:00:00 PM,Upland,93.7,1-hr,deg F,N/A,N/A,
7/3/2017 4:00:00 PM,Upland,93,1-hr,deg F,N/A,N/A,
7/3/2017 5:00:00 PM,Upland,91.3,1-hr,deg F,N/A,N/A,
7/3/2017 6:00:00 PM,Upland,87.7,1-hr,deg F,N/A,N/A,
7/3/2017 7:00:00 PM,Upland,82.4,1-hr,deg F,N/A,N/A,
7/3/2017 8:00:00 PM,Upland,78.3,1-hr,deg F,N/A,N/A,
7/3/2017 9:00:00 PM,Upland,75.1,1-hr,deg F,N/A,N/A,
7/3/2017 10:00:00 PM,Upland,72.4,1-hr,deg F,N/A,N/A,
7/3/2017 11:00:00 PM,Upland,71.6,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 AM,Upland,69.9,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 AM,Upland,68.8,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 AM,Upland,67.6,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 AM,Upland,66.7,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 AM,Upland,66.3,1-hr,deg F,N/A,N/A,
7/4/2017 5:00:00 AM,Upland,67.6,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 AM,Upland,74.8,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 AM,Upland,77.1,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 AM,Upland,81.4,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 AM,Upland,83.8,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 AM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 AM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/4/2017 12:00:00 PM,Upland,91.2,1-hr,deg F,N/A,N/A,
7/4/2017 1:00:00 PM,Upland,92.7,1-hr,deg F,N/A,N/A,
7/4/2017 2:00:00 PM,Upland,94.8,1-hr,deg F,N/A,N/A,
7/4/2017 3:00:00 PM,Upland,95.4,1-hr,deg F,N/A,N/A,
7/4/2017 4:00:00 PM,Upland,92.7,1-hr,deg F,N/A,N/A,
7/4/2017 6:00:00 PM,Upland,83.5,1-hr,deg F,N/A,N/A,
7/4/2017 7:00:00 PM,Upland,80.1,1-hr,deg F,N/A,N/A,
7/4/2017 8:00:00 PM,Upland,78.1,1-hr,deg F,N/A,N/A,
7/4/2017 9:00:00 PM,Upland,76.6,1-hr,deg F,N/A,N/A,
7/4/2017 10:00:00 PM,Upland,74.3,1-hr,deg F,N/A,N/A,
7/4/2017 11:00:00 PM,Upland,72.6,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 AM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/5/2017 1:00:00 AM,Upland,71.9,1-hr,deg F,N/A,N/A,
7/5/2017 2:00:00 AM,Upland,70.1,1-hr,deg F,N/A,N/A,
7/5/2017 3:00:00 AM,Upland,69.4,1-hr,deg F,N/A,N/A,
7/5/2017 4:00:00 AM,Upland,68.7,1-hr,deg F,N/A,N/A,
7/5/2017 5:00:00 AM,Upland,69.1,1-hr,deg F,N/A,N/A,
7/5/2017 6:00:00 AM,Upland,74.4,1-hr,deg F,N/A,N/A,
7/5/2017 7:00:00 AM,Upland,78.9,1-hr,deg F,N/A,N/A,
7/5/2017 8:00:00 AM,Upland,82.1,1-hr,deg F,N/A,N/A,
7/5/2017 9:00:00 AM,Upland,84.5,1-hr,deg F,N/A,N/A,
7/5/2017 10:00:00 AM,Upland,87.7,1-hr,deg F,N/A,N/A,
7/5/2017 11:00:00 AM,Upland,90.5,1-hr,deg F,N/A,N/A,
7/5/2017 12:00:00 PM,Upland,92,1-hr,deg F,N/A,N/A,
7/17/2017 1:00:00 PM,Upland,89.7,1-hr,deg F,N/A,N/A,
7/17/2017 2:00:00 PM,Upland,89.4,1-hr,deg F,N/A,N/A,
7/17/2017 3:00:00 PM,Upland,87.7,1-hr,deg F,N/A,N/A,
7/17/2017 4:00:00 PM,Upland,85.8,1-hr,deg F,N/A,N/A,
7/17/2017 5:00:00 PM,Upland,83.8,1-hr,deg F,N/A,N/A,
7/17/2017 6:00:00 PM,Upland,80.3,1-hr,deg F,N/A,N/A,
7/17/2017 7:00:00 PM,Upland,77.1,1-hr,deg F,N/A,N/A,
7/17/2017 8:00:00 PM,Upland,75.2,1-hr,deg F,N/A,N/A,
7/17/2017 9:00:00 PM,Upland,73,1-hr,deg F,N/A,N/A,
7/17/2017 10:00:00 PM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/17/2017 11:00:00 PM,Upland,70.8,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 AM,Upland,70,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 AM,Upland,68.9,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 AM,Upland,68.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 AM,Upland,68.1,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 AM,Upland,67.7,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 AM,Upland,68.8,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 AM,Upland,72.8,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 AM,Upland,76.9,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 AM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 AM,Upland,82.1,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 AM,Upland,85,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 AM,Upland,86.9,1-hr,deg F,N/A,N/A,
7/18/2017 12:00:00 PM,Upland,88.4,1-hr,deg F,N/A,N/A,
7/18/2017 1:00:00 PM,Upland,89.4,1-hr,deg F,N/A,N/A,
7/18/2017 2:00:00 PM,Upland,88.6,1-hr,deg F,N/A,N/A,
7/18/2017 3:00:00 PM,Upland,86.9,1-hr,deg F,N/A,N/A,
7/18/2017 4:00:00 PM,Upland,85.9,1-hr,deg F,N/A,N/A,
7/18/2017 5:00:00 PM,Upland,83.7,1-hr,deg F,N/A,N/A,
7/18/2017 6:00:00 PM,Upland,80.8,1-hr,deg F,N/A,N/A,
7/18/2017 7:00:00 PM,Upland,77.8,1-hr,deg F,N/A,N/A,
7/18/2017 8:00:00 PM,Upland,76,1-hr,deg F,N/A,N/A,
7/18/2017 9:00:00 PM,Upland,74.6,1-hr,deg F,N/A,N/A,
7/18/2017 10:00:00 PM,Upland,72.8,1-hr,deg F,N/A,N/A,
7/18/2017 11:00:00 PM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 AM,Upland,71,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 AM,Upland,70.9,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 AM,Upland,70.4,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 AM,Upland,70.4,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 AM,Upland,70.6,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 AM,Upland,74.8,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 AM,Upland,77.2,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 AM,Upland,80.2,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 AM,Upland,81.9,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 AM,Upland,83.8,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 AM,Upland,85.6,1-hr,deg F,N/A,N/A,
7/19/2017 12:00:00 PM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/19/2017 1:00:00 PM,Upland,90.4,1-hr,deg F,N/A,N/A,
7/19/2017 2:00:00 PM,Upland,89.9,1-hr,deg F,N/A,N/A,
7/19/2017 3:00:00 PM,Upland,89.2,1-hr,deg F,N/A,N/A,
7/19/2017 4:00:00 PM,Upland,87.7,1-hr,deg F,N/A,N/A,
7/19/2017 5:00:00 PM,Upland,85.1,1-hr,deg F,N/A,N/A,
7/19/2017 6:00:00 PM,Upland,82,1-hr,deg F,N/A,N/A,
7/19/2017 7:00:00 PM,Upland,79.2,1-hr,deg F,N/A,N/A,
7/19/2017 8:00:00 PM,Upland,76.6,1-hr,deg F,N/A,N/A,
7/19/2017 9:00:00 PM,Upland,74.9,1-hr,deg F,N/A,N/A,
7/19/2017 10:00:00 PM,Upland,73.3,1-hr,deg F,N/A,N/A,
7/19/2017 11:00:00 PM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 AM,Upland,70.9,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 AM,Upland,69.1,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 AM,Upland,68.5,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 AM,Upland,68.1,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 AM,Upland,69.1,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 AM,Upland,73.6,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 AM,Upland,75.2,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 AM,Upland,78.5,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 AM,Upland,81.5,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 AM,Upland,84,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 AM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/20/2017 12:00:00 PM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/20/2017 1:00:00 PM,Upland,91,1-hr,deg F,N/A,N/A,
7/20/2017 2:00:00 PM,Upland,91.9,1-hr,deg F,N/A,N/A,
7/20/2017 3:00:00 PM,Upland,91.8,1-hr,deg F,N/A,N/A,
7/20/2017 4:00:00 PM,Upland,89,1-hr,deg F,N/A,N/A,
7/20/2017 5:00:00 PM,Upland,84.9,1-hr,deg F,N/A,N/A,
7/20/2017 6:00:00 PM,Upland,81.4,1-hr,deg F,N/A,N/A,
7/20/2017 7:00:00 PM,Upland,76.7,1-hr,deg F,N/A,N/A,
7/20/2017 8:00:00 PM,Upland,73.5,1-hr,deg F,N/A,N/A,
7/20/2017 9:00:00 PM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/20/2017 10:00:00 PM,Upland,70.5,1-hr,deg F,N/A,N/A,
7/20/2017 11:00:00 PM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 AM,Upland,68.3,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 AM,Upland,67.4,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 AM,Upland,65.3,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 AM,Upland,65.5,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 AM,Upland,70.4,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 AM,Upland,73.5,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 AM,Upland,76.4,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 AM,Upland,80,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 AM,Upland,83.3,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 AM,Upland,86.4,1-hr,deg F,N/A,N/A,
7/21/2017 12:00:00 PM,Upland,87.8,1-hr,deg F,N/A,N/A,
7/21/2017 1:00:00 PM,Upland,89,1-hr,deg F,N/A,N/A,
7/21/2017 2:00:00 PM,Upland,89.7,1-hr,deg F,N/A,N/A,
7/21/2017 3:00:00 PM,Upland,89.3,1-hr,deg F,N/A,N/A,
7/21/2017 4:00:00 PM,Upland,88.1,1-hr,deg F,N/A,N/A,
7/21/2017 5:00:00 PM,Upland,86.2,1-hr,deg F,N/A,N/A,
7/21/2017 6:00:00 PM,Upland,82.5,1-hr,deg F,N/A,N/A,
7/21/2017 7:00:00 PM,Upland,78.7,1-hr,deg F,N/A,N/A,
7/21/2017 8:00:00 PM,Upland,76.1,1-hr,deg F,N/A,N/A,
7/21/2017 9:00:00 PM,Upland,73.9,1-hr,deg F,N/A,N/A,
7/21/2017 10:00:00 PM,Upland,72.5,1-hr,deg F,N/A,N/A,
7/21/2017 11:00:00 PM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 AM,Upland,69.3,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 AM,Upland,68.3,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 AM,Upland,66.8,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 AM,Upland,67.1,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 AM,Upland,70.9,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 AM,Upland,74.5,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 AM,Upland,77.5,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 AM,Upland,81.1,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 AM,Upland,84.6,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 AM,Upland,87.5,1-hr,deg F,N/A,N/A,
7/22/2017 12:00:00 PM,Upland,90,1-hr,deg F,N/A,N/A,
7/22/2017 1:00:00 PM,Upland,91.5,1-hr,deg F,N/A,N/A,
7/22/2017 2:00:00 PM,Upland,91.6,1-hr,deg F,N/A,N/A,
7/22/2017 3:00:00 PM,Upland,89.8,1-hr,deg F,N/A,N/A,
7/22/2017 4:00:00 PM,Upland,88.4,1-hr,deg F,N/A,N/A,
7/22/2017 5:00:00 PM,Upland,86,1-hr,deg F,N/A,N/A,
7/22/2017 6:00:00 PM,Upland,82.9,1-hr,deg F,N/A,N/A,
7/22/2017 7:00:00 PM,Upland,78.6,1-hr,deg F,N/A,N/A,
7/22/2017 8:00:00 PM,Upland,75.6,1-hr,deg F,N/A,N/A,
7/22/2017 9:00:00 PM,Upland,73.7,1-hr,deg F,N/A,N/A,
7/22/2017 10:00:00 PM,Upland,72.7,1-hr,deg F,N/A,N/A,
7/22/2017 11:00:00 PM,Upland,71.9,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 AM,Upland,71,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 AM,Upland,70.3,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 AM,Upland,69.7,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 AM,Upland,68.7,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 AM,Upland,68.7,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 AM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 AM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 AM,Upland,74.9,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 AM,Upland,77.4,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 AM,Upland,80.8,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 AM,Upland,84,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 AM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/23/2017 12:00:00 PM,Upland,88.8,1-hr,deg F,N/A,N/A,
7/23/2017 1:00:00 PM,Upland,91.8,1-hr,deg F,N/A,N/A,
7/23/2017 2:00:00 PM,Upland,92.6,1-hr,deg F,N/A,N/A,
7/23/2017 3:00:00 PM,Upland,91.1,1-hr,deg F,N/A,N/A,
7/23/2017 4:00:00 PM,Upland,88.7,1-hr,deg F,N/A,N/A,
7/23/2017 5:00:00 PM,Upland,84.7,1-hr,deg F,N/A,N/A,
7/23/2017 6:00:00 PM,Upland,80.1,1-hr,deg F,N/A,N/A,
7/23/2017 7:00:00 PM,Upland,76.2,1-hr,deg F,N/A,N/A,
7/23/2017 8:00:00 PM,Upland,73.2,1-hr,deg F,N/A,N/A,
7/23/2017 9:00:00 PM,Upland,71.5,1-hr,deg F,N/A,N/A,
7/23/2017 10:00:00 PM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/23/2017 11:00:00 PM,Upland,68.6,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 AM,Upland,68.6,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 AM,Upland,68.3,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 AM,Upland,68.2,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 AM,Upland,68.3,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 AM,Upland,68.2,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 AM,Upland,68.9,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 AM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 AM,Upland,74.2,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 AM,Upland,76,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 AM,Upland,76.5,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 AM,Upland,72.1,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 AM,Upland,72.3,1-hr,deg F,N/A,N/A,
7/24/2017 12:00:00 PM,Upland,73.9,1-hr,deg F,N/A,N/A,
7/24/2017 1:00:00 PM,Upland,77.1,1-hr,deg F,N/A,N/A,
7/24/2017 2:00:00 PM,Upland,80.1,1-hr,deg F,N/A,N/A,
7/24/2017 3:00:00 PM,Upland,81.2,1-hr,deg F,N/A,N/A,
7/24/2017 4:00:00 PM,Upland,78.9,1-hr,deg F,N/A,N/A,
7/24/2017 5:00:00 PM,Upland,77,1-hr,deg F,N/A,N/A,
7/24/2017 6:00:00 PM,Upland,75.4,1-hr,deg F,N/A,N/A,
7/24/2017 7:00:00 PM,Upland,74.4,1-hr,deg F,N/A,N/A,
7/24/2017 8:00:00 PM,Upland,73.7,1-hr,deg F,N/A,N/A,
7/24/2017 9:00:00 PM,Upland,72,1-hr,deg F,N/A,N/A,
7/24/2017 10:00:00 PM,Upland,71.2,1-hr,deg F,N/A,N/A,
7/24/2017 11:00:00 PM,Upland,70.1,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 AM,Upland,69.2,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 AM,Upland,68.2,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 AM,Upland,67.6,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 AM,Upland,67.5,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 AM,Upland,67.3,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 AM,Upland,67.2,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 AM,Upland,68.8,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 AM,Upland,72.2,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 AM,Upland,74,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 AM,Upland,76.3,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 AM,Upland,79,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 AM,Upland,82.1,1-hr,deg F,N/A,N/A,
7/25/2017 12:00:00 PM,Upland,82.9,1-hr,deg F,N/A,N/A,
7/25/2017 1:00:00 PM,Upland,85,1-hr,deg F,N/A,N/A,
7/25/2017 2:00:00 PM,Upland,86.3,1-hr,deg F,N/A,N/A,
7/25/2017 3:00:00 PM,Upland,86.6,1-hr,deg F,N/A,N/A,
7/25/2017 4:00:00 PM,Upland,84.7,1-hr,deg F,N/A,N/A,
7/25/2017 5:00:00 PM,Upland,81.8,1-hr,deg F,N/A,N/A,
7/25/2017 6:00:00 PM,Upland,78.4,1-hr,deg F,N/A,N/A,
7/25/2017 7:00:00 PM,Upland,75,1-hr,deg F,N/A,N/A,
7/25/2017 8:00:00 PM,Upland,72.6,1-hr,deg F,N/A,N/A,
7/25/2017 9:00:00 PM,Upland,71.7,1-hr,deg F,N/A,N/A,
7/25/2017 10:00:00 PM,Upland,71.2,1-hr,deg F,N/A,N/A,
7/25/2017 11:00:00 PM,Upland,70.6,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 AM,Upland,69.9,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 AM,Upland,69.4,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 AM,Upland,68.4,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 AM,Upland,66.9,1-hr,deg F,N/A,N/A,
7/26/2017 4:00:00 AM,Upland,66,1-hr,deg F,N/A,N/A,
7/26/2017 5:00:00 AM,Upland,66.3,1-hr,deg F,N/A,N/A,
7/26/2017 6:00:00 AM,Upland,69.6,1-hr,deg F,N/A,N/A,
7/26/2017 7:00:00 AM,Upland,72.9,1-hr,deg F,N/A,N/A,
7/26/2017 8:00:00 AM,Upland,76.3,1-hr,deg F,N/A,N/A,
7/26/2017 9:00:00 AM,Upland,79.7,1-hr,deg F,N/A,N/A,
7/26/2017 10:00:00 AM,Upland,83.5,1-hr,deg F,N/A,N/A,
7/26/2017 11:00:00 AM,Upland,86.1,1-hr,deg F,N/A,N/A,
7/26/2017 12:00:00 PM,Upland,88.2,1-hr,deg F,N/A,N/A,
7/26/2017 1:00:00 PM,Upland,89.6,1-hr,deg F,N/A,N/A,
7/26/2017 2:00:00 PM,Upland,90.2,1-hr,deg F,N/A,N/A,
7/26/2017 3:00:00 PM,Upland,89.1,1-hr,deg F,N/A,N/A,
7/26/2017 4:00:00 PM,Upland,87,1-hr,deg F,N/A,N/A,
7/26/2017 5:00:00 PM,Upland,84.4,1-hr,deg F,N/A,N/A,
7/26/2017 6:00:00 PM,Upland,80.5,1-hr,deg F,N/A,N/A,
7/26/2017 7:00:00 PM,Upland,77.1,1-hr,deg F,N/A,N/A,
7/26/2017 8:00:00 PM,Upland,74.7,1-hr,deg F,N/A,N/A,
7/26/2017 9:00:00 PM,Upland,73.4,1-hr,deg F,N/A,N/A,
7/26/2017 10:00:00 PM,Upland,71.8,1-hr,deg F,N/A,N/A,
